frame,NOSE_x,NOSE_y,NOSE_distance,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_distance,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_distance,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_distance,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_distance,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_distance,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_distance,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_distance,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_distance,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_distance,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_distance,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_distance,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_distance,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_distance,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_distance,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_distance,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_distance,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_distance,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_distance,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_distance,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_distance,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_distance,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_distance,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_distance,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_distance,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_distance,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_distance,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_distance,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_distance,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_distance,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_distance,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_distance,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_distance,RIGHT_FOOT_INDEX_vis
96,599.3731641769409,422.75038719177246,-448.67448449134827,0.9994882941246033,611.3957262039185,401.36115074157715,-407.39503026008606,0.9983341693878174,622.7206778526306,402.6305866241455,-408.2107973098755,0.9983333349227905,632.4008345603943,404.4269371032715,-408.1914210319519,0.9979757070541382,579.2536354064941,401.76581382751465,-410.4926919937134,0.9993235468864441,568.727617263794,402.9026412963867,-411.3296055793762,0.9995929598808289,555.9086966514587,405.0149631500244,-411.7071533203125,0.9996346831321716,639.6656513214111,424.16321754455566,-202.4640315771103,0.9989539384841919,533.5488259792328,424.7098445892334,-214.0411001443863,0.9994102716445923,618.918936252594,458.12273025512695,-370.47102212905884,0.9995000958442688,575.4100513458252,457.6633358001709,-378.7596273422241,0.9996771812438965,728.3132815361023,629.3179893493652,-128.13951015472412,0.9986577033996582,456.26097321510315,647.5432777404785,-111.25489443540573,0.999713122844696,797.308087348938,844.6265602111816,-74.78601157665253,0.8880854845046997,406.6522943973541,865.0103187561035,-125.00069797039032,0.9310252666473389,850.5540347099304,1036.0240173339844,-251.7299723625183,0.8854836821556091,341.05480670928955,1052.915153503418,-331.7576050758362,0.9851263761520386,874.3073558807373,1084.9936294555664,-293.03765416145325,0.9144583940505981,313.6570715904236,1109.3615341186523,-387.98444151878357,0.9786705374717712,860.1587462425232,1083.050651550293,-372.3991549015045,0.9242233633995056,318.4063518047333,1112.0372772216797,-471.1041033267975,0.9816451668739319,839.6647596359253,1066.9023513793945,-285.1173269748688,0.9073852896690369,335.0337088108063,1093.0095291137695,-374.29468274116516,0.9763592481613159,676.3730764389038,1049.3852233886719,1.770743764936924,0.9991862177848816,515.2251434326172,1050.6389236450195,-2.4458597972989082,0.9996522665023804,763.3721137046814,1331.564712524414,75.3954067826271,0.9243065118789673,450.4670798778534,1328.2309341430664,56.94814816117287,0.9129226803779602,869.8769474029541,1568.009147644043,378.8624310493469,0.9362384676933289,448.3555483818054,1541.5745544433594,452.34899282455444,0.9143154621124268,867.4960470199585,1595.5619430541992,394.4433081150055,0.6030005812644958,462.3539113998413,1569.8789978027344,485.51345586776733,0.539472758769989,907.200357913971,1689.9375915527344,180.19392907619476,0.9277998208999634,452.5563704967499,1656.2323379516602,352.0405125617981,0.895331084728241
97,585.6893920898438,420.5959224700928,-434.29139614105225,0.9995378851890564,597.5675654411316,399.47779655456543,-393.6010193824768,0.9984955787658691,609.0049123764038,400.91076850891113,-394.39683079719543,0.9984945058822632,619.0919065475464,402.6383686065674,-394.34056878089905,0.9981736540794373,565.198495388031,399.2607593536377,-394.0436804294586,0.9993878602981567,555.2908444404602,400.8886241912842,-394.8711955547333,0.9996306896209717,543.2576608657837,403.65880966186523,-395.21092414855957,0.9996684193611145,627.2208023071289,423.2102966308594,-184.12773191928864,0.9990543723106384,523.0646824836731,424.0945816040039,-184.2020344734192,0.9994620084762573,604.4693183898926,456.3819694519043,-354.0784978866577,0.9995479583740234,562.4763536453247,455.4832077026367,-359.0027117729187,0.9997073411941528,714.7870945930481,628.1085777282715,-103.94838809967041,0.9987913370132446,446.0918712615967,643.0526733398438,-70.90886503458023,0.9997390508651733,792.2970986366272,830.474796295166,-77.47339993715286,0.8984681963920593,385.5804634094238,846.4354133605957,-89.29645389318466,0.9353713989257812,852.5904107093811,989.4502258300781,-305.7434391975403,0.8966715931892395,305.62467098236084,1021.6300964355469,-329.0278995037079,0.9857656955718994,880.554370880127,1034.1820907592773,-356.5067768096924,0.9225544929504395,279.4171929359436,1085.0849533081055,-388.9988958835602,0.9794584512710571,864.9499011039734,1035.9947204589844,-436.8232834339142,0.9314142465591431,280.72412610054016,1083.3036804199219,-476.2416172027588,0.9823348522186279,843.2764077186584,1023.0385208129883,-340.8060371875763,0.916149914264679,296.3527035713196,1060.792236328125,-374.53102827072144,0.9774554371833801,663.7795901298523,1043.0773544311523,1.9868783047422767,0.9992660284042358,504.46590185165405,1044.2604446411133,-2.65663867816329,0.9996848106384277,741.8385672569275,1324.8430252075195,75.37412345409393,0.9272081851959229,448.5288083553314,1327.3593521118164,-3.5608746204525232,0.9162915945053101,846.6230320930481,1554.4348526000977,411.93902492523193,0.9363840818405151,448.13854694366455,1541.5262603759766,399.67783212661743,0.9141690731048584,843.761522769928,1578.6967849731445,430.2092456817627,0.5962246656417847,463.14821004867554,1569.4420623779297,432.5910151004791,0.5353690385818481,891.0914611816406,1683.0191802978516,198.48305940628052,0.9282126426696777,452.9214942455292,1656.1003875732422,253.54429364204407,0.8958335518836975
98,579.2735910415649,415.31667709350586,-582.129693031311,0.9995824694633484,591.3757824897766,394.34457778930664,-528.9567768573761,0.998640239238739,602.4912643432617,395.75260162353516,-529.7624051570892,0.9986390471458435,613.724935054779,397.9595375061035,-529.6685814857483,0.9983509182929993,560.87726354599,393.70368003845215,-531.8975293636322,0.9994454979896545,549.1067218780518,395.2942085266113,-532.70148396492,0.9996646642684937,538.5998547077179,397.94660568237305,-533.0100560188293,0.9996986985206604,619.7690463066101,418.8800239562988,-213.67349803447723,0.9991440773010254,518.8882577419281,418.3549118041992,-240.88056027889252,0.9995082020759583,596.7218327522278,450.4776191711426,-470.9466791152954,0.999591052532196,556.6659808158875,449.46178436279297,-479.2136228084564,0.99973464012146,704.6027040481567,622.3095703125,-131.82146966457367,0.9989113807678223,436.45249485969543,633.5102462768555,-105.87531387805939,0.9997627139091492,790.3436350822449,806.2675666809082,-154.109548330307,0.907075822353363,363.2349479198456,828.0550003051758,-123.68748039007187,0.9401251673698425,860.3241205215454,923.5205268859863,-540.1277160644531,0.9065043926239014,268.8909977674484,983.8049697875977,-461.46559596061707,0.9865991473197937,886.4746928215027,969.30908203125,-620.1781368255615,0.9295251965522766,238.35568964481354,1038.6051177978516,-546.0440468788147,0.9805511832237244,870.6503248214722,968.166618347168,-707.8735613822937,0.9376276731491089,240.18291771411896,1036.5717315673828,-644.2540955543518,0.9832972288131714,850.6278705596924,954.8196029663086,-582.942852973938,0.9236829876899719,255.97572684288025,1020.5628204345703,-514.9575126171112,0.9787850975990295,656.0250878334045,1030.0712585449219,1.8161892285570502,0.999337375164032,498.76518845558167,1035.8987045288086,-2.496268395334482,0.9997140169143677,722.6649355888367,1311.9590377807617,43.86567637324333,0.9311703443527222,447.97603726387024,1319.205665588379,-41.13671913743019,0.9214283227920532,812.7007699012756,1542.366943359375,430.398051738739,0.9393184185028076,449.7582685947418,1538.5128021240234,443.8743495941162,0.9180310964584351,811.6505885124207,1563.9033508300781,444.11632776260376,0.6044090986251831,464.2127788066864,1566.149024963379,478.9043426513672,0.5438591241836548,840.4710960388184,1669.7771072387695,209.5751577615738,0.931684136390686,453.5040056705475,1654.7309875488281,256.5734785795212,0.9003363251686096
99,574.4122052192688,409.24120903015137,-461.07935786247253,0.9996211528778076,588.6150813102722,387.669095993042,-413.21425437927246,0.9987639784812927,600.8590865135193,389.75452423095703,-413.9771068096161,0.9987621903419495,610.8541560173035,391.9827175140381,-413.9094829559326,0.9985046982765198,555.2950286865234,385.86745262145996,-418.11278343200684,0.9994938969612122,542.8484416007996,387.36165046691895,-418.90228629112244,0.9996921420097351,532.0225739479065,388.939905166626,-419.1959881782532,0.9997230172157288,613.8989353179932,411.1823844909668,-163.67558777332306,0.9992187023162842,511.4490866661072,409.4908618927002,-183.35570633411407,0.9995424151420593,592.5426077842712,444.4965934753418,-367.1844255924225,0.999626874923706,551.2427473068237,442.70456314086914,-377.66480326652527,0.9997566938400269,696.8897867202759,613.7325096130371,-78.2896739244461,0.9990187287330627,429.44114685058594,621.379280090332,-67.72106498479843,0.9997825026512146,793.008291721344,788.704719543457,-193.34791123867035,0.9127589464187622,342.5351929664612,801.2409782409668,-137.45245099067688,0.9426059722900391,864.8255968093872,873.6827659606934,-633.4656929969788,0.9146733283996582,238.10017704963684,928.7746238708496,-490.5749452114105,0.9867966175079346,888.3444714546204,902.5074005126953,-717.2543835639954,0.9351254105567932,200.8178687095642,978.6330413818359,-571.7678904533386,0.9809103012084961,880.3873229026794,888.7780952453613,-793.1520366668701,0.9426724910736084,203.827902674675,976.4784622192383,-659.9335598945618,0.9836369156837463,861.8785357475281,879.7140884399414,-674.5332312583923,0.929811418056488,221.5135681629181,963.3630752563477,-540.7026314735413,0.9794163107872009,646.5520191192627,1016.2082290649414,1.9298548763617873,0.9994006156921387,491.89671635627747,1024.1607284545898,-2.6058184448629618,0.9997393488883972,706.6899347305298,1298.7066650390625,32.613510489463806,0.9246465563774109,447.3778510093689,1311.5201568603516,-54.98052254319191,0.9168820381164551,774.9524974822998,1530.2324295043945,376.8923592567444,0.9320980310440063,451.526563167572,1538.002052307129,335.8118176460266,0.9119889140129089,772.5802230834961,1552.6636505126953,393.1768333911896,0.5859793424606323,465.1584827899933,1565.7986068725586,363.8053894042969,0.5309246778488159,795.6449460983276,1654.453125,152.43642926216125,0.9254341721534729,454.11683678627014,1654.3262100219727,143.50061774253845,0.8939980268478394
100,565.9060192108154,402.6661205291748,-433.0246639251709,0.9996532201766968,582.3764991760254,381.0958957672119,-388.2648181915283,0.998863160610199,595.346953868866,383.9277648925781,-389.0173387527466,0.9988608956336975,604.4940376281738,386.1027717590332,-388.97276043891907,0.9986317753791809,547.9213571548462,377.8081226348877,-393.6275088787079,0.9995317459106445,535.412585735321,379.0806770324707,-394.4614613056183,0.9997127652168274,524.6457481384277,380.2327823638916,-394.79143738746643,0.9997407793998718,608.5268139839172,403.8105869293213,-153.69355380535126,0.9992749094963074,504.7010886669159,401.2385559082031,-175.14679491519928,0.9995635151863098,584.3620848655701,438.31767082214355,-343.94206523895264,0.9996536374092102,543.4646844863892,435.90322494506836,-355.1659834384918,0.9997723698616028,691.237256526947,606.4486885070801,-62.22445830702782,0.9991141557693481,425.2954924106598,608.0761528015137,-74.93822157382965,0.9997994899749756,800.9812760353088,776.8050956726074,-190.82682251930237,0.9142345190048218,333.3795475959778,770.1212310791016,-188.9325338602066,0.942973256111145,868.4022259712219,810.5578422546387,-602.8962349891663,0.92045658826828,228.5924756526947,855.9817886352539,-580.1827311515808,0.9869454503059387,904.3328619003296,822.6955604553223,-675.8555173873901,0.9387749433517456,182.66997277736664,899.4148635864258,-664.6739888191223,0.9814243316650391,896.445300579071,804.8352813720703,-751.8079519271851,0.9461478590965271,186.03344678878784,886.1048698425293,-743.201150894165,0.9841163754463196,874.2092514038086,802.0356559753418,-643.683750629425,0.9342266321182251,208.5024780035019,873.5105323791504,-628.0247569084167,0.9801363945007324,633.9551854133606,1002.3328399658203,3.9392325561493635,0.9994558691978455,485.6855249404907,1008.5820007324219,-4.6413809806108475,0.9997609853744507,687.7571225166321,1290.2537155151367,48.024000227451324,0.9058552980422974,446.9469380378723,1302.0780944824219,-46.98213502764702,0.9051624536514282,734.7488451004028,1518.7239074707031,361.9304609298706,0.9154109954833984,452.2951126098633,1538.4992980957031,274.1662538051605,0.9001191854476929,732.0512294769287,1537.5191116333008,374.4713866710663,0.5581467747688293,463.2504665851593,1566.0732650756836,295.005247592926,0.5086179971694946,754.3656206130981,1642.2790145874023,139.27443265914917,0.9118255376815796,455.231294631958,1654.8860549926758,69.72304970026016,0.88144850730896
101,559.0667080879211,397.8391456604004,-686.0765361785889,0.9996815323829651,576.3674068450928,375.4339599609375,-624.3799567222595,0.998953104019165,589.8033428192139,378.2705497741699,-625.1958847045898,0.9989498257637024,598.827474117279,380.3513431549072,-625.1002907752991,0.998742938041687,541.6308903694153,371.8369960784912,-630.0772905349731,0.9995667934417725,529.1116905212402,372.97545433044434,-630.8791208267212,0.9997329711914062,518.2354831695557,373.8145637512207,-631.2986397743225,0.9997580647468567,603.6408376693726,397.52941131591797,-286.3726007938385,0.9993269443511963,497.9237365722656,394.3347358703613,-314.7118878364563,0.9995861053466797,578.4489727020264,433.50162506103516,-559.8415660858154,0.9996764063835144,536.8082892894745,430.94910621643066,-572.1648788452148,0.9997857809066772,683.3068871498108,599.7500610351562,-104.78111743927002,0.9991961121559143,414.43634390830994,599.7307777404785,-163.32515716552734,0.9998123049736023,805.3057909011841,764.3461418151855,-353.8349425792694,0.9077787399291992,309.60984349250793,765.8794212341309,-435.7141363620758,0.9414495229721069,870.3094053268433,753.6557006835938,-947.5533556938171,0.9188470840454102,209.4207912683487,801.2460708618164,-1073.407108783722,0.9868710041046143,909.2677617073059,750.9670829772949,-1067.5484561920166,0.9366636872291565,160.99833011627197,820.4638481140137,-1220.3933000564575,0.9818694591522217,898.1092143058777,722.5535774230957,-1145.3659057617188,0.9447947144508362,168.46178591251373,802.0199203491211,-1293.4516525268555,0.9845168590545654,877.2844791412354,725.0701332092285,-995.7303786277771,0.9325169920921326,194.97347474098206,797.3361396789551,-1126.825704574585,0.9805415868759155,633.0987024307251,993.3292007446289,11.446163021028042,0.9995061159133911,479.79368805885315,1002.6356506347656,-12.008598111569881,0.9997815489768982,675.7162141799927,1287.0433044433594,85.76638251543045,0.904927670955658,446.23828768730164,1295.3947448730469,-54.62181597948074,0.9066771864891052,698.7423777580261,1511.1590194702148,587.9723167419434,0.9169290065765381,453.1623136997223,1536.90673828125,335.5379104614258,0.9041250944137573,691.7637634277344,1528.9130401611328,617.7636337280273,0.5669358968734741,462.7993083000183,1564.9662780761719,367.50696659088135,0.5191899538040161,715.5658793449402,1629.8725891113281,293.02194714546204,0.9138854146003723,456.098495721817,1653.585205078125,136.15272760391235,0.8846753835678101
102,556.9297814369202,392.3797416687012,-824.1684365272522,0.9997081160545349,574.4081497192383,369.9145030975342,-761.538770198822,0.9990406632423401,586.7093181610107,372.9005527496338,-762.3975706100464,0.9990385174751282,593.7900924682617,375.1780700683594,-762.311954498291,0.9988527894020081,538.0674576759338,364.8684310913086,-769.7143363952637,0.999599814414978,526.8552875518799,365.5342769622803,-770.4810190200806,0.9997519850730896,514.3638968467712,366.48585319519043,-770.906138420105,0.9997736215591431,599.2215013504028,392.86831855773926,-399.4823634624481,0.9993845820426941,493.0655372142792,387.4965763092041,-438.84984254837036,0.9996061325073242,575.3675007820129,428.11941146850586,-685.6020426750183,0.999703049659729,532.3400294780731,425.2496910095215,-702.0651841163635,0.9998013377189636,679.458281993866,595.8424758911133,-190.94422280788422,0.9992733597755432,402.9880213737488,594.6673965454102,-223.93767893314362,0.9998207688331604,808.3285546302795,761.6504287719727,-450.428102016449,0.9124546647071838,291.246474981308,767.6687049865723,-520.8837246894836,0.9327647089958191,872.006664276123,683.5793495178223,-1129.8704195022583,0.9247573614120483,192.81470954418182,745.0568389892578,-1207.5185680389404,0.9844661355018616,909.1782188415527,667.0466995239258,-1266.9868755340576,0.9406665563583374,146.82809114456177,739.3815994262695,-1364.148931503296,0.9804230332374573,895.3605508804321,648.5147094726562,-1327.7806234359741,0.9482264518737793,150.8724707365036,715.7711791992188,-1420.8087730407715,0.9831380844116211,874.9147152900696,656.6950035095215,-1171.5901851654053,0.9360989332199097,174.59679186344147,720.0714683532715,-1255.3532552719116,0.9785982370376587,631.6084671020508,994.6425247192383,17.792132422327995,0.9995521306991577,474.5534026622772,1002.9448699951172,-18.238834887742996,0.9997997879981995,664.8419380187988,1284.2401885986328,136.14744901657104,0.9103161096572876,444.7738981246948,1293.1343078613281,-48.32799777388573,0.9122000932693481,662.3732328414917,1501.5262985229492,788.0636072158813,0.9220725297927856,453.5263752937317,1536.9200134277344,478.7045931816101,0.9119495749473572,650.1565217971802,1519.4248580932617,832.6292395591736,0.5916551351547241,462.26375699043274,1566.3069534301758,515.906081199646,0.5511612892150879,671.3153529167175,1621.3193893432617,495.8455502986908,0.9191573262214661,455.62158823013306,1653.090934753418,167.71615326404572,0.8930833339691162
103,553.1033849716187,390.206995010376,-587.0991611480713,0.9997259378433228,572.0725679397583,367.1879196166992,-548.6926746368408,0.9990814328193665,581.6603493690491,369.60923194885254,-549.516134262085,0.9990939497947693,589.796712398529,371.8927001953125,-549.526948928833,0.9989241361618042,534.2288303375244,363.1566524505615,-556.0704016685486,0.999610960483551,522.3677480220795,363.9488697052002,-556.765308380127,0.9997599124908447,510.11003136634827,365.11948585510254,-557.1491003036499,0.9997742176055908,596.4208889007568,390.32060623168945,-302.5506341457367,0.999424397945404,487.5778341293335,384.1343879699707,-353.54912638664246,0.9996095895767212,572.9159188270569,426.4687728881836,-490.2422332763672,0.9997208118438721,529.1103386878967,423.34985733032227,-506.0706567764282,0.999810516834259,676.756739616394,591.6412925720215,-135.3250676393509,0.9993432760238647,395.6150257587433,592.8171730041504,-170.55289506912231,0.9998288154602051,809.4944787025452,756.5572357177734,-337.85884737968445,0.9179429411888123,277.4785351753235,770.0415229797363,-395.4824495315552,0.9064123034477234,872.315526008606,635.672435760498,-806.1308598518372,0.931672990322113,190.26201367378235,688.5701751708984,-916.185028553009,0.9844743013381958,908.6602091789246,599.0032196044922,-910.2339363098145,0.9461320042610168,153.53390872478485,648.8857269287109,-1021.5122222900391,0.9816011786460876,890.8333253860474,578.7099266052246,-1091.97762966156,0.9529902935028076,158.52721095085144,626.9152450561523,-1058.5706734657288,0.9840941429138184,869.1440606117249,596.0589981079102,-853.5747385025024,0.9419422745704651,176.70442879199982,637.1196556091309,-949.1685390472412,0.979979395866394,629.8586797714233,993.0048751831055,21.933886259794235,0.9995889663696289,469.3324935436249,999.3725967407227,-22.48800314962864,0.9998098015785217,651.3763904571533,1285.5377197265625,132.3966345191002,0.9088056087493896,443.3423388004303,1292.0376205444336,-41.4049856364727,0.9085832238197327,630.6808519363403,1498.0582809448242,713.0085968971252,0.9242753386497498,453.2303237915039,1536.046257019043,304.79886174201965,0.9177901148796082,618.8831448554993,1517.8070068359375,774.4571471214294,0.6100775003433228,461.00085496902466,1566.0859680175781,325.40051221847534,0.5755993127822876,633.8478112220764,1618.1343841552734,375.6679844856262,0.9228202104568481,455.5584704875946,1653.160514831543,34.62960496544838,0.8992271423339844
104,547.1609830856323,390.0670909881592,-507.8105306625366,0.9997447729110718,565.3419828414917,365.87244987487793,-471.11501455307007,0.9991269707679749,575.0011539459229,367.8274440765381,-471.86811447143555,0.9991481900215149,584.0902376174927,370.065336227417,-471.83016657829285,0.9989911913871765,528.86958360672,363.2833671569824,-476.6798686981201,0.9996300339698792,516.4484238624573,364.1839599609375,-477.413946390152,0.9997729659080505,504.05980467796326,365.628604888916,-477.79497027397156,0.999783456325531,593.6936616897583,388.97592544555664,-245.12221097946167,0.9994592666625977,479.6568953990936,383.85440826416016,-279.0486252307892,0.9996288418769836,568.5411286354065,425.91304779052734,-417.81959652900696,0.9997386336326599,523.630199432373,422.68672943115234,-430.52544593811035,0.9998222589492798,671.9476246833801,590.3533744812012,-88.380506336689,0.999405562877655,396.023086309433,593.0469131469727,-126.0166409611702,0.9998411536216736,813.9378905296326,750.567798614502,-300.08424639701843,0.9213160872459412,269.99386847019196,766.3803291320801,-361.6266202926636,0.8963338732719421,866.0882091522217,587.8908920288086,-754.4204664230347,0.9379180669784546,193.3930367231369,625.8202743530273,-841.1298894882202,0.9857989549636841,898.4438252449036,536.9514656066895,-787.2089266777039,0.9511199593544006,162.69565343856812,580.455379486084,-935.1956677436829,0.9833133816719055,880.4045104980469,522.6410865783691,-812.4524188041687,0.9573237895965576,173.92505943775177,557.955265045166,-972.4171113967896,0.9855563044548035,861.5705752372742,542.0449447631836,-743.3141899108887,0.9472575187683105,191.9584196805954,575.701732635498,-866.6122698783875,0.9818402528762817,623.5166501998901,995.4001235961914,22.244401574134827,0.9996234774589539,463.7068712711334,1000.729866027832,-22.86180317401886,0.9998225569725037,636.9944286346436,1285.528335571289,122.77901619672775,0.9049725532531738,441.53873562812805,1291.7987823486328,-7.383814305067062,0.9025797247886658,611.1007046699524,1498.8119888305664,536.86439037323,0.9274067878723145,452.85319447517395,1536.1261367797852,294.17959928512573,0.9235441088676453,599.0011525154114,1520.2690887451172,567.8616714477539,0.6314355134963989,460.4170882701874,1566.1026763916016,311.7319965362549,0.6015808582305908,606.9970536231995,1620.3235244750977,313.5466718673706,0.9272409081459045,455.45756578445435,1653.233642578125,37.98060268163681,0.9056847095489502
105,542.9943752288818,389.98366355895996,-523.9808392524719,0.9997618794441223,561.1247134208679,365.05285263061523,-483.014817237854,0.9991724491119385,570.9668326377869,366.91798210144043,-483.7588405609131,0.999198317527771,581.4163112640381,369.3321704864502,-483.7058937549591,0.9990540146827698,524.4077610969543,363.01305770874023,-487.83902764320374,0.9996498227119446,511.3864839076996,363.8906192779541,-488.5913550853729,0.9997859001159668,498.57731580734253,365.54829597473145,-489.0021514892578,0.9997937083244324,591.0413002967834,388.2260227203369,-240.8267444372177,0.999492347240448,473.980096578598,383.73779296875,-268.3190596103668,0.9996491074562073,564.6815800666809,425.69151878356934,-428.5000455379486,0.9997554421424866,518.3949029445648,422.6591205596924,-440.1660132408142,0.9998335242271423,668.6921525001526,589.3061256408691,-76.68453276157379,0.9994603395462036,395.8738374710083,592.0400047302246,-119.69527512788773,0.9998513460159302,818.2891845703125,745.6080436706543,-270.9363377094269,0.9244370460510254,268.54459047317505,763.9182472229004,-393.87521624565125,0.8888669013977051,859.3364453315735,556.0604095458984,-705.4372358322144,0.9435747861862183,199.9485433101654,590.2264022827148,-895.1929879188538,0.9870216250419617,882.6775860786438,500.6018829345703,-739.4093871116638,0.9556336402893066,170.8249193429947,531.9403266906738,-992.6230931282043,0.9848599433898926,867.5497341156006,486.89586639404297,-750.3636789321899,0.9612408876419067,185.7554680109024,513.1975364685059,-991.6565322875977,0.9868730902671814,853.0454635620117,503.6294174194336,-692.5968790054321,0.9520483613014221,202.99744248390198,531.3932991027832,-911.803994178772,0.9835136532783508,622.7641296386719,996.9567489624023,22.243691459298134,0.9996550679206848,460.7232463359833,1001.3596343994141,-22.89440006017685,0.9998347163200378,623.6730122566223,1287.154197692871,93.26440662145615,0.9007077813148499,440.02925276756287,1292.1748352050781,-0.6032924051396549,0.8951610326766968,596.3619875907898,1503.771629333496,515.0132596492767,0.9302764534950256,452.82841086387634,1535.6968688964844,333.34662079811096,0.9284248352050781,584.0758180618286,1525.5029296875,545.2450489997864,0.6510310173034668,460.9103786945343,1564.833755493164,356.3265323638916,0.6251717209815979,589.9320244789124,1625.4588317871094,292.84733533859253,0.9310404062271118,455.85716128349304,1653.295555114746,76.44590198993683,0.9108969569206238
