frame,NOSE_x,NOSE_y,NOSE_distance,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_distance,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_distance,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_distance,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_distance,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_distance,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_distance,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_distance,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_distance,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_distance,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_distance,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_distance,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_distance,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_distance,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_distance,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_distance,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_distance,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_distance,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_distance,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_distance,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_distance,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_distance,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_distance,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_distance,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_distance,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_distance,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_distance,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_distance,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_distance,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_distance,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_distance,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_distance,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_distance,RIGHT_FOOT_INDEX_vis
65,-22.870777174830437,-1224.9879455566406,-383.64399433135986,0.9999154210090637,-1.51368357706815,-1261.926383972168,-371.6704201698303,0.9997760653495789,0.6787197897210717,-1260.1176452636719,-358.4637486934662,0.9997354745864868,-0.44885804993100464,-1260.7447814941406,-362.5847804546356,0.9997978210449219,-30.227472335100174,-1276.5993118286133,-381.78065299987793,0.9998639225959778,-28.739109858870506,-1273.1401062011719,-395.72619795799255,0.9998847842216492,-23.331601470708847,-1249.4448852539062,-373.7849771976471,0.9999142289161682,77.09566712379456,-1219.668960571289,-256.85062050819397,0.9998007416725159,-86.19160652160645,-1122.3418807983398,-247.1760481595993,0.9997410774230957,21.623350828886032,-1198.8336181640625,-330.24680256843567,0.9999215006828308,-19.895025864243507,-1131.2960815429688,-357.1953749656677,0.9999299645423889,176.70541048049927,-861.3897514343262,-123.78877133131027,0.9999834895133972,-146.38963043689728,-956.9737243652344,-64.00251746177673,0.9999711513519287,192.9198145866394,-441.4704895019531,-97.33130067586899,0.9820162653923035,-178.8841474056244,-372.34328269958496,-84.44231808185577,0.9732111096382141,146.26728951931,-27.485979795455933,-97.66003757715225,0.983910858631134,-134.2931842803955,-27.73971140384674,-175.66359758377075,0.9895159602165222,118.83568614721298,77.41429567337036,-100.7729235291481,0.9776867032051086,-94.5706558227539,61.39346122741699,-226.7431676387787,0.984358549118042,77.70334839820862,81.52838945388794,-122.61478453874588,0.9797652959823608,-49.08946216106415,-10.812610387802124,-246.5262347459793,0.9856786727905273,129.98781234025955,28.538410663604736,-103.77376824617386,0.9714721441268921,-107.69291818141937,-33.65113377571106,-193.31765592098236,0.979385256767273,102.50207126140594,4.114295393228531,31.824232935905457,0.99996417760849,-100.2656239271164,-10.680319368839264,-30.546569377183914,0.9999662637710571,122.02070206403732,751.5923881530762,32.75039367377758,0.931504487991333,-56.109705716371536,587.3628616333008,-17.566291764378548,0.9479668140411377,139.16939198970795,1355.954933166504,245.46663880348206,0.9577757716178894,-94.29735213518143,1299.8266983032227,190.2087128162384,0.9697123169898987,118.66886347532272,1421.4233779907227,270.5526101589203,0.7060847282409668,-95.98839908838272,1359.2924880981445,167.7911478281021,0.6942322254180908,114.98918116092682,1503.9058685302734,205.51809668540955,0.9538245797157288,-86.07562243938446,1429.7285842895508,74.07052159309387,0.957926332950592
66,-22.90838912129402,-1225.0499725341797,-383.4992837905884,0.9999154806137085,-1.5579665545374155,-1261.9789123535156,-371.5289604663849,0.999776303768158,0.6341808289289474,-1260.1730346679688,-358.32302927970886,0.9997357726097107,-0.4897505685221404,-1260.7991409301758,-362.43926525115967,0.9997981190681458,-30.257470160722733,-1276.6621398925781,-381.6314363479614,0.9998640418052673,-28.773961812257767,-1273.198471069336,-395.57694911956787,0.999884843826294,-23.363954946398735,-1249.496955871582,-373.6398482322693,0.9999143481254578,77.04242259263992,-1219.7332763671875,-256.72185838222504,0.9998008608818054,-86.20046585798264,-1122.4050521850586,-247.03700244426727,0.9997408986091614,21.581584811210632,-1198.8995361328125,-330.10469913482666,0.9999215602874756,-19.92826648056507,-1131.3542175292969,-357.0490872859955,0.9999300241470337,176.6531878709793,-861.5044212341309,-123.65922063589096,0.9999834895133972,-146.3791537284851,-957.0361518859863,-63.80722180008888,0.9999712109565735,192.89673686027527,-441.6830635070801,-97.23133742809296,0.9819052219390869,-178.91169905662537,-372.44410514831543,-84.0005099773407,0.9730920195579529,146.19931161403656,-27.496715784072876,-97.6488608121872,0.9838013648986816,-134.33072179555893,-27.713688611984253,-175.33745169639587,0.9894668459892273,118.74485582113266,77.4081301689148,-100.78822821378708,0.9775523543357849,-94.59403932094574,61.405019760131836,-226.47410452365875,0.9843012094497681,77.61539071798325,81.55766487121582,-122.6282787322998,0.979643702507019,-49.12214353680611,-10.788117349147797,-246.26441359519958,0.9856265783309937,129.9160847067833,28.53980004787445,-103.76306623220444,0.9712990522384644,-107.74187386035919,-33.62414002418518,-193.00778031349182,0.9793038368225098,102.47230678796768,4.1161975264549255,31.803347915410995,0.9999642968177795,-100.23458003997803,-10.676960349082947,-30.523636490106583,0.9999663829803467,121.97664678096771,751.651668548584,32.75211364030838,0.9314014315605164,-56.11749887466431,587.4930953979492,-16.77794761955738,0.9476860761642456,139.09207999706268,1355.9923553466797,245.56006014347076,0.9576599597930908,-94.41215336322784,1299.8490142822266,191.24181926250458,0.9696031808853149,118.59222739934921,1421.447868347168,270.6641685962677,0.7056577801704407,-96.12241566181183,1359.3069076538086,168.85240137577057,0.6934298276901245,114.9067273736,1503.8254165649414,205.66975951194763,0.953761637210846,-86.1736062169075,1429.5611572265625,75.11566579341888,0.9578042030334473
67,-23.018895462155342,-1225.1231002807617,-383.3181703090668,0.9999151229858398,-1.652427795343101,-1262.0681762695312,-371.37314558029175,0.9997757077217102,0.5350017501041293,-1260.2604675292969,-358.16457509994507,0.9997350573539734,-0.5768010229803622,-1260.890121459961,-362.27675557136536,0.9997976422309875,-30.340074822306633,-1276.768455505371,-381.444947719574,0.9998634457588196,-28.864094093441963,-1273.2992935180664,-395.40146827697754,0.9998843669891357,-23.45072977244854,-1249.5786666870117,-373.4644639492035,0.9999139904975891,77.01035678386688,-1219.9018478393555,-256.64156913757324,0.9998002052307129,-86.20879411697388,-1122.5887298583984,-246.83123409748077,0.9997393488883972,21.494015380740166,-1198.9667129516602,-329.94701743125916,0.9999209046363831,-20.01437745988369,-1131.4275741577148,-356.85197710990906,0.9999293684959412,176.60976827144623,-861.5885925292969,-123.54981064796448,0.9999833703041077,-146.29976570606232,-957.238597869873,-63.68135243654251,0.9999710917472839,192.89025127887726,-441.7469787597656,-97.2942379117012,0.9817386269569397,-178.7565118074417,-372.8243064880371,-83.82585793733597,0.972825288772583,146.1620718240738,-27.486260533332825,-98.17531138658524,0.9836494326591492,-134.3136629462242,-27.775281071662903,-175.14473497867584,0.989348828792572,118.70409160852432,77.40280866622925,-101.58392697572708,0.9773741364479065,-94.58793997764587,61.33413791656494,-226.32717311382294,0.984156608581543,77.57575303316116,81.57388687133789,-123.41663092374802,0.9794861078262329,-49.12142336368561,-10.820501446723938,-246.1089527606964,0.9854966998100281,129.8782816529274,28.551024198532104,-104.32647496461868,0.9710817933082581,-107.74234861135483,-33.662227392196655,-192.8339570760727,0.9791185259819031,102.40966379642487,4.127625077962875,31.772018373012543,0.9999642372131348,-100.1737716794014,-10.683686435222626,-30.491802021861076,0.9999663233757019,121.94080710411072,751.7080879211426,32.9750856757164,0.9307059645652771,-55.98355874419212,587.8826522827148,-13.555559143424034,0.9467754364013672,138.8565230369568,1356.0335540771484,245.5772477388382,0.957283616065979,-94.43517476320267,1300.1811218261719,193.1576246023178,0.9692969918251038,118.33518594503403,1421.4823150634766,270.67256927490234,0.7049029469490051,-96.15218013525009,1359.642448425293,170.5728667974472,0.6918175220489502,114.72652316093445,1503.816261291504,205.67362189292908,0.9535069465637207,-86.18235290050507,1429.5680236816406,76.50051444768906,0.9574683308601379
68,-23.090874552726746,-1225.1081085205078,-383.4707987308502,0.9999147057533264,-1.7061986261978745,-1262.0487213134766,-371.5279948711395,0.9997748136520386,0.47981773037463427,-1260.241584777832,-358.31594824790955,0.9997340440750122,-0.6295149167999625,-1260.871238708496,-362.4170243740082,0.9997969269752502,-30.405914336442947,-1276.7546081542969,-381.5714406967163,0.9998627305030823,-28.931253254413605,-1273.2844161987305,-395.54415106773376,0.999883770942688,-23.52001927793026,-1249.5564651489258,-373.6009347438812,0.9999136328697205,76.98360174894333,-1219.9122619628906,-256.7431175708771,0.9997991323471069,-86.23823672533035,-1122.6102447509766,-246.8579488992691,0.9997374415397644,21.443251222372055,-1198.9505767822266,-330.0655925273895,0.9999203681945801,-20.08197918534279,-1131.4216232299805,-356.9598984718323,0.9999288320541382,176.59449577331543,-861.6002655029297,-123.54622185230255,0.9999832510948181,-146.29167079925537,-957.2859764099121,-63.69359940290451,0.9999709725379944,192.9178512096405,-441.6188907623291,-97.75040119886398,0.9816729426383972,-178.68407607078552,-372.8872489929199,-83.80187898874283,0.9727826118469238,146.13868832588196,-27.336963415145874,-99.92613673210144,0.983537495136261,-134.34526205062866,-27.75849938392639,-175.14037370681763,0.9892911314964294,118.68666261434555,77.48761653900146,-103.89751732349396,0.9772255420684814,-94.6476137638092,61.35028839111328,-226.3982892036438,0.9840625524520874,77.54845082759857,81.60691022872925,-125.85924088954926,0.9793594479560852,-49.181986302137375,-10.80222487449646,-246.1823058128357,0.9854166507720947,129.8505449295044,28.673826456069946,-106.19451552629471,0.9709107875823975,-107.77688473463058,-33.636871576309204,-192.85111248493195,0.978999674320221,102.38334327936172,4.127684980630875,31.762271896004677,0.9999641180038452,-100.14487624168396,-10.680994391441345,-30.480751991271973,0.9999662637710571,121.91028624773026,751.7612457275391,33.27634938061237,0.9303240180015564,-55.93094989657402,588.7577247619629,-11.547701396048069,0.9462981224060059,138.81730377674103,1356.2275314331055,245.70736169815063,0.9570870995521545,-94.45781797170639,1301.0441207885742,194.38879072666168,0.9691305756568909,118.28696250915527,1421.6743469238281,270.7908546924591,0.7040897011756897,-96.17858916521072,1360.4780960083008,171.7270427942276,0.6902427077293396,114.59537923336029,1503.8726806640625,205.6881058216095,0.9533450603485107,-86.15736812353134,1429.8351287841797,77.1210703253746,0.9572094678878784
69,-23.293394073843956,-1225.0107192993164,-383.51141810417175,0.9999145269393921,-1.842074221931398,-1261.9547653198242,-371.5777552127838,0.9997745752334595,0.34277952276170254,-1260.1493453979492,-358.36358428001404,0.9997336864471436,-0.7615174446254969,-1260.7784271240234,-362.4588990211487,0.9997966885566711,-30.559743717312813,-1276.695327758789,-381.5896260738373,0.9998624920845032,-29.090745449066162,-1273.2225036621094,-395.5676472187042,0.9998835325241089,-23.681104704737663,-1249.4840240478516,-373.62295031547546,0.9999135136604309,76.95925265550613,-1219.8868560791016,-256.77457988262177,0.999798595905304,-86.2935009598732,-1122.645606994629,-246.83976352214813,0.9997366070747375,21.298651322722435,-1198.8527297973633,-330.09745717048645,0.9999198913574219,-20.26177905499935,-1131.372184753418,-356.96234464645386,0.99992835521698,176.58596634864807,-861.5974617004395,-123.5327598452568,0.9999831318855286,-146.29165470600128,-957.3543548583984,-63.67795675992966,0.9999708533287048,193.03787469863892,-441.4999008178711,-98.0702143907547,0.981564998626709,-178.60816419124603,-372.94066429138184,-83.7672945857048,0.9727029800415039,146.12053513526917,-27.28337824344635,-100.83501935005188,0.9834017157554626,-134.35368686914444,-27.75456726551056,-175.1107782125473,0.989260196685791,118.66471946239471,77.50837326049805,-105.02725571393967,0.9770582318305969,-94.67339515686035,61.34904384613037,-226.39062881469727,0.9840123057365417,77.51951515674591,81.61547183990479,-126.9823408126831,0.9792141914367676,-49.20221954584122,-10.818225145339966,-246.1691576242447,0.9853767156600952,129.8262682557106,28.698694109916687,-107.12504357099533,0.970712423324585,-107.7894777059555,-33.62697243690491,-192.82405972480774,0.978934645652771,102.35997587442398,4.129410982131958,31.718510314822197,0.9999639391899109,-100.11932015419006,-10.679552257061005,-30.435220152139664,0.9999661445617676,121.88020795583725,751.6706085205078,33.31769898533821,0.9295641183853149,-55.85237056016922,589.0460014343262,-10.706465765833855,0.9455137252807617,138.69961380958557,1356.0157012939453,245.70946991443634,0.9566617608070374,-94.46459323167801,1301.074333190918,195.31758069992065,0.9687543511390686,118.14613848924637,1421.4321899414062,270.79111218452454,0.7026169300079346,-96.19170516729355,1360.5071640014648,172.67511248588562,0.6881541609764099,114.16957587003708,1503.5089874267578,205.64434826374054,0.9529796838760376,-86.15749686956406,1429.7523880004883,77.9581367969513,0.956744909286499
70,-23.65538164973259,-1224.2421340942383,-383.5453748703003,0.9999150037765503,-2.096368884667754,-1261.267204284668,-371.64949893951416,0.9997760057449341,0.09359901014249772,-1259.4639587402344,-358.4357464313507,0.9997352361679077,-1.0022602672688663,-1260.095558166504,-362.5248169898987,0.9997978806495667,-30.814936459064484,-1276.1412048339844,-381.6154074668884,0.99986332654953,-29.34746503829956,-1272.656135559082,-395.59439420700073,0.9998841881752014,-23.937886655330658,-1248.9006042480469,-373.65005135536194,0.9999140501022339,76.93638414144516,-1219.5031356811523,-256.88650846481323,0.9997992515563965,-86.3359871506691,-1122.5820922851562,-246.82404041290283,0.9997377991676331,21.0330281406641,-1198.1419372558594,-330.1350510120392,0.9999198317527771,-20.54421566426754,-1130.8087921142578,-356.95587515830994,0.99992835521698,176.56243801116943,-861.353931427002,-123.5633772611618,0.9999830722808838,-146.28198266029358,-957.3708915710449,-63.6551807820797,0.9999709129333496,193.03142130374908,-440.9919548034668,-98.56106668710709,0.9814710021018982,-178.5308039188385,-372.9602909088135,-83.73169630765915,0.9726893305778503,146.0450255870819,-26.88676357269287,-101.64614349603653,0.983292281627655,-134.3890357017517,-27.54510462284088,-175.06463885307312,0.9892703890800476,118.60675156116486,77.81821489334106,-105.9668281674385,0.9769178032875061,-94.74305480718613,61.580586433410645,-226.3477885723114,0.984012246131897,77.41000056266785,81.86270713806152,-127.84644395112991,0.9790902137756348,-49.28032413125038,-10.526485741138458,-246.1277174949646,0.9853826761245728,129.73709553480148,29.035997986793518,-107.91881918907166,0.9705397486686707,-107.8374195098877,-33.37278485298157,-192.7843415737152,0.9789403676986694,102.33822584152222,4.137731194496155,31.679528430104256,0.9999637603759766,-100.09611368179321,-10.684215724468231,-30.396310687065125,0.9999660849571228,121.84575229883194,751.6944122314453,32.91196793317795,0.9284892678260803,-55.83539217710495,589.4141006469727,-10.750325918197632,0.9446279406547546,138.50887656211853,1355.891990661621,245.07039070129395,0.9558980464935303,-94.49245870113373,1301.1870574951172,195.2851527929306,0.9682168364524841,117.9167452454567,1421.2640762329102,270.12282371520996,0.699982225894928,-96.22828513383865,1360.5998611450195,172.64707803726196,0.6853229999542236,113.64920854568481,1503.3837890625,204.88283157348633,0.9523463845252991,-86.17042779922485,1429.782829284668,77.93041616678238,0.9561446309089661
71,-24.044727757573128,-1223.569450378418,-383.6075270175934,0.999915599822998,-2.350559066981077,-1260.6899642944336,-371.7534613609314,0.9997777938842773,-0.15653922397177666,-1258.8697814941406,-358.5418653488159,0.9997372031211853,-1.2458207923918962,-1259.5120239257812,-362.62205243110657,0.9997992515563965,-31.06213890016079,-1275.7209777832031,-381.6677749156952,0.9998644590377808,-29.599565863609314,-1272.2087860107422,-395.645055770874,0.9998852014541626,-24.185370728373528,-1248.4485626220703,-373.7002944946289,0.999914824962616,76.91469848155975,-1219.1507720947266,-257.05897986888885,0.9998003244400024,-86.3566106557846,-1122.5748825073242,-246.8121314048767,0.9997400045394897,20.731953531503677,-1197.5300216674805,-330.20344734191895,0.9999199509620667,-20.855083018541336,-1130.346908569336,-356.9672691822052,0.9999285340309143,176.54080867767334,-861.1760902404785,-123.61080408096313,0.999983012676239,-146.273775100708,-957.425537109375,-63.657896518707275,0.9999710321426392,193.02936136722565,-440.7322025299072,-98.7108063697815,0.9814013242721558,-178.48411738872528,-372.9861259460449,-83.70888411998749,0.9727742075920105,146.00307047367096,-26.494529843330383,-101.67095124721527,0.9831650853157043,-134.41681265830994,-27.09720253944397,-174.98626470565796,0.9893227219581604,118.57945740222931,78.1188440322876,-105.96914559602737,0.9767550230026245,-94.79026436805725,62.03147649765015,-226.25412583351135,0.9840731620788574,77.36800521612167,82.1432375907898,-127.83608794212341,0.9789406657218933,-49.36086282134056,-9.961245059967041,-246.03664577007294,0.9854408502578735,129.6937483549118,29.3705552816391,-107.93321460485458,0.9703474640846252,-107.88380026817322,-32.878485918045044,-192.70760893821716,0.9790251851081848,102.31621831655502,4.149464517831802,31.66792318224907,0.999963641166687,-100.07254511117935,-10.692670941352844,-30.384441912174225,0.9999660849571228,121.79577469825745,751.728515625,32.564019709825516,0.9280967712402344,-55.83058834075928,589.709358215332,-11.078908927738667,0.9443830847740173,138.18548262119293,1355.8545684814453,244.5636785030365,0.9554311037063599,-94.53109055757523,1301.3026428222656,194.96322333812714,0.9679503440856934,117.53555238246918,1421.2019348144531,269.59895610809326,0.6986296772956848,-96.2774983048439,1360.6956481933594,172.33140885829926,0.6841445565223694,113.0536937713623,1503.3001327514648,204.32246446609497,0.951977550983429,-86.17559373378754,1429.8216247558594,77.6469898223877,0.9558712840080261
72,-24.282173663377762,-1222.9018020629883,-383.62996101379395,0.9999164342880249,-2.4706104677170515,-1260.0577926635742,-371.78287982940674,0.9997802376747131,-0.2705806586891413,-1258.2372665405273,-358.572313785553,0.9997397661209106,-1.3607124192640185,-1258.8809967041016,-362.64567732810974,0.9998010993003845,-31.207131072878838,-1275.2513122558594,-381.66800022125244,0.9998660087585449,-29.744507744908333,-1271.7385482788086,-395.64576387405396,0.9998865127563477,-24.33356948196888,-1247.9768371582031,-373.7006163597107,0.9999158382415771,76.91835969686508,-1218.6854553222656,-257.07080841064453,0.9998016357421875,-86.37886762619019,-1122.571792602539,-246.69096529483795,0.9997426867485046,20.554696395993233,-1196.875991821289,-330.219669342041,0.999920129776001,-21.07735700905323,-1129.9124908447266,-356.95542454719543,0.9999288320541382,176.51935636997223,-860.906867980957,-123.6218199133873,0.9999829530715942,-146.277557015419,-957.4814414978027,-63.55329841375351,0.9999711513519287,193.04144740104675,-440.3020191192627,-99.22692507505417,0.9812853932380676,-178.38358283042908,-373.00758361816406,-83.6746135354042,0.9727383255958557,145.95546662807465,-26.298778653144836,-102.53965705633163,0.9829793572425842,-134.46330606937408,-26.913651823997498,-174.9592924118042,0.9893437027931213,118.55337023735046,78.2439637184143,-106.93279355764389,0.9765255451202393,-94.90426898002625,62.23430871963501,-226.2313860654831,0.9840860366821289,77.27130889892578,82.22851753234863,-128.71075630187988,0.9787330031394958,-49.503473192453384,-9.741952121257782,-246.0138577222824,0.9854581952095032,129.62793499231339,29.52584445476532,-108.75851690769196,0.970065712928772,-107.95236557722092,-32.658079862594604,-192.68144130706787,0.9790450930595398,102.29602932929993,4.153203517198563,31.62992499768734,0.9999635219573975,-100.05096405744553,-10.694046020507812,-30.344564840197563,0.9999660849571228,121.76753908395767,751.5622901916504,32.22460091114044,0.9271245002746582,-55.83325982093811,589.7617149353027,-11.397687122225761,0.9437019228935242,138.06029319763184,1355.332374572754,244.06089305877686,0.9547475576400757,-94.5387589931488,1301.327133178711,194.74577128887177,0.9674481153488159,117.37486928701401,1420.6254959106445,269.08540427684784,0.6963717937469482,-96.28602772951126,1360.7064056396484,172.14376151561737,0.6817412972450256,112.51382142305374,1502.8432846069336,203.72228264808655,0.9513859152793884,-86.09736442565918,1429.8254013061523,77.4781796336174,0.9552844166755676
73,-24.316633343696594,-1222.7217864990234,-383.74895453453064,0.999917209148407,-2.4925159011036158,-1259.8337173461914,-371.88310861587524,0.999782383441925,-0.2926211559679359,-1258.0218887329102,-358.67106199264526,0.9997420907020569,-1.381620573811233,-1258.6588668823242,-362.7317440509796,0.999802827835083,-31.22650735080242,-1275.1191329956055,-381.72468066215515,0.9998673796653748,-29.76510912179947,-1271.6107177734375,-395.7064354419708,0.9998876452445984,-24.35329779982567,-1247.8461456298828,-373.75935673713684,0.9999167919158936,77.03837513923645,-1218.4444427490234,-257.0843428373337,0.9998027086257935,-86.37296140193939,-1122.6385116577148,-246.63779318332672,0.9997447729110718,20.53096890449524,-1196.6580963134766,-330.30097246170044,0.9999203681945801,-21.12803064286709,-1129.8225402832031,-356.99272871017456,0.9999291300773621,176.55530869960785,-860.7088279724121,-123.62788707017899,0.9999828338623047,-146.32796108722687,-957.660083770752,-63.47654968500137,0.9999712705612183,193.1695657968521,-439.95388984680176,-99.40411984920502,0.9812237620353699,-178.33277642726898,-373.1107234954834,-83.63351136445999,0.9728121161460876,145.955531001091,-26.1701238155365,-102.83582925796509,0.9827978014945984,-134.5274779200554,-26.855573058128357,-174.96043503284454,0.9893679022789001,118.57313275337219,78.31387996673584,-107.31191843748093,0.9762752056121826,-95.01852303743362,62.325031757354736,-226.2865698337555,0.9840875864028931,77.24970370531082,82.26374387741089,-129.1208365559578,0.9785089492797852,-49.61522877216339,-9.652670323848724,-246.06760919094086,0.9854662418365479,129.6169352531433,29.62082326412201,-109.0591549873352,0.9697684049606323,-108.0171087384224,-32.55921006202698,-192.69677817821503,0.9790490865707397,102.28675156831741,4.153419882059097,31.599903032183647,0.9999634027481079,-100.04072070121765,-10.691667795181274,-30.310072973370552,0.9999660849571228,121.76925301551819,751.5022659301758,32.20618017017841,0.926523745059967,-55.88257357478142,590.137825012207,-10.967991203069687,0.9431414604187012,138.015296459198,1355.2418518066406,243.9968580007553,0.9542595148086548,-94.57496881484985,1301.4800262451172,195.4186624288559,0.9670423269271851,117.32810229063034,1420.5311965942383,269.0225279331207,0.6943933963775635,-96.31444841623306,1360.828742980957,172.86779701709747,0.6794887781143188,112.34037637710571,1502.731819152832,203.54762256145477,0.9509282112121582,-86.08651757240295,1429.9308013916016,78.11169058084488,0.9547436237335205
74,-24.393874928355217,-1222.6249694824219,-384.22711730003357,0.9999180436134338,-2.5135533045977354,-1259.677391052246,-372.3544156551361,0.9997846484184265,-0.3155894984956831,-1257.8754043579102,-359.1354489326477,0.9997445344924927,-1.4066497329622507,-1258.505859375,-363.169287443161,0.999804675579071,-31.269174590706825,-1275.028953552246,-382.09315180778503,0.9998687505722046,-29.810999035835266,-1271.5252304077148,-396.09483003616333,0.9998887777328491,-24.401720389723778,-1247.757453918457,-374.136164188385,0.9999176859855652,77.08578586578369,-1218.2723236083984,-257.33097195625305,0.9998041391372681,-86.3805815577507,-1122.7172470092773,-246.67797803878784,0.9997467398643494,20.473598465323448,-1196.535987854004,-330.70661902427673,0.9999207854270935,-21.221325248479843,-1129.7909545898438,-357.3107957839966,0.9999296069145203,176.5939164161682,-860.6374740600586,-123.7739172577858,0.9999827742576599,-146.47420048713684,-957.8720283508301,-63.488748371601105,0.999971330165863,193.2878029346466,-439.7662353515625,-99.84907418489456,0.9812476634979248,-178.20415914058685,-373.25005531311035,-83.6911091208458,0.9729284644126892,145.9780615568161,-26.134116053581238,-103.72909337282181,0.9827430248260498,-134.54448848962784,-26.85338795185089,-175.47326266765594,0.9894102811813354,118.62382650375366,78.33276987075806,-108.41273725032806,0.9761857986450195,-95.08476287126541,62.328479290008545,-227.13011384010315,0.98411625623703,77.24241346120834,82.24915981292725,-130.3501921892166,0.9784348607063293,-49.67254489660263,-9.647828042507172,-246.8998396396637,0.9855014085769653,129.62395191192627,29.65739607810974,-109.98650461435318,0.9696652293205261,-108.0336606502533,-32.532033920288086,-193.27370524406433,0.9790837168693542,102.283074259758,4.1429199278354645,31.57376356422901,0.9999634027481079,-100.03740549087524,-10.67810207605362,-30.277620926499367,0.9999661445617676,121.76593780517578,751.4554595947266,32.498721331357956,0.9261729121208191,-55.93300178647041,590.6596183776855,-9.583247154951096,0.9427561163902283,137.99133360385895,1355.174331665039,244.64551270008087,0.9539888501167297,-94.60662424564362,1301.6653060913086,197.85571217536926,0.9667556285858154,117.29941606521606,1420.4635620117188,269.74197685718536,0.6929978132247925,-96.33574783802032,1360.9741973876953,175.45636475086212,0.6776612401008606,112.2467377781868,1502.5914001464844,204.01410162448883,0.9506872296333313,-86.07756972312927,1430.013427734375,80.48184871673584,0.9543563723564148
