frame,NOSE_x,NOSE_y,NOSE_distance,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_distance,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_distance,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_distance,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_distance,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_distance,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_distance,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_distance,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_distance,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_distance,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_distance,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_distance,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_distance,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_distance,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_distance,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_distance,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_distance,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_distance,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_distance,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_distance,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_distance,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_distance,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_distance,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_distance,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_distance,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_distance,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_distance,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_distance,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_distance,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_distance,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_distance,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_distance,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_distance,RIGHT_FOOT_INDEX_vis
47,563.8072657585144,581.6484260559082,-543.7527537345886,0.9995425939559937,577.9753804206848,553.2009315490723,-483.0061912536621,0.9989140629768372,593.3104491233826,554.4998359680176,-483.8758385181427,0.9987954497337341,606.5662693977356,556.7973518371582,-483.9322292804718,0.9989877939224243,537.4530172348022,555.7562255859375,-481.52255415916443,0.999370276927948,522.0640361309052,558.9978790283203,-482.6027011871338,0.99948650598526,510.6660211086273,563.2183456420898,-483.2680928707123,0.9995613098144531,616.0731983184814,579.7328567504883,-178.48685324192047,0.9994491338729858,489.48002457618713,589.4269752502441,-165.71222126483917,0.9990937113761902,591.21826171875,614.8664474487305,-423.71793508529663,0.9996853470802307,543.1645131111145,620.3937721252441,-426.43186926841736,0.9996769428253174,722.7140522003174,803.37890625,-63.901938647031784,0.9997258186340332,414.1868019104004,824.8929977416992,50.46104997396469,0.9994950294494629,785.6198143959045,1009.7769927978516,-30.25707185268402,0.9517875909805298,346.13032937049866,1045.8491134643555,113.83102208375931,0.8530839085578918,765.7935690879822,1151.4573669433594,-410.3348171710968,0.9715592265129089,292.5164580345154,1258.784523010254,-197.32053101062775,0.9745217561721802,760.4788684844971,1223.1319427490234,-505.1055121421814,0.9699673652648926,266.8460762500763,1328.283920288086,-286.0309410095215,0.9762117862701416,739.9717497825623,1206.6665267944336,-583.9817047119141,0.9721280336380005,278.4374678134918,1331.4483261108398,-385.3356206417084,0.9772787094116211,732.5217318534851,1184.0900802612305,-446.49861216545105,0.9603200554847717,297.9177403450012,1309.9516296386719,-247.29085743427277,0.9691676497459412,700.513858795166,1268.6121368408203,-36.54745012521744,0.9988457560539246,504.1108202934265,1281.9574356079102,35.77702984213829,0.9988566040992737,813.5911130905151,1647.7630233764648,-126.90522193908691,0.8222923278808594,445.4284107685089,1647.1239852905273,6.25193802639842,0.7808595895767212,882.8399348258972,1930.9398651123047,299.8585867881775,0.5365612506866455,432.20120429992676,1934.0226745605469,409.4821000099182,0.6236492991447449,875.6931138038635,1948.0963897705078,325.32825350761414,0.21152570843696594,453.9708387851715,1957.5537872314453,438.482723236084,0.26635950803756714,890.8593320846558,2100.391616821289,38.23364898562431,0.40947651863098145,383.69980573654175,2087.498245239258,182.7797931432724,0.4230513274669647
48,577.2220230102539,580.9568023681641,-537.0592153072357,0.999565839767456,591.5527439117432,552.5327110290527,-478.6319160461426,0.9989510774612427,607.6785707473755,553.8854598999023,-479.4858241081238,0.9988321661949158,619.0663504600525,556.2249755859375,-479.54482197761536,0.9990204572677612,551.1794686317444,555.5461692810059,-481.83762788772583,0.9993925094604492,536.3511443138123,558.5828590393066,-482.9486417770386,0.9995023012161255,522.7874279022217,562.6180458068848,-483.65246415138245,0.9995777606964111,626.8793034553528,578.8613319396973,-184.65711951255798,0.9994602799415588,501.5674424171448,588.2144737243652,-194.50688302516937,0.9991301894187927,603.320517539978,614.6897506713867,-422.0951235294342,0.9996998906135559,555.3089332580566,619.2562866210938,-430.7997393608093,0.9996946454048157,738.0533051490784,803.5572052001953,-62.478220760822296,0.9997460842132568,427.9511046409607,824.743480682373,-12.479992657899857,0.9995337128639221,794.2224311828613,1011.4312362670898,4.3662577494978905,0.9556472897529602,358.72639060020447,1051.7094039916992,56.1686472594738,0.8667250871658325,779.4409704208374,1188.4473037719727,-279.5769989490509,0.9735603332519531,302.5379204750061,1298.8417053222656,-204.19503808021545,0.9764982461929321,782.9510378837585,1256.6728591918945,-353.4549808502197,0.9715759754180908,274.89794969558716,1368.639907836914,-283.72097969055176,0.9774779081344604,761.9331192970276,1247.9393005371094,-440.8424127101898,0.9737105369567871,286.92469596862793,1376.7521667480469,-380.6419587135315,0.9785707592964172,750.4933905601501,1225.2251815795898,-317.4903881549835,0.9628186821937561,308.0550742149353,1355.5810546875,-251.59548103809357,0.9711326360702515,717.0840525627136,1269.9330139160156,-35.76432824134827,0.9989081621170044,517.1894538402557,1283.323631286621,34.84021335840225,0.9989220499992371,832.3278450965881,1649.139404296875,-123.22430044412613,0.8354023098945618,452.2945010662079,1648.8195419311523,-6.702677886933088,0.7954134941101074,900.6265211105347,1930.8968353271484,342.18011140823364,0.55879145860672,434.3088412284851,1933.9553833007812,409.98704195022583,0.6404585242271423,890.1980924606323,1947.5594329833984,369.4923269748688,0.215035080909729,453.5967028141022,1958.1946563720703,439.40261363983154,0.2719426453113556,889.7883582115173,2103.30322265625,89.22903925180435,0.4269022047519684,383.7701654434204,2092.942886352539,183.00757706165314,0.4418390393257141
49,593.3105778694153,581.8478393554688,-605.146586894989,0.9995868802070618,608.4530425071716,553.74755859375,-550.8969354629517,0.9989882111549377,623.6753296852112,555.1119232177734,-551.7842531204224,0.9988718032836914,633.7152671813965,557.3418617248535,-551.8490123748779,0.9990531802177429,566.310088634491,556.5574264526367,-555.1452326774597,0.9994122385978699,552.7042722702026,559.4976425170898,-556.2673830986023,0.999516487121582,536.3026070594788,563.3837127685547,-556.9882965087891,0.9995914697647095,642.4896311759949,579.8335075378418,-264.9656116962433,0.9994745254516602,514.2423605918884,588.6226844787598,-277.9847002029419,0.9991639852523804,619.7121405601501,615.5486869812012,-492.6965832710266,0.9997111558914185,569.2138910293579,619.9666786193848,-502.5262463092804,0.9997086524963379,751.7180228233337,803.8898849487305,-138.20310473442078,0.9997642636299133,444.13084387779236,825.8084678649902,-94.28132325410843,0.9995663166046143,807.6057744026184,1017.4257659912109,-36.68419450521469,0.9592492580413818,373.4462785720825,1077.9650115966797,34.33974131941795,0.8789681792259216,795.7821249961853,1218.6820220947266,-366.9083619117737,0.9754237532615662,315.7297217845917,1331.0308456420898,-280.2469289302826,0.9781298637390137,806.0462093353271,1286.912612915039,-444.60546612739563,0.9731180667877197,285.220742225647,1404.7089385986328,-360.00474214553833,0.9783212542533875,781.594762802124,1279.5615005493164,-529.746344089508,0.975210428237915,300.60248136520386,1413.3605575561523,-455.1496374607086,0.9794801473617554,769.1880226135254,1257.882957458496,-404.3384385108948,0.9651322960853577,323.35946917533875,1386.8342971801758,-326.92354559898376,0.972629189491272,724.3949604034424,1277.6168060302734,-33.271072804927826,0.9989715218544006,529.1030967235565,1287.5925064086914,32.32460841536522,0.9989845156669617,848.9323496818542,1656.518325805664,-86.02140426635742,0.8487598896026611,459.91745710372925,1652.1819305419922,7.7630493231117725,0.8105130791664124,920.8407425880432,1930.4946899414062,369.8935317993164,0.585941731929779,437.03803181648254,1932.348403930664,461.4112973213196,0.6593754887580872,913.1267952919006,1944.7753143310547,399.96763944625854,0.22586031258106232,455.11693596839905,1955.745620727539,495.3575384616852,0.2825561761856079,906.5358996391296,2103.6721801757812,107.97706872224808,0.45168381929397583,386.95878624916077,2092.6004791259766,253.8575166463852,0.4643293023109436
50,606.8365716934204,582.04833984375,-576.3851737976074,0.9996105432510376,622.8683495521545,554.1119384765625,-519.6793699264526,0.9990374445915222,637.7080035209656,555.5846786499023,-520.5378484725952,0.9989237189292908,647.3107194900513,557.8361892700195,-520.575442314148,0.9990964531898499,580.910918712616,557.6003265380859,-523.4080159664154,0.9994405508041382,567.625937461853,560.7954597473145,-524.5066380500793,0.9995381236076355,550.2458667755127,564.6708297729492,-525.1846468448639,0.9996111989021301,658.0027556419373,580.1966285705566,-225.83169400691986,0.9994945526123047,526.8485605716705,589.7551918029785,-236.83095037937164,0.9992074966430664,634.3117475509644,616.5896987915039,-461.35648369789124,0.9997245073318481,583.1102871894836,620.0653839111328,-470.72333693504333,0.9997242093086243,766.2065863609314,804.1220855712891,-106.88525408506393,0.99978107213974,458.5787558555603,828.6857414245605,-52.112221866846085,0.9995962381362915,825.823724269867,1023.0262756347656,-46.75994351506233,0.9625177383422852,407.2387647628784,1089.0547943115234,25.541601553559303,0.8896958827972412,824.9359560012817,1227.766227722168,-364.5709776878357,0.9771618247032166,338.6597442626953,1333.633804321289,-223.61349642276764,0.9795588850975037,839.9266934394836,1297.873764038086,-443.22450399398804,0.9746103286743164,310.38598895072937,1410.5958938598633,-300.7937014102936,0.9790846109390259,809.9429655075073,1291.691551208496,-528.9809489250183,0.9766598343849182,321.8406844139099,1417.997817993164,-396.8736791610718,0.980303168296814,794.8597884178162,1270.2487564086914,-402.5620973110199,0.9673465490341187,344.6334636211395,1387.873306274414,-270.51971554756165,0.9739720821380615,743.41383934021,1287.12890625,-31.066980957984924,0.999020516872406,544.9763560295105,1295.2902603149414,30.20154006779194,0.9990335702896118,863.3558320999146,1670.353775024414,-70.18187642097473,0.8599458932876587,469.7794032096863,1661.0717010498047,13.392847292125225,0.8229799270629883,933.710196018219,1933.9473724365234,415.45353412628174,0.6036505103111267,438.44783306121826,1933.070068359375,478.8294768333435,0.6730989813804626,922.0965957641602,1944.6340942382812,449.42546010017395,0.2289080023765564,455.95587730407715,1955.7943725585938,514.5733022689819,0.2872583568096161,902.7457451820374,2113.1771850585938,184.63141858577728,0.4668378233909607,391.58694863319397,2096.2808990478516,268.8969361782074,0.4813285768032074
51,625.3760647773743,584.4039344787598,-577.6782989501953,0.9996330142021179,643.5024762153625,557.460994720459,-518.6566758155823,0.999082624912262,655.5131936073303,558.9609146118164,-519.5055627822876,0.9989704489707947,665.0638961791992,560.7461929321289,-519.5279002189636,0.999136209487915,603.6256456375122,561.3115882873535,-521.5707457065582,0.9994661808013916,589.663782119751,564.3216133117676,-522.6491224765778,0.9995570182800293,574.8469805717468,566.6809844970703,-523.3102333545685,0.9996286034584045,676.8316054344177,582.7914047241211,-214.7264313697815,0.9995110034942627,548.268392086029,590.321159362793,-222.17126727104187,0.9992421865463257,651.4638090133667,619.6826362609863,-459.1619110107422,0.9997344613075256,601.9874811172485,622.6439094543457,-467.5468182563782,0.999735951423645,780.1058149337769,804.305305480957,-101.57525271177292,0.9997968077659607,476.800696849823,832.7200126647949,-28.011314570903778,0.9996220469474792,843.3889961242676,1029.6958923339844,-49.6311691403389,0.9651930332183838,436.57799005508423,1097.860336303711,35.91420069336891,0.8983961939811707,849.0334796905518,1235.7758331298828,-385.52452325820923,0.9784212112426758,371.9483184814453,1344.4963073730469,-223.81665766239166,0.9803492426872253,865.909960269928,1308.497428894043,-469.4105136394501,0.9754176139831543,339.82158064842224,1417.1331024169922,-304.53129529953003,0.9788885116577148,839.0366077423096,1303.2180404663086,-556.2705373764038,0.9775229096412659,344.8833918571472,1423.5512924194336,-403.9529085159302,0.9802980422973633,821.7034006118774,1280.361442565918,-424.5874536037445,0.9687539339065552,367.3753237724304,1396.4191818237305,-272.98182249069214,0.9743120670318604,766.3648796081543,1292.7363967895508,-30.527098551392555,0.9990471005439758,564.9310255050659,1298.2015228271484,29.746674299240112,0.9990562200546265,878.6994624137878,1679.6674346923828,-84.24338936805725,0.8652697801589966,481.71226143836975,1669.214973449707,1.4478873135522008,0.8252408504486084,952.7947998046875,1961.8329620361328,373.39616417884827,0.602371096611023,438.412846326828,1936.3124084472656,465.15191674232483,0.6661056280136108,947.6063990592957,1964.2021179199219,402.9296350479126,0.22080035507678986,455.73848962783813,1956.86279296875,500.1574158668518,0.277185320854187,913.2181406021118,2138.495635986328,117.45618849992752,0.4630567133426666,391.72728180885315,2104.0951538085938,242.5741821527481,0.47644665837287903
52,641.8650197982788,589.5840454101562,-520.0442039966583,0.9996507167816162,661.9196605682373,562.2489738464355,-464.07453775405884,0.9991159439086914,672.8901100158691,563.5287094116211,-464.86854672431946,0.9990002512931824,684.1934967041016,565.034294128418,-464.87221598625183,0.9991647601127625,622.2153496742249,565.9477615356445,-463.17012906074524,0.9994861483573914,607.6140689849854,568.7285041809082,-464.2812395095825,0.9995704293251038,594.7124934196472,570.3577995300293,-464.92059230804443,0.9996426105499268,697.8864741325378,587.003173828125,-198.59408676624298,0.9995200634002686,568.9047718048096,593.2128524780273,-180.00153422355652,0.9992688298225403,667.957592010498,624.7399520874023,-412.97781229019165,0.9997392296791077,619.622597694397,627.176456451416,-415.8135402202606,0.9997429251670837,800.421359539032,807.4096870422363,-74.62641477584839,0.999809980392456,501.43744111061096,836.5307807922363,-8.837413340806961,0.9996457099914551,864.8870086669922,1035.7114791870117,-37.24123030900955,0.9668856263160706,465.91840624809265,1101.2373733520508,77.85349041223526,0.9057193398475647,873.5059118270874,1236.3236618041992,-326.3576102256775,0.9786103963851929,402.4719750881195,1347.4773788452148,-175.98731338977814,0.9809590578079224,895.7401585578918,1310.848045349121,-404.38910007476807,0.9747639298439026,367.75911569595337,1417.7914810180664,-253.12775194644928,0.9785333871841431,867.7400851249695,1303.5000228881836,-488.3208918571472,0.9770815968513489,376.3845205307007,1427.4671173095703,-351.5231466293335,0.98011314868927,847.4515771865845,1280.6412506103516,-363.68385314941406,0.968574047088623,400.05286931991577,1402.5098419189453,-224.8445177078247,0.9743868112564087,785.990731716156,1295.060806274414,-32.19974085688591,0.9990673661231995,586.5936398506165,1299.0951919555664,31.442569345235825,0.9990708827972412,899.368736743927,1685.4833221435547,-142.1688848733902,0.8658757209777832,498.5309672355652,1671.683349609375,-1.9745222060009837,0.8154062032699585,958.5137629508972,1983.929214477539,247.01635479927063,0.592374324798584,439.2860984802246,1940.8733367919922,454.59834694862366,0.6444464921951294,947.1525692939758,2061.551284790039,269.2993801832199,0.21062134206295013,455.59908986091614,1964.417495727539,489.5348060131073,0.2622641324996948,920.0752186775208,2167.839889526367,-13.965309485793114,0.4502963423728943,390.68270087242126,2107.759780883789,230.61800479888916,0.4584745764732361
53,662.691171169281,592.4247550964355,-446.4168906211853,0.9996638894081116,682.53338098526,565.5013275146484,-386.17366075515747,0.9991309642791748,693.5239791870117,566.7205238342285,-386.94050431251526,0.9990061521530151,706.4129376411438,568.209342956543,-386.93686723709106,0.999176561832428,642.9167461395264,568.9361000061035,-389.91437673568726,0.9994990229606628,628.2835364341736,571.7308616638184,-391.0016369819641,0.9995781183242798,615.5079388618469,573.7703704833984,-391.62840485572815,0.9996528625488281,718.575189113617,589.7292709350586,-106.5009793639183,0.9995163083076477,590.2142357826233,597.3818206787109,-114.52160775661469,0.9992879629135132,689.6326303482056,627.4080848693848,-337.18396067619324,0.9997410774230957,641.2292075157166,630.1228523254395,-346.1736845970154,0.9997479915618896,821.9360446929932,811.219367980957,-8.621868342161179,0.9998205304145813,523.7437212467194,843.8503074645996,21.898074746131897,0.9996662139892578,884.3203210830688,1042.844352722168,41.078928261995316,0.9680412411689758,487.91492342948914,1108.8329315185547,89.63618248701096,0.9126704931259155,900.9511542320251,1240.9675598144531,-238.78151714801788,0.9787716865539551,430.36399841308594,1361.795883178711,-151.6144984960556,0.9815865159034729,922.6569628715515,1313.6186599731445,-312.9175543785095,0.9742408990859985,404.2773163318634,1435.4716873168945,-229.12551641464233,0.9782779812812805,898.465518951416,1304.7184753417969,-399.6781539916992,0.9767714738845825,417.02858090400696,1444.7995376586914,-324.07912731170654,0.9799910187721252,877.7497673034668,1283.2709884643555,-277.3445427417755,0.9685620665550232,436.39230608940125,1419.6369552612305,-198.33377838134766,0.974503219127655,811.0160636901855,1301.3698196411133,-30.030597522854805,0.9990615844726562,613.5654830932617,1305.1890563964844,29.207292795181274,0.9990593791007996,919.4853687286377,1691.7864990234375,-164.1180717945099,0.8596693277359009,512.6337432861328,1679.4112014770508,-4.137960858643055,0.7957797646522522,965.4453206062317,2009.0226745605469,224.62352514266968,0.5700198411941528,441.238853931427,1944.5997619628906,442.09765434265137,0.6139934062957764,938.0723690986633,2089.9495697021484,246.69080436229706,0.19747667014598846,456.2761974334717,1969.643783569336,476.000314950943,0.24490931630134583,908.3011364936829,2181.5853881835938,-41.38952001929283,0.42869725823402405,386.4726412296295,2108.440475463867,222.87428498268127,0.4341283440589905
54,685.9786248207092,594.5708084106445,-452.5714981555939,0.9996792078018188,704.8113369941711,568.3434677124023,-391.60452246665955,0.9991597533226013,715.7570672035217,569.4969749450684,-392.3962461948395,0.9990328550338745,729.2403173446655,570.9319496154785,-392.3922872543335,0.9992032051086426,665.7456707954407,571.1433792114258,-394.7204339504242,0.9995175004005432,650.8672642707825,573.731632232666,-395.7823312282562,0.9995914101600647,638.3303618431091,575.9099578857422,-396.4075541496277,0.9996659159660339,740.797655582428,592.0554542541504,-105.24414449930191,0.9995266795158386,612.8570580482483,599.7357559204102,-111.76960498094559,0.9993141889572144,712.9527854919434,629.1191482543945,-341.5524101257324,0.9997473359107971,663.8760209083557,632.0531272888184,-349.7190284729004,0.9997550249099731,846.2366008758545,813.4845542907715,-6.905082743614912,0.9998299479484558,542.4891114234924,850.8492279052734,22.988730669021606,0.9996812343597412,907.4689221382141,1045.2644348144531,24.97319385409355,0.969376266002655,513.1848084926605,1117.1656036376953,74.09863650798798,0.9195956587791443,927.9994082450867,1237.1107864379883,-272.43967294692993,0.9790860414505005,457.86675810813904,1368.3002471923828,-185.57565808296204,0.9824066758155823,952.9138255119324,1305.8850860595703,-350.5390441417694,0.974047064781189,435.1594662666321,1442.0502090454102,-266.59197986125946,0.978484570980072,925.5894112586975,1300.4285430908203,-435.340451002121,0.9767202138900757,448.72698068618774,1451.3940811157227,-362.24440813064575,0.9802894592285156,904.3067908287048,1279.4078063964844,-310.615736246109,0.9688054323196411,466.2095332145691,1425.1457977294922,-233.06168496608734,0.9750970602035522,836.3169765472412,1308.5203170776367,-27.622698694467545,0.9990237355232239,635.999608039856,1313.7751007080078,26.740186884999275,0.9989947080612183,942.2948527336121,1700.5500411987305,-214.04227495193481,0.8613578081130981,526.8716382980347,1682.2076797485352,-3.450494008138776,0.7826146483421326,946.8715167045593,2058.295211791992,143.4143739938736,0.5681793093681335,448.1410253047943,1944.2159271240234,549.6145606040955,0.588672399520874,935.4673862457275,2107.9039764404297,161.96337819099426,0.19121240079402924,459.9484848976135,1966.0375213623047,595.70969581604,0.2304309755563736,909.6457600593567,2195.3551483154297,-157.18813955783844,0.42368072271347046,393.04335594177246,2098.865432739258,357.98664808273315,0.4139437675476074
55,707.5914788246155,596.4031791687012,-482.7392363548279,0.999691367149353,727.5978398323059,570.1898002624512,-420.29000759124756,0.9991818070411682,738.7526535987854,571.4081954956055,-421.11156821250916,0.999052107334137,752.5921440124512,572.9292869567871,-421.10628962516785,0.9992237687110901,688.0605125427246,572.8254890441895,-422.37765669822693,0.9995303750038147,673.0877995491028,575.3655052185059,-423.46781373023987,0.9995996356010437,660.3060865402222,577.770881652832,-424.1073274612427,0.9996744990348816,765.1952862739563,594.1125297546387,-129.77043271064758,0.9995323419570923,634.4695258140564,601.9160270690918,-131.87829494476318,0.999328076839447,734.7281169891357,630.6879043579102,-370.9703314304352,0.9997490048408508,685.2776670455933,633.8052177429199,-377.48204827308655,0.9997573494911194,868.3318018913269,816.5911674499512,-22.80173309147358,0.9998379349708557,565.0900268554688,852.7639389038086,4.377175010740757,0.999694287776947,930.9937191009521,1047.9266738891602,7.759235221892595,0.9705009460449219,535.3352093696594,1113.8106536865234,60.03931626677513,0.9258836507797241,956.656858921051,1233.7740325927734,-284.3181037902832,0.9792959690093994,488.9165675640106,1363.3394622802734,-218.66976141929626,0.9831517338752747,981.6998291015625,1301.2105178833008,-360.8096945285797,0.9737105965614319,465.6446599960327,1437.3143005371094,-301.2275433540344,0.9786186218261719,954.9478840827942,1295.8065032958984,-447.6899313926697,0.9765326976776123,478.2029986381531,1445.8843231201172,-397.12618231773376,0.9805100560188293,933.7933659553528,1274.2705535888672,-323.1332302093506,0.9688853621482849,496.36735796928406,1418.2706451416016,-266.46215558052063,0.9755735397338867,858.8715434074402,1312.397117614746,-25.794470831751823,0.9990127086639404,656.9906187057495,1318.0375671386719,24.874946549534798,0.9989620447158813,962.5288367271423,1708.297462463379,-237.05199122428894,0.8639950156211853,546.9515132904053,1682.101821899414,0.48100677668116987,0.7717856168746948,950.021481513977,2066.9114685058594,101.9262707233429,0.5703057646751404,455.8141279220581,1941.686782836914,587.9859638214111,0.5661123991012573,941.3848114013672,2111.0595703125,118.62463921308517,0.1878315806388855,464.3216335773468,1954.8738098144531,636.7005014419556,0.21799230575561523,923.2817029953003,2201.732940673828,-205.33102869987488,0.4219034016132355,404.4720125198364,2087.2066497802734,403.19169759750366,0.39554059505462646
56,730.8708214759827,596.8063545227051,-491.6634929180145,0.9996861219406128,750.1927042007446,570.4732704162598,-425.32793641090393,0.9991470575332642,760.8994817733765,571.5828323364258,-426.1603116989136,0.998996376991272,773.6223578453064,573.0590057373047,-426.1619210243225,0.9991888999938965,711.3152647018433,573.431453704834,-432.2955107688904,0.9995148777961731,696.1961674690247,576.0032272338867,-433.4176290035248,0.9995829463005066,682.869987487793,578.386116027832,-434.0917754173279,0.9996656775474548,787.081081867218,594.550666809082,-129.0916433930397,0.9994989037513733,655.6772804260254,602.5060272216797,-143.56878876686096,0.9993051290512085,757.2685861587524,631.2067222595215,-375.28119921684265,0.9997377991676331,709.2704558372498,634.2947959899902,-387.5532066822052,0.9997494220733643,890.4614424705505,817.5897216796875,-2.323560370132327,0.9998427033424377,585.7083177566528,852.6406288146973,-18.637939542531967,0.9997055530548096,958.5990571975708,1048.1663131713867,45.66015064716339,0.9704037308692932,555.8528208732605,1111.109275817871,23.821596801280975,0.9313755631446838,989.3033766746521,1226.5444564819336,-258.6769634485245,0.9786266684532166,519.1918408870697,1360.865135192871,-249.62021112442017,0.983707845211029,1011.4647531509399,1290.4494094848633,-334.61013436317444,0.972354531288147,495.19612312316895,1437.191390991211,-337.92309165000916,0.9785457849502563,987.3291850090027,1282.4689865112305,-425.6083130836487,0.9754561185836792,506.6846466064453,1441.2554168701172,-428.52856278419495,0.9805128574371338,966.817946434021,1262.179183959961,-299.8390817642212,0.9679383039474487,526.2514686584473,1413.2381057739258,-296.600604057312,0.9757317900657654,882.8060102462769,1314.8002624511719,-6.459556091576815,0.9990199208259583,680.4043078422546,1321.094741821289,5.583052095025778,0.9989637136459351,977.7085733413696,1710.8407974243164,-211.75864219665527,0.8622181415557861,562.8256416320801,1686.5657043457031,-45.271635353565216,0.7610569000244141,958.7512350082397,2068.6972045898438,164.86283540725708,0.5624635219573975,465.58231472969055,1940.0159454345703,539.3041920661926,0.5423972010612488,948.9661502838135,2111.231460571289,185.50925731658936,0.18094001710414886,470.7141959667206,1949.197769165039,584.0523862838745,0.2046768069267273,937.9838562011719,2204.1780853271484,-134.42083597183228,0.41110584139823914,425.25654673576355,2087.3226928710938,337.7900969982147,0.37530985474586487
