frame,NOSE_x,NOSE_y,NOSE_distance,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_distance,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_distance,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_distance,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_distance,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_distance,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_distance,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_distance,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_distance,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_distance,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_distance,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_distance,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_distance,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_distance,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_distance,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_distance,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_distance,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_distance,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_distance,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_distance,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_distance,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_distance,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_distance,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_distance,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_distance,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_distance,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_distance,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_distance,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_distance,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_distance,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_distance,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_distance,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_distance,RIGHT_FOOT_INDEX_vis
69,760.5971217155457,372.7061176300049,-796.7709589004517,0.99945068359375,776.9847536087036,344.08942222595215,-732.0918488502502,0.9986034035682678,790.6862926483154,344.8429584503174,-732.9344916343689,0.9984651207923889,801.7976546287537,345.5076599121094,-732.7970552444458,0.9985939264297485,738.9166116714478,344.66219902038574,-734.7032690048218,0.9992888569831848,729.1804504394531,346.27613067626953,-735.4996275901794,0.9994887709617615,718.4373664855957,347.2913646697998,-736.0896062850952,0.9995434284210205,817.8837633132935,370.052490234375,-368.36209774017334,0.9991615414619446,704.3555760383606,369.3432140350342,-386.6045415401459,0.9991934299468994,789.2347455024719,404.6223735809326,-657.4609923362732,0.9995990991592407,737.5326561927795,404.5741939544678,-667.9945421218872,0.999669075012207,899.6940779685974,574.1504859924316,-128.44490379095078,0.9997640252113342,631.4299607276917,582.806339263916,-227.99351692199707,0.9997251629829407,1013.1170797348022,790.8956336975098,-451.292245388031,0.9045128226280212,534.348886013031,797.9445648193359,-699.1062784194946,0.773644208908081,957.5457859039307,548.0966377258301,-1061.22239112854,0.9688031077384949,562.9041767120361,562.4704170227051,-1396.5799283981323,0.9908115267753601,971.0681748390198,481.8716812133789,-1179.0382719039917,0.972000241279602,554.1058659553528,507.84759521484375,-1563.9326477050781,0.9910815358161926,955.0704503059387,467.4601364135742,-1178.8980674743652,0.972524106502533,571.0926818847656,483.1831169128418,-1527.8188705444336,0.9905235171318054,937.8728771209717,487.17973709106445,-1072.9432368278503,0.9594058990478516,582.9411149024963,503.6224937438965,-1406.1807775497437,0.9861910939216614,863.6766028404236,1026.3703536987305,65.26666268706322,0.9997642040252686,693.5041522979736,1023.1674957275391,-65.77413126826286,0.9998122453689575,860.4979276657104,1351.4376068115234,244.58159029483795,0.6658880710601807,681.8077683448792,1341.4616775512695,18.88367749750614,0.7184984683990479,831.0636878013611,1606.5874099731445,925.4522967338562,0.8595775365829468,680.9202575683594,1618.1294631958008,639.4909429550171,0.8867359161376953,809.7765612602234,1633.213005065918,972.5257730484009,0.6130974888801575,688.7339186668396,1645.6410598754883,685.4674386978149,0.5062685012817383,847.3957657814026,1729.544334411621,585.8126664161682,0.8638604283332825,718.1386756896973,1748.620491027832,266.8108803033829,0.8112475872039795
70,757.8271508216858,372.02985763549805,-810.789213180542,0.99947589635849,774.6653294563293,343.16805839538574,-747.3683381080627,0.9986724257469177,788.1071877479553,344.0170955657959,-748.2141351699829,0.9985420107841492,799.978666305542,345.16573905944824,-748.0752182006836,0.9986634254455566,736.536226272583,343.7544250488281,-749.3845009803772,0.9993207454681396,725.6771421432495,345.58064460754395,-750.1896786689758,0.9995108246803284,715.4502010345459,346.6479778289795,-750.7705163955688,0.9995619058609009,815.3474020957947,369.81822967529297,-384.1069972515106,0.9992046356201172,701.3580465316772,368.6917018890381,-400.0938105583191,0.9992255568504333,786.499342918396,404.0149211883545,-671.3074994087219,0.9996111392974854,733.9880204200745,404.0082263946533,-681.1713123321533,0.9996784329414368,896.7098093032837,573.7334632873535,-140.86755216121674,0.9997649192810059,629.0606474876404,583.0596542358398,-237.1925175189972,0.9997241497039795,1011.5669775009155,789.8581695556641,-463.7365794181824,0.9067460298538208,532.7205061912537,798.3164405822754,-709.0086507797241,0.7764869332313538,956.3739395141602,546.990852355957,-1070.8515644073486,0.9703635573387146,559.7016835212708,563.0800437927246,-1406.1357164382935,0.9910443425178528,968.5770034790039,481.4266777038574,-1189.1252660751343,0.9732533097267151,553.073194026947,508.8259506225586,-1572.9376602172852,0.9912526607513428,952.9846358299255,466.50014877319336,-1188.064785003662,0.9736423492431641,570.0250554084778,482.55786895751953,-1537.1887493133545,0.9906449317932129,935.9015822410583,485.7780075073242,-1082.2086381912231,0.9606954455375671,581.4823579788208,502.37829208374023,-1415.865569114685,0.9863396286964417,862.0290398597717,1026.4516067504883,65.23003444075584,0.9997678995132446,692.6137447357178,1023.768424987793,-65.73754727840424,0.9998142123222351,859.9745750427246,1350.5517196655273,246.68127715587616,0.6687302589416504,681.724534034729,1341.4768981933594,21.301974579691887,0.719042956829071,829.6190929412842,1606.4385223388672,936.4836430549622,0.8633453845977783,681.5242052078247,1617.8055953979492,663.6429262161255,0.8886256814002991,807.9364585876465,1633.1882858276367,984.6770167350769,0.6210895776748657,688.8985848426819,1645.235252380371,712.28111743927,0.5120729804039001,847.4139833450317,1729.3756484985352,594.992516040802,0.8674557209014893,717.9424023628235,1748.653564453125,300.91620326042175,0.813598096370697
71,754.931652545929,371.88955307006836,-828.8457155227661,0.9994997978210449,772.8581213951111,342.65353202819824,-768.1232929229736,0.998738706111908,785.8742165565491,343.44640731811523,-768.9892387390137,0.9986180663108826,798.3175849914551,344.90349769592285,-768.863582611084,0.9987316131591797,734.6278238296509,343.4343910217285,-767.8106331825256,0.9993507266044617,722.6145315170288,345.35679817199707,-768.6201238632202,0.9995318055152893,712.7959728240967,346.4754867553711,-769.1972923278809,0.9995790123939514,812.7304458618164,369.30925369262695,-411.80033326148987,0.9992480874061584,698.7732124328613,368.36374282836914,-417.1571981906891,0.9992565512657166,783.932855129242,403.904972076416,-691.5798497200012,0.9996235966682434,731.4568090438843,403.91836166381836,-698.3784127235413,0.9996875524520874,894.4394373893738,573.6886596679688,-176.56042635440826,0.9997689127922058,627.2274327278137,583.4456634521484,-248.0079084634781,0.9997242093086243,1008.7418389320374,789.4976234436035,-516.0301601886749,0.9095933437347412,531.4177250862122,799.1290283203125,-722.3790550231934,0.7774012088775635,954.1578984260559,546.2418937683105,-1126.6561460494995,0.9720017910003662,556.5039539337158,563.6394309997559,-1427.9388570785522,0.9912014007568359,965.0316596031189,480.58834075927734,-1248.295783996582,0.9746415615081787,550.9228134155273,509.51745986938477,-1595.5612993240356,0.9913947582244873,950.7970476150513,465.7471561431885,-1246.396780014038,0.9749298095703125,567.9718136787415,482.823486328125,-1561.5445375442505,0.990742564201355,934.4186854362488,484.9331474304199,-1137.9493618011475,0.9622898697853088,578.8392663002014,502.7153778076172,-1438.949089050293,0.9864757061004639,860.4064536094666,1027.2022247314453,62.73903205990791,0.9997730255126953,691.6143536567688,1025.3422164916992,-63.24656903743744,0.9998171329498291,859.4234776496887,1350.4452896118164,246.71037375926971,0.6713597178459167,681.6342830657959,1341.643295288086,26.68198563158512,0.7199204564094543,829.1137647628784,1606.9500732421875,940.5363750457764,0.8669783473014832,681.4697456359863,1617.7251434326172,675.6567335128784,0.8904716968536377,807.5229907035828,1633.9621353149414,989.0518712997437,0.6286383867263794,688.7265157699585,1645.147361755371,724.730794429779,0.5186412930488586,847.4342608451843,1729.471778869629,598.379180431366,0.8712747097015381,717.8320670127869,1748.646583557129,315.3489875793457,0.8166066408157349
72,753.8666009902954,371.7135715484619,-805.6303596496582,0.9995251297950745,771.4553689956665,342.3145580291748,-745.6019425392151,0.9988057613372803,784.308021068573,343.0873489379883,-746.4504432678223,0.9986931681632996,797.186164855957,344.7970962524414,-746.3222122192383,0.9987998008728027,733.6024260520935,343.1802749633789,-746.3003897666931,0.9993827939033508,720.4782485961914,345.1637077331543,-747.1114897727966,0.9995543956756592,711.0723209381104,346.3479709625244,-747.6879501342773,0.9995982646942139,810.0613474845886,369.06283378601074,-394.09382700920105,0.999289870262146,696.2336325645447,368.3480930328369,-403.5496115684509,0.9992906451225281,782.3718738555908,403.6925411224365,-670.1030158996582,0.9996365904808044,730.3892469406128,403.8582229614258,-678.07941198349,0.9996976852416992,892.4384665489197,573.4464454650879,-161.4947909116745,0.999772846698761,625.5041027069092,584.0851020812988,-235.56719541549683,0.9997268319129944,1005.8938479423523,789.4503021240234,-483.530638217926,0.9112996459007263,530.0585854053497,799.1736602783203,-700.69828748703,0.7790302634239197,953.5593581199646,546.1541175842285,-1078.8072323799133,0.9732525944709778,554.5799088478088,563.9926528930664,-1392.534728050232,0.9913573861122131,961.5284156799316,480.79456329345703,-1196.4748620986938,0.9756899476051331,550.3307747840881,510.0215721130371,-1554.8839902877808,0.9915353059768677,950.3631734848022,465.6002712249756,-1195.662989616394,0.9758796095848083,567.4470448493958,483.37881088256836,-1521.2735509872437,0.9908432960510254,935.0441980361938,484.7295570373535,-1090.0083303451538,0.9634555578231812,577.7945566177368,503.2557678222656,-1402.920799255371,0.9866436123847961,858.8030505180359,1027.7663040161133,60.526382625103,0.9997783303260803,690.8181238174438,1026.0126113891602,-61.02996066212654,0.9998209476470947,858.8240361213684,1350.479736328125,244.1362899541855,0.6741383075714111,681.0761046409607,1341.6151428222656,25.69113403558731,0.7208182215690613,828.2515525817871,1607.6737976074219,914.4215297698975,0.870957612991333,681.4342761039734,1617.4414443969727,660.6633567810059,0.892223060131073,805.8358383178711,1634.7331237792969,960.3630065917969,0.637336015701294,688.2795739173889,1644.1489791870117,708.5532760620117,0.5247386693954468,847.6055574417114,1729.954490661621,577.2110795974731,0.8752517104148865,717.7803111076355,1748.5861587524414,308.641802072525,0.8192628026008606
73,754.1517734527588,371.5092372894287,-798.1086301803589,0.9995560646057129,771.2349557876587,342.2918128967285,-735.6059074401855,0.9988863468170166,784.0685534477234,343.0891513824463,-736.4453959465027,0.9987820386886597,797.0790481567383,344.8835563659668,-736.3149762153625,0.9988803267478943,733.9659404754639,342.8730297088623,-737.1991395950317,0.9994234442710876,719.8825407028198,344.76914405822754,-738.0021286010742,0.9995834231376648,710.3555274009705,346.0053062438965,-738.5701560974121,0.9996237754821777,808.319993019104,369.0717887878418,-378.85679841041565,0.9993383884429932,694.1594052314758,368.2127380371094,-391.32981061935425,0.9993354082107544,782.1234583854675,403.6764621734619,-660.2240109443665,0.999655544757843,730.2923655509949,403.8860893249512,-669.3461179733276,0.9997133612632751,891.5322875976562,573.3186149597168,-147.5514668226242,0.9997774958610535,623.4688210487366,585.0688362121582,-226.20030999183655,0.9997318387031555,1002.4439692497253,789.950008392334,-466.861857175827,0.9137486219406128,529.9263310432434,799.7290420532227,-693.2630753517151,0.7840779423713684,953.3347606658936,545.7697105407715,-1067.1285510063171,0.9745840430259705,553.9737725257874,564.243335723877,-1387.7063655853271,0.9916647672653198,960.9608387947083,480.651798248291,-1185.0673198699951,0.9767701625823975,549.2740273475647,510.3981399536133,-1549.981985092163,0.9917949438095093,950.0456213951111,465.33236503601074,-1187.6942539215088,0.9768651723861694,566.3324904441833,483.7968635559082,-1515.286602973938,0.991081714630127,935.4711842536926,484.36437606811523,-1079.390516281128,0.964724063873291,576.6155004501343,504.31257247924805,-1397.7143096923828,0.9869987368583679,857.6333928108215,1028.247299194336,60.40926396846771,0.9997850060462952,690.0322580337524,1026.4921188354492,-60.91108784079552,0.9998260140419006,858.2176423072815,1350.7172012329102,236.0584259033203,0.6841011047363281,679.6922779083252,1341.9426727294922,20.67990593612194,0.7285661101341248,827.5950121879578,1608.1488418579102,913.5624718666077,0.8762462139129639,681.3883137702942,1617.2668075561523,657.4306726455688,0.8958052396774292,804.4923734664917,1635.186767578125,959.9452900886536,0.6479970812797546,688.1893873214722,1643.5015869140625,706.345796585083,0.5352287888526917,847.908046245575,1730.4738235473633,575.0013470649719,0.8802286982536316,717.6991367340088,1748.3045196533203,305.3251111507416,0.8244917988777161
74,754.72327709198,371.5363025665283,-787.4137616157532,0.9995784163475037,771.7882418632507,342.3130130767822,-725.5586314201355,0.9989460110664368,784.9679088592529,343.2912826538086,-726.3970255851746,0.9988483190536499,797.5363540649414,345.5276870727539,-726.2649321556091,0.9989404678344727,734.659366607666,342.73326873779297,-727.0562052726746,0.9994531869888306,720.5099201202393,344.33913230895996,-727.8580355644226,0.9996047019958496,710.3786373138428,345.53638458251953,-728.424711227417,0.999642014503479,808.0408072471619,369.39428329467773,-378.1042456626892,0.9993748664855957,693.5610580444336,367.19761848449707,-384.6657872200012,0.999366819858551,782.3523044586182,404.0441608428955,-651.5052008628845,0.9996657967567444,730.3004121780396,403.96493911743164,-659.9352335929871,0.9997222423553467,889.9906826019287,572.5455093383789,-135.19960463047028,0.9997802972793579,621.124677658081,584.9753952026367,-221.59244120121002,0.9997320175170898,1000.1037526130676,790.3232574462891,-434.3835783004761,0.9146193861961365,530.6143820285797,801.3579368591309,-686.0753130912781,0.7838655710220337,953.2198548316956,545.4358863830566,-1013.0061650276184,0.9755805134773254,553.6249995231628,564.7565460205078,-1384.026803970337,0.9917688369750977,961.7705225944519,480.7720756530762,-1122.7702045440674,0.9775745868682861,548.655788898468,510.6583786010742,-1542.9967403411865,0.991888165473938,948.8240790367126,465.1718330383301,-1122.0668649673462,0.977583646774292,564.990119934082,484.5406150817871,-1508.6368703842163,0.9911417365074158,934.4336199760437,483.8354301452637,-1023.7967562675476,0.9656460285186768,574.6884298324585,505.6505584716797,-1395.2629852294922,0.9870989918708801,856.8204259872437,1028.2404327392578,62.322828322649,0.9997917413711548,688.6202359199524,1026.5472793579102,-62.825336158275604,0.9998301863670349,857.8754353523254,1351.1439514160156,222.0741605758667,0.6931179761886597,678.8336062431335,1342.562484741211,-1.3934779074043036,0.7340136170387268,827.2175931930542,1608.3639907836914,888.7352156639099,0.8806871771812439,681.3719630241394,1617.1820068359375,628.7730932235718,0.8987372517585754,803.6795353889465,1635.4274368286133,935.0619649887085,0.6572172045707703,687.9477953910828,1643.031349182129,677.5702214241028,0.5427820682525635,848.3270502090454,1730.9275817871094,557.9835033416748,0.8843252062797546,717.6479601860046,1747.862777709961,284.0165162086487,0.8284953236579895
75,754.2357158660889,372.106876373291,-781.9184303283691,0.9995977282524109,771.4258861541748,342.65164375305176,-720.0976753234863,0.9989964962005615,785.1920557022095,343.92202377319336,-720.9365200996399,0.9989040493965149,797.165629863739,346.5545082092285,-720.8047485351562,0.9989901781082153,734.2760252952576,342.95199394226074,-721.832013130188,0.9994786977767944,719.554431438446,344.41274642944336,-722.6330709457397,0.9996231198310852,709.1587042808533,345.6393527984619,-723.1991672515869,0.9996581077575684,806.9915270805359,369.86886978149414,-372.28875517845154,0.9994038343429565,692.7130079269409,367.19624519348145,-380.845023393631,0.9993945360183716,781.9820308685303,405.98316192626953,-646.412844657898,0.9996726512908936,729.6418762207031,404.9640369415283,-655.2193307876587,0.9997292160987854,889.3467593193054,572.3297882080078,-131.17139875888824,0.9997808933258057,620.4322814941406,584.9637794494629,-220.8345776796341,0.9997357726097107,998.6648225784302,792.9994010925293,-416.78640961647034,0.9140425324440002,530.803542137146,803.7108993530273,-680.4153156280518,0.7854610085487366,953.6858510971069,545.493049621582,-980.7924270629883,0.9761884808540344,552.6186561584473,567.5690460205078,-1369.6440696716309,0.9919585585594177,962.6371765136719,481.36281967163086,-1088.226613998413,0.9781262278556824,546.0558271408081,512.461051940918,-1524.3930673599243,0.9920762181282043,949.1181349754333,465.5790710449219,-1089.3069219589233,0.9780651926994324,563.5481643676758,485.54208755493164,-1491.3171815872192,0.991318941116333,934.8164463043213,484.53575134277344,-991.9285082817078,0.9662366509437561,573.9750480651855,506.47144317626953,-1380.2996063232422,0.9873649477958679,856.33131980896,1028.2270431518555,62.39365875720978,0.9997972846031189,687.0055675506592,1026.4982986450195,-62.89574816823006,0.999834418296814,857.7954840660095,1351.9477844238281,217.4794238805771,0.700509250164032,678.4619164466858,1342.8168869018555,-2.1659133676439524,0.7391197681427002,827.1313977241516,1608.5869216918945,872.825231552124,0.8852930068969727,681.2712836265564,1616.7780303955078,622.3380446434021,0.9016460180282593,803.3753085136414,1635.6471633911133,918.1995820999146,0.6672306656837463,687.5572443008423,1642.0719909667969,670.5295515060425,0.5506867170333862,848.6636567115784,1731.5724563598633,542.4047183990479,0.8886361122131348,717.5899600982666,1747.2564697265625,278.83081912994385,0.8326486349105835
76,754.0555357933044,372.37589836120605,-751.734631061554,0.9996082186698914,771.377284526825,342.77469635009766,-689.5238399505615,0.9990257620811462,785.4962825775146,344.20804023742676,-690.3619766235352,0.9989373087882996,796.8987393379211,346.9413185119629,-690.2302050590515,0.9990190863609314,734.1309928894043,343.01639556884766,-692.3601150512695,0.9994930624961853,719.7237324714661,344.4188404083252,-693.175528049469,0.9996336698532104,708.8647770881653,345.6460475921631,-693.7422680854797,0.9996668100357056,806.1975502967834,369.87613677978516,-338.9576303958893,0.9994208812713623,693.3130288124084,366.98673248291016,-356.37455463409424,0.9994089007377625,781.790521144867,406.49213790893555,-616.4741134643555,0.99967360496521,729.9883317947388,405.21700859069824,-627.1367955207825,0.9997310042381287,888.6655640602112,572.2159194946289,-108.54560315608978,0.9997798800468445,620.3389406204224,585.776538848877,-199.5928180217743,0.9997353553771973,998.5033750534058,794.9257278442383,-397.7834630012512,0.9123423099517822,530.8821415901184,806.1799049377441,-660.8972239494324,0.7833189368247986,953.6830830574036,548.2682418823242,-972.0693683624268,0.976379930973053,552.303421497345,569.5663261413574,-1362.4266958236694,0.9920613169670105,963.0813503265381,491.7985725402832,-1081.1768674850464,0.9783984422683716,546.3605690002441,517.2503471374512,-1519.5863342285156,0.9922184348106384,951.8682789802551,474.68021392822266,-1085.0512218475342,0.9782877564430237,559.5542693138123,489.3042182922363,-1490.257215499878,0.9914552569389343,939.6695923805237,494.5777702331543,-984.7267127037048,0.9664543867111206,569.5963311195374,508.0338478088379,-1375.4440784454346,0.9875731468200684,856.0250973701477,1028.4322357177734,62.349289655685425,0.9998008608818054,686.8593120574951,1026.6618347167969,-62.85232454538345,0.9998369216918945,857.5139808654785,1353.1434631347656,218.0043214559555,0.7062925696372986,677.7196311950684,1343.7896347045898,-1.34841981343925,0.7425679564476013,827.077066898346,1608.600082397461,877.1769118309021,0.888461709022522,681.1413145065308,1616.2248229980469,621.5459990501404,0.9037485122680664,803.2266712188721,1635.6676483154297,922.961254119873,0.67295241355896,687.139527797699,1641.0222244262695,669.5403957366943,0.5556268692016602,848.8903784751892,1731.760482788086,543.856201171875,0.8912674784660339,717.5413584709167,1746.6516494750977,278.14334750175476,0.8351777195930481
77,753.7637329101562,372.55285263061523,-703.9171314239502,0.9996054768562317,771.0455060005188,342.81904220581055,-643.5035705566406,0.9990203976631165,785.535614490509,344.49548721313477,-644.3407416343689,0.9989339113235474,796.2519192695618,347.3360252380371,-644.2150211334229,0.9990164637565613,733.4431028366089,343.05307388305664,-647.1208190917969,0.9994903206825256,719.1269946098328,344.41786766052246,-647.9404807090759,0.9996318221092224,707.9349732398987,345.64661979675293,-648.5148811340332,0.9996649026870728,804.8468112945557,369.91710662841797,-304.170902967453,0.9994155764579773,693.2905626296997,366.34511947631836,-325.9891712665558,0.999400794506073,781.4180588722229,406.9442939758301,-573.5655069351196,0.9996641278266907,729.7757720947266,405.3134536743164,-585.2000284194946,0.9997240900993347,888.5982942581177,572.2307968139648,-82.84820079803467,0.9997804164886475,619.085533618927,587.5032234191895,-174.1102284193039,0.9997338652610779,998.5780477523804,798.7053108215332,-355.3591990470886,0.90794438123703,531.1614239215851,811.3667678833008,-608.2456970214844,0.776471734046936,953.775908946991,555.9068870544434,-919.0097808837891,0.9759156107902527,551.5403437614441,581.6617012023926,-1278.7500143051147,0.9918469190597534,963.5841679573059,503.5723686218262,-1021.9519543647766,0.9781428575515747,546.5235614776611,525.6572914123535,-1429.1858911514282,0.9920830726623535,958.3755540847778,484.2144012451172,-1029.2790842056274,0.9779921174049377,543.825044631958,502.8262138366699,-1406.0849905014038,0.9912925958633423,946.2395024299622,505.84630966186523,-932.5109267234802,0.965961217880249,551.1858415603638,522.494945526123,-1292.7766370773315,0.9874072074890137,855.9108352661133,1028.4178161621094,62.26147681474686,0.9998061656951904,686.5136933326721,1026.6363143920898,-62.7696293592453,0.9998406171798706,857.2680115699768,1354.0122985839844,209.53241407871246,0.7078834772109985,677.2105693817139,1344.1176223754883,-3.236080314964056,0.7416552305221558,827.08176612854,1608.6047744750977,854.2386817932129,0.8896193504333496,681.1176252365112,1615.0048828125,607.0229959487915,0.9043858051300049,803.265745639801,1635.673599243164,899.6955585479736,0.673699140548706,686.9544553756714,1639.5945739746094,654.0716242790222,0.5552937388420105,849.0300679206848,1731.9465637207031,537.0832586288452,0.891998291015625,717.538332939148,1746.1186981201172,274.00123357772827,0.8354097008705139
78,753.9697265625,372.58870124816895,-677.2121787071228,0.9996005296707153,771.029155254364,342.850399017334,-612.8798460960388,0.9990071654319763,785.6698322296143,344.7446823120117,-613.6891436576843,0.9989190101623535,795.9212350845337,347.53912925720215,-613.5365796089172,0.9990037083625793,733.6530232429504,343.1092929840088,-617.892701625824,0.9994838237762451,719.4390749931335,344.4352340698242,-618.6866784095764,0.999626636505127,708.2251024246216,345.7255268096924,-619.24241065979,0.9996605515480042,804.4839406013489,369.9843978881836,-264.2315983772278,0.9993999004364014,693.6014199256897,366.3449478149414,-292.29804039001465,0.9993849992752075,781.4987182617188,407.3049545288086,-544.4227480888367,0.9996532797813416,730.0905561447144,405.3611755371094,-557.7802133560181,0.9997150897979736,888.9968919754028,573.1048965454102,-45.85181728005409,0.9997790455818176,619.2192363739014,589.954776763916,-147.74110972881317,0.9997307062149048,998.862190246582,801.8020820617676,-334.22283411026,0.9028334021568298,532.4666833877563,817.5749015808105,-590.0876140594482,0.7691327333450317,954.4127511978149,565.9175491333008,-927.1671295166016,0.9751254916191101,551.1430978775024,599.1671562194824,-1277.4069356918335,0.9915944933891296,965.6252431869507,513.0219268798828,-1035.6358551979065,0.9775283336639404,544.7876787185669,545.5455207824707,-1434.441819190979,0.9918882846832275,961.047613620758,492.9374885559082,-1042.7394819259644,0.9773367643356323,536.0012769699097,519.7144889831543,-1411.0190534591675,0.9910670518875122,949.3382263183594,513.9962196350098,-941.3810777664185,0.9648638367652893,545.5410361289978,540.6200981140137,-1291.9336080551147,0.9871013164520264,855.9461760520935,1028.290672302246,63.146802932024,0.9998096227645874,686.5496778488159,1026.6232681274414,-63.64736348390579,0.9998428821563721,856.9970011711121,1355.0959396362305,211.60434007644653,0.7084060311317444,676.782488822937,1344.4025802612305,-13.485363386571407,0.741755485534668,827.109317779541,1608.5426330566406,870.7882118225098,0.8899456858634949,681.0779714584351,1613.7932968139648,608.3645296096802,0.9048030972480774,803.312931060791,1635.4475784301758,919.7136998176575,0.6706846952438354,686.7682886123657,1637.490005493164,654.8267841339111,0.5519571900367737,849.3368697166443,1732.0701599121094,563.6635851860046,0.8916629552841187,717.5630521774292,1745.859603881836,275.5759584903717,0.8348765969276428
