frame,NOSE_x,NOSE_y,NOSE_distance,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_distance,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_distance,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_distance,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_distance,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_distance,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_distance,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_distance,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_distance,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_distance,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_distance,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_distance,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_distance,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_distance,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_distance,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_distance,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_distance,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_distance,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_distance,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_distance,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_distance,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_distance,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_distance,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_distance,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_distance,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_distance,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_distance,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_distance,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_distance,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_distance,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_distance,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_distance,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_distance,RIGHT_FOOT_INDEX_vis
126,0.16730284492950886,-1262.76123046875,-316.4248216152191,0.9999452233314514,20.780126675963402,-1300.8425903320312,-310.22669792175293,0.9998655915260315,21.90095141530037,-1300.2993392944336,-297.9180943965912,0.9998465776443481,21.97543703019619,-1301.0397720336914,-302.59257316589355,0.9998859167098999,-2.1314876340329647,-1321.1962509155273,-316.9275426864624,0.9999184608459473,-2.040045764297247,-1316.6139221191406,-329.4883918762207,0.9999276995658875,2.3617237620055676,-1290.5770111083984,-308.7914049625397,0.9999442100524902,103.97989869117737,-1257.0671081542969,-219.8392903804779,0.999904453754425,-43.72943490743637,-1166.1900329589844,-187.450892329216,0.9998717308044434,48.84995028376579,-1230.2521133422852,-271.36152148246765,0.9999483227729797,8.312169257551432,-1163.525276184082,-290.2434468269348,0.9999490976333618,211.31749391555786,-875.0987434387207,-96.79718166589737,0.999991238117218,-103.09012681245804,-992.6711654663086,-10.842573456466198,0.9999704957008362,258.9408606290817,-473.7657165527344,-66.61969900131226,0.9857136607170105,-161.36192500591278,-429.0688419342041,-37.02574163675308,0.9520983099937439,190.2244359254837,-55.59099197387695,-46.19416505098343,0.9925066828727722,-168.5493814945221,-94.23649549484253,-116.77969247102737,0.9878450632095337,160.34159660339355,37.68343448638916,-43.26181724667549,0.9903730154037476,-141.3598769903183,-17.06741452217102,-161.04858934879303,0.9854616522789001,113.84700268507004,42.165398597717285,-61.42305448651314,0.9911516904830933,-100.94359248876572,-70.46429872512817,-181.10596597194672,0.9863211512565613,171.38361275196075,-6.271045356988907,-50.488682091236115,0.987653374671936,-149.65760707855225,-98.27971458435059,-133.5743710398674,0.9819439053535461,105.91697931289673,19.895945191383362,20.376177951693535,0.9999799132347107,-103.16478341817856,-24.963244199752808,-19.021604731678963,0.9999738931655884,103.72664719820023,808.5581016540527,5.94188941642642,0.9459863305091858,-155.54366648197174,573.9976501464844,-15.505390651524067,0.9338300228118896,158.08773636817932,1374.7390365600586,233.12655687332153,0.9390994310379028,-244.72918152809143,1219.0205383300781,215.83118498325348,0.947870671749115,140.27728378772736,1431.6701889038086,258.2007962465286,0.6412270069122314,-251.1734837293625,1275.1701736450195,194.91499185562134,0.7291138172149658,114.91122543811798,1528.9611053466797,212.35047161579132,0.940532922744751,-252.09110498428345,1355.134391784668,136.89388632774353,0.9495134949684143
127,2.7246299106627703,-1261.772346496582,-316.4059603214264,0.9999390840530396,23.633617535233498,-1300.5192947387695,-310.3888535499573,0.9998517036437988,24.809078872203827,-1299.9568176269531,-298.0119502544403,0.9998317360877991,24.855206161737442,-1300.8411026000977,-302.7255356311798,0.9998748302459717,1.396325659006834,-1320.985107421875,-317.1197283267975,0.9999105334281921,1.4874548418447375,-1316.2142944335938,-329.71826791763306,0.9999210238456726,5.588806439191103,-1290.1073455810547,-308.94686579704285,0.9999393820762634,105.5533441901207,-1256.568489074707,-220.17489910125732,0.9998956322669983,-39.728897362947464,-1166.202278137207,-189.2016452550888,0.9998630285263062,50.4520457983017,-1229.461326599121,-271.29061460494995,0.9999436736106873,10.462453812360764,-1162.638931274414,-290.22310495376587,0.9999446868896484,211.2031352519989,-871.7849349975586,-98.66968810558319,0.9999908208847046,-99.74886149168015,-994.9700546264648,-15.33413227647543,0.9999694228172302,258.0189746618271,-468.25764656066895,-70.55950462818146,0.9849240183830261,-161.4300638437271,-433.1568717956543,-41.74726501107216,0.9504221677780151,188.31472992897034,-53.92199635505676,-48.75294014811516,0.9921634197235107,-168.11830759048462,-96.45699262619019,-120.057872235775,0.9875442981719971,158.5487598180771,37.53944993019104,-44.797222316265106,0.9900347590446472,-141.34780704975128,-19.540287852287292,-164.42448735237122,0.9852129220962524,112.66110688447952,41.9239604473114,-62.41464838385582,0.9908353090286255,-100.57234525680542,-71.56838178634644,-183.9756989479065,0.9860676527023315,169.79034841060638,-5.349789708852768,-53.24294999241829,0.9872320890426636,-149.26638007164001,-100.10113477706909,-136.8142408132553,0.9816001653671265,105.18029451370239,20.53376019001007,20.014484077692032,0.9999784231185913,-102.37910270690918,-25.66991686820984,-18.666132912039757,0.9999721646308899,96.7053696513176,807.1223831176758,6.1607093922793865,0.9413614869117737,-136.0756891965866,577.9253768920898,-16.064981259405613,0.9288584589958191,151.26778542995453,1376.6496276855469,226.4666050672531,0.9352574348449707,-187.97372996807098,1225.9622955322266,208.69035065174103,0.9439144134521484,133.07601928710938,1433.5741424560547,250.57721257209778,0.6283726096153259,-191.53967320919037,1282.0465850830078,187.14909553527832,0.7175530791282654,95.75346976518631,1530.1701736450195,205.83933413028717,0.9371885061264038,-211.363263130188,1358.9643859863281,132.72517830133438,0.9464102387428284
128,6.7071533203125,-1260.2039337158203,-316.39305353164673,0.9999375939369202,27.764001488685608,-1299.7235870361328,-310.3566348552704,0.9998490214347839,28.9621040225029,-1299.1744995117188,-297.97969937324524,0.9998287558555603,28.99470292031765,-1300.1895904541016,-302.68237352371216,0.999872624874115,4.854290708899498,-1319.8813247680664,-317.1300280094147,0.9999088644981384,4.92593988776207,-1314.9782180786133,-329.7406053543091,0.9999195337295532,8.90644334256649,-1288.886375427246,-308.950856924057,0.9999381899833679,108.92419695854187,-1256.2089157104492,-219.11350071430206,0.9998933672904968,-39.14260804653168,-1165.7417678833008,-189.15227115154266,0.9998601675033569,53.87818291783333,-1228.1695175170898,-271.16785526275635,0.9999427199363708,12.79503419995308,-1160.8792877197266,-290.17234683036804,0.999943733215332,211.93627953529358,-870.7169723510742,-98.01380753517151,0.9999906420707703,-99.8883256316185,-995.2714920043945,-15.79380489885807,0.9999691247940063,257.27186143398285,-466.5495300292969,-70.64824283123016,0.9843799471855164,-163.06369006633759,-433.2081127166748,-43.937464356422424,0.9503167867660522,187.71178007125854,-53.858935832977295,-51.32219597697258,0.9920588731765747,-168.16756904125214,-96.50821924209595,-123.84366542100906,0.9875526428222656,158.0156546831131,37.581374645233154,-48.10477629303932,0.9899531602859497,-141.4897656440735,-19.10303771495819,-168.6051446199417,0.9852913618087769,112.10366070270538,41.80513858795166,-65.86537599563599,0.9907590746879578,-100.42180895805359,-71.30865097045898,-188.42163741588593,0.9861351251602173,168.90806794166565,-5.155079215764999,-55.86425945162773,0.9871547818183899,-149.23773407936096,-100.01662015914917,-140.8240842819214,0.9817336797714233,105.10196059942245,20.684807896614075,20.24364396929741,0.9999773502349854,-102.28614807128906,-25.83741009235382,-18.834808319807053,0.9999710917472839,95.57805329561234,805.4557800292969,6.138362400233746,0.9375016689300537,-122.18309909105301,590.6664276123047,-15.27698915451765,0.9268815517425537,147.72482335567474,1375.9811782836914,222.7364945411682,0.932253897190094,-166.16399109363556,1237.7249908447266,210.0350546836853,0.9417647123336792,128.59773337841034,1433.0876541137695,247.09194481372833,0.616919994354248,-168.45629811286926,1292.9981231689453,189.0335512161255,0.707625687122345,89.07863974571228,1533.068504333496,200.85412681102753,0.9345741868019104,-177.74048030376434,1388.9823532104492,134.28354442119598,0.9443333745002747
129,10.515063665807247,-1260.2537155151367,-316.3991367816925,0.999937891960144,31.940277367830276,-1299.9081802368164,-310.28913974761963,0.9998503923416138,33.120450004935265,-1299.3336868286133,-297.9201865196228,0.9998307824134827,33.06670054793358,-1300.400619506836,-302.5409460067749,0.999873697757721,8.18289265036583,-1319.8912811279297,-317.11042642593384,0.9999093413352966,8.299795556813478,-1314.9892044067383,-329.7233855724335,0.9999201893806458,12.365076765418053,-1288.9054870605469,-308.9289700984955,0.9999384880065918,113.98307114839554,-1256.2969207763672,-217.53768146038055,0.9998944997787476,-37.290950417518616,-1165.7623672485352,-188.56942176818848,0.9998605847358704,58.02953436970711,-1228.2076263427734,-271.09514594078064,0.9999436736106873,15.891379304230213,-1160.878028869629,-290.12715697288513,0.9999445080757141,215.32682240009308,-870.857105255127,-95.53424745798111,0.9999905824661255,-98.71659189462662,-996.6067886352539,-15.642175264656544,0.9999691247940063,257.9247808456421,-465.292911529541,-68.05845201015472,0.9845021963119507,-163.60577523708344,-433.12442779541016,-42.96578586101532,0.950937807559967,187.60469555854797,-54.37100887298584,-52.954498529434204,0.9921352863311768,-168.0011808872223,-97.01190233230591,-125.92021018266678,0.9875932931900024,157.4972265958786,36.572535037994385,-50.12232318520546,0.990070641040802,-141.22887790203094,-18.93778145313263,-171.5164464712143,0.9854162335395813,111.71778470277786,37.67812728881836,-67.97309339046478,0.9908590316772461,-99.83739048242569,-72.30997323989868,-192.08734273910522,0.9862415790557861,168.51891696453094,-6.596946716308594,-57.572059482336044,0.987318217754364,-148.83115410804749,-100.6127142906189,-143.09501945972443,0.9819397926330566,105.10657131671906,20.835726857185364,21.830929666757584,0.999977171421051,-102.28964030742645,-25.97777545452118,-20.389171242713928,0.9999710321426392,95.81771403551102,805.2877807617188,8.29738911241293,0.9396550059318542,-103.18344354629517,598.0430603027344,-14.72533855587244,0.9305521845817566,146.9975209236145,1376.4416885375977,223.73044610023499,0.9352895021438599,-142.10196912288666,1244.6491241455078,216.3423228263855,0.9439923763275146,128.0219328403473,1433.9654159545898,248.3004355430603,0.6266292929649353,-143.02607595920563,1299.5845413208008,195.90747892856598,0.710585355758667,93.59167098999023,1535.9383392333984,202.03142881393433,0.9372230172157288,-137.3172515630722,1413.75,140.7817268371582,0.9459556341171265
130,14.06995888799429,-1260.2758026123047,-312.68314003944397,0.9999369978904724,35.301180481910706,-1300.2543640136719,-306.32401943206787,0.9998494386672974,36.5472449362278,-1299.6820449829102,-293.75412583351135,0.9998300075531006,36.57355338335037,-1300.8863067626953,-298.3524513244629,0.9998728632926941,11.421170197427273,-1320.1335525512695,-313.93332839012146,0.9999085664749146,11.47099994122982,-1315.181007385254,-326.66370391845703,0.9999196529388428,15.393012464046478,-1289.0605545043945,-305.81363797187805,0.9999380707740784,116.51374340057373,-1257.6366806030273,-210.29380202293396,0.9998928308486938,-35.78177735209465,-1166.7832946777344,-184.9650800228119,0.9998587369918823,61.03979766368866,-1228.3648681640625,-265.88218688964844,0.9999423623085022,18.484075963497162,-1160.9091567993164,-285.974839925766,0.9999433159828186,215.7046115398407,-871.0993194580078,-87.68255800008774,0.9999902248382568,-95.88756680488586,-1001.8656921386719,-13.82159672677517,0.9999687671661377,257.757443189621,-463.6600112915039,-60.86180627346039,0.9839207530021667,-164.83766555786133,-437.92731285095215,-42.13429167866707,0.9499636888504028,187.53880977630615,-52.56259202957153,-49.99914139509201,0.9919629693031311,-168.02588403224945,-97.17245578765869,-121.49457335472107,0.9871482849121094,157.5780951976776,38.22244048118591,-49.276956617832184,0.9899237751960754,-141.22535347938538,-18.80197763442993,-166.90603494644165,0.9850465059280396,111.97524458169937,38.75314235687256,-67.31482297182083,0.9907270073890686,-99.53456372022629,-71.91133975982666,-186.96337938308716,0.9858746528625488,168.5084080696106,-4.99013677239418,-54.79175269603729,0.9871771931648254,-148.80039989948273,-100.59426069259644,-138.5906946659088,0.981577455997467,104.6673059463501,20.937207341194153,22.305501624941826,0.9999765157699585,-101.83408856391907,-26.071881651878357,-20.89345134794712,0.9999706149101257,95.96813768148422,804.9235725402832,22.87055790424347,0.9374412298202515,-88.60532909631729,605.6932067871094,-12.139887884259224,0.9307339787483215,147.12431967258453,1375.1416397094727,234.09902393817902,0.9348950386047363,-121.43566399812698,1261.4043045043945,220.0372213125229,0.9446080327033997,127.80386120080948,1432.5599670410156,258.456614613533,0.6229774951934814,-122.11133122444153,1317.2512435913086,199.66317772865295,0.7091865539550781,89.4271069765091,1535.4960250854492,209.68893706798553,0.9370816946029663,-118.85032296180725,1426.402931213379,143.7592202425003,0.9464038610458374
131,13.546755127608776,-1260.0789642333984,-334.05372619628906,0.9999410510063171,35.49393340945244,-1299.5210266113281,-324.86769676208496,0.9998589754104614,36.861727237701416,-1298.8977813720703,-312.2162103652954,0.9998412132263184,36.685300916433334,-1299.9969863891602,-315.7341957092285,0.999880850315094,10.569913499057293,-1318.5290908813477,-331.86121344566345,0.9999139904975891,10.681541338562965,-1314.0281295776367,-344.88001227378845,0.9999245405197144,14.706687480211258,-1288.015251159668,-323.7374675273895,0.9999414682388306,119.29254949092865,-1256.2226486206055,-217.9399162530899,0.9998993277549744,-36.11404672265053,-1166.2218475341797,-192.07610964775085,0.9998646974563599,61.21809482574463,-1227.7948379516602,-284.23470854759216,0.9999457597732544,17.54895731806755,-1160.6520080566406,-304.3004536628723,0.9999464750289917,216.64009630680084,-871.2515258789062,-96.2900510430336,0.999990701675415,-97.08488881587982,-1001.9631958007812,-13.345106653869152,0.9999694228172302,257.3614686727524,-463.8935852050781,-67.14243203401566,0.9846604466438293,-166.34666562080383,-437.23706245422363,-29.113650172948837,0.9488324522972107,187.57165610790253,-61.72116994857788,-59.302442371845245,0.992276668548584,-167.75059282779694,-99.01070594787598,-118.37331086397171,0.9868419170379639,157.50639975070953,29.563302397727966,-62.638730853796005,0.990242600440979,-140.23445963859558,-18.86392593383789,-165.21427989006042,0.9847419261932373,112.18076348304749,24.492427110671997,-81.65863573551178,0.991029679775238,-97.93062955141068,-76.09307527542114,-186.69018030166626,0.9856482744216919,168.51589143276215,-14.54061895608902,-64.10139843821526,0.987548291683197,-147.60201573371887,-102.89494514465332,-136.1961793899536,0.981316328048706,104.56661850214005,20.83352029323578,21.486827731132507,0.9999767541885376,-101.71282589435577,-25.942052006721497,-20.102765634655952,0.9999709725379944,97.33617693185806,796.153392791748,22.447774037718773,0.9405453205108643,-83.96788895130157,605.1828575134277,6.533348690718412,0.9338914155960083,148.58523309230804,1372.69775390625,236.59573137760162,0.9395979046821594,-121.9702497124672,1262.259864807129,244.37538743019104,0.9478110074996948,129.57049012184143,1431.269645690918,261.40716791152954,0.6434345841407776,-122.76486217975616,1318.0741882324219,225.86967408657074,0.7183229923248291,90.56358844041824,1533.9683532714844,209.20692801475525,0.9415451884269714,-118.28015506267548,1435.0275421142578,156.2382835149765,0.9492624402046204
132,12.796675711870193,-1260.0334167480469,-333.75149488449097,0.9999434351921082,34.791571497917175,-1299.5076370239258,-323.67798686027527,0.9998645782470703,36.161827594041824,-1298.895492553711,-310.9046745300293,0.9998477697372437,35.95408380031586,-1299.9952697753906,-314.3730926513672,0.9998853206634521,9.718403331935406,-1318.5478591918945,-331.5665137767792,0.9999173283576965,9.80636302381754,-1314.0387725830078,-344.6118986606598,0.9999275803565979,13.888322375714779,-1288.0245208740234,-323.4904682636261,0.9999436140060425,118.16888630390167,-1256.722755432129,-211.9956475496292,0.9999029636383057,-38.42767730355263,-1168.333625793457,-190.71779072284698,0.9998691082000732,60.212837755680084,-1227.8435897827148,-282.10557103157043,0.9999472498893738,16.70416608452797,-1160.7917404174805,-303.26523900032043,0.9999480247497559,216.28210186958313,-872.5715446472168,-90.56424021720886,0.9999906420707703,-98.58285695314407,-1008.698844909668,-12.858628705143929,0.9999696612358093,254.5221358537674,-462.0812702178955,-62.058404088020325,0.9848403930664062,-171.9910204410553,-438.9037799835205,-29.07472662627697,0.9493939280509949,186.54913902282715,-60.83978891372681,-55.781491845846176,0.9923508763313293,-168.70682179927826,-98.93300771713257,-116.95373296737671,0.9868746995925903,156.51579558849335,30.697181224822998,-59.41268116235733,0.9903488159179688,-140.81489503383636,-17.43316948413849,-163.7237709760666,0.9848375916481018,111.96207225322723,25.10200023651123,-78.85428160429001,0.9911348819732666,-97.92971223592758,-74.78285551071167,-185.16997933387756,0.9857290387153625,167.5450336933136,-13.774172365665436,-60.87273761630058,0.9877303242683411,-148.08444321155548,-102.8173828125,-134.58080291748047,0.9815022945404053,104.45628315210342,20.828781723976135,21.38231210410595,0.9999769926071167,-101.58585011959076,-25.888532996177673,-19.9717665463686,0.9999714493751526,96.26169472932816,796.3706016540527,23.22662517428398,0.9432635307312012,-81.28152251243591,612.6583671569824,9.468213580548763,0.9369891285896301,146.6322362422943,1371.1802673339844,239.79062855243683,0.943134069442749,-116.91893935203552,1268.8940048217773,248.95998537540436,0.9506912231445312,127.46924221515656,1429.676742553711,265.37127435207367,0.6571190357208252,-117.897167801857,1324.8143005371094,230.48925876617432,0.7281014323234558,87.10986346006393,1533.6046600341797,212.86622822284698,0.9447980523109436,-117.63308554887772,1443.2315826416016,163.35610449314117,0.9517733454704285
133,12.180015407502651,-1259.8437881469727,-331.2406897544861,0.9999414682388306,34.09438759088516,-1299.4787979125977,-321.45042300224304,0.9998595714569092,35.4576350748539,-1298.884048461914,-308.3893632888794,0.9998423457145691,35.2474370598793,-1299.9839401245117,-312.1040081977844,0.9998809695243835,9.06820971518755,-1318.5872268676758,-330.96951842308044,0.9999145269393921,9.145918004214764,-1314.045066833496,-344.0378201007843,0.999925434589386,13.272553235292435,-1288.022346496582,-322.9470634460449,0.9999418258666992,115.03086268901825,-1257.7618789672852,-208.55425000190735,0.9998987913131714,-41.999510675668716,-1170.801887512207,-190.7708501815796,0.9998641610145569,59.60302412509918,-1227.894401550293,-278.3919882774353,0.9999442100524902,16.34936112910509,-1160.896339416504,-301.653048992157,0.9999454021453857,211.5856397151947,-875.6832504272461,-87.68095672130585,0.9999901056289673,-102.67026990652084,-1015.6195449829102,-13.593748435378075,0.9999687671661377,252.111736536026,-462.3056888580322,-58.55650797486305,0.9841955304145813,-174.39256846904755,-443.92504692077637,-31.881225183606148,0.9482457041740417,185.79180657863617,-60.53241491317749,-51.22701242566109,0.9919179677963257,-168.72849941253662,-99.687180519104,-116.30127221345901,0.9863079786300659,156.09111070632935,30.964804887771606,-54.19458031654358,0.9898535013198853,-140.7325941324234,-17.42567002773285,-162.6227992773056,0.9843396544456482,111.89789235591888,25.47637939453125,-73.96527975797653,0.9906978607177734,-97.42582440376282,-74.58650350570679,-183.2227599620819,0.9852401614189148,166.98500454425812,-13.424329161643982,-56.66770711541176,0.9872171878814697,-148.07375729084015,-103.26460361480713,-133.62598210573196,0.9809430837631226,103.98697167634964,20.76271891593933,21.348693296313286,0.9999761581420898,-101.12448066473007,-25.775885581970215,-19.910077080130577,0.9999707341194153,95.3501245379448,796.7849349975586,26.737947911024094,0.9416026473045349,-77.20205962657928,615.2205276489258,15.472914464771748,0.9346106052398682,141.27953946590424,1371.3565063476562,244.04655396938324,0.942219614982605,-113.33591312170029,1274.7514343261719,253.09418141841888,0.9502260684967041,121.46725505590439,1429.9053955078125,269.8007494211197,0.6532819867134094,-114.88130807876587,1331.143569946289,234.05101776123047,0.72504723072052,79.4942057132721,1532.9102325439453,217.8708118200302,0.9440699815750122,-117.77679830789566,1440.5316925048828,168.42135965824127,0.9511559009552002
134,11.958978585898876,-1259.7829055786133,-330.086385011673,0.9999411106109619,33.8653564453125,-1299.3891906738281,-320.6417691707611,0.9998577833175659,35.244105756282806,-1298.8263702392578,-307.6688039302826,0.9998406767845154,35.008589029312134,-1299.8886108398438,-311.4317286014557,0.9998793005943298,8.739478848874569,-1318.5932922363281,-329.8462414741516,0.9999138116836548,8.790528662502766,-1314.0423202514648,-342.873215675354,0.9999251961708069,12.860820405185223,-1288.0220031738281,-321.80189967155457,0.999941349029541,110.88838666677475,-1257.7012252807617,-208.03979694843292,0.999897301197052,-46.77592411637306,-1171.797866821289,-191.7532467842102,0.9998621940612793,57.87410572171211,-1227.8862762451172,-277.94063687324524,0.9999433159828186,14.278845302760601,-1161.0297775268555,-300.6894814968109,0.9999449253082275,206.81495547294617,-877.2393608093262,-87.81690448522568,0.999989926815033,-109.92628365755081,-1016.2044525146484,-13.738851249217987,0.9999682903289795,250.63783586025238,-463.54743003845215,-58.64334315061569,0.9842790961265564,-177.26922154426575,-443.6931610107422,-31.85193143785,0.9477673768997192,185.75612783432007,-62.32408046722412,-51.07842743396759,0.9918964505195618,-168.72252881526947,-99.58786010742188,-114.50162798166275,0.9860566854476929,156.13263130187988,29.72037434577942,-53.99981573224068,0.9897980093955994,-140.21622598171234,-16.587844491004944,-160.32056272029877,0.9841159582138062,111.95044487714767,24.9954092502594,-73.85532259941101,0.9906615614891052,-96.18586331605911,-74.03155088424683,-180.782909989357,0.9850325584411621,166.96924924850464,-14.759894013404846,-56.62542209029198,0.9872031807899475,-147.9200667142868,-103.16340923309326,-131.584150493145,0.9807080626487732,103.7730199098587,20.415907502174377,21.15187481045723,0.999975860118866,-100.91818124055862,-25.363381505012512,-19.678599759936333,0.9999704957008362,95.77108383178711,796.6309547424316,26.699191331863403,0.9410958886146545,-77.49057948589325,614.7858238220215,19.603619277477264,0.9330032467842102,138.80914449691772,1368.1040954589844,247.23614037036896,0.9423452019691467,-113.34385514259338,1277.713851928711,255.76635360717773,0.9504573941230774,118.53965073823929,1426.6907501220703,273.4537410736084,0.6535537838935852,-114.84101861715317,1334.593505859375,236.49107694625854,0.7237809896469116,76.78003013134003,1528.7800598144531,220.98234593868256,0.9440516829490662,-119.55717086791992,1440.3723907470703,169.87095952033997,0.9509894847869873
135,10.692889094352722,-1259.77294921875,-325.8180356025696,0.9999416470527649,32.3999509960413,-1299.4513320922852,-316.376348733902,0.9998593330383301,33.858589231967926,-1298.9301681518555,-303.2533621788025,0.9998425245285034,33.59111733734608,-1299.9656295776367,-307.31404423713684,0.9998807311058044,7.3508950509130955,-1319.0250778198242,-326.9687354564667,0.9999146461486816,7.29208929464221,-1314.3690490722656,-339.9470114707947,0.999925971031189,11.342596895992756,-1288.403549194336,-318.9276123046875,0.9999417662620544,105.63620030879974,-1258.3748245239258,-203.07423949241638,0.9998984336853027,-51.429336816072464,-1175.360984802246,-191.33202195167542,0.9998623728752136,54.65014010667801,-1228.2257080078125,-273.13116788864136,0.999943196773529,10.948812067508698,-1161.775016784668,-297.485636472702,0.9999448657035828,199.74319338798523,-881.5396499633789,-83.53187441825867,0.9999898076057434,-116.39048516750336,-1019.3380737304688,-13.689488209784031,0.9999678730964661,246.79545879364014,-465.7295894622803,-53.272151201963425,0.9841443300247192,-179.59468066692352,-443.69593620300293,-32.92765483260155,0.9475545287132263,185.6499445438385,-62.33372926712036,-45.790083557367325,0.9918398857116699,-168.76961767673492,-98.64342212677002,-113.73522698879242,0.9857213497161865,156.25986456871033,29.804073572158813,-48.27526420354843,0.9897304773330688,-140.13316869735718,-14.809790253639221,-159.0889459848404,0.9838154315948486,112.25555688142776,26.0402512550354,-68.46411466598511,0.990604817867279,-95.97892016172409,-71.46281003952026,-179.05200004577637,0.9847282767295837,166.9721621274948,-14.544015526771545,-51.641610860824585,0.9871681928634644,-147.9258280992508,-102.00518131256104,-130.57376772165298,0.9803756475448608,103.55612307786942,19.873918890953064,21.336225047707558,0.9999760389328003,-100.68037927150726,-24.69054937362671,-19.803097173571587,0.9999707341194153,95.16626715660095,796.5048408508301,27.67617456614971,0.9418027400970459,-78.01677256822586,615.7698440551758,19.457261189818382,0.9339480996131897,136.83332741260529,1359.6122360229492,250.9979546070099,0.9428659677505493,-113.43077480792999,1278.6338424682617,255.07204234600067,0.9516919255256653,116.60185396671295,1417.4967956542969,277.85048246383667,0.6551195979118347,-115.00534683465958,1335.4660034179688,235.68572223186493,0.7268368601799011,78.08548271656036,1520.0150299072266,230.2123260498047,0.9445013999938965,-120.06817996501923,1439.4818115234375,169.81025576591492,0.9518218040466309
