frame,NOSE_x,NOSE_y,NOSE_distance,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_distance,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_distance,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_distance,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_distance,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_distance,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_distance,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_distance,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_distance,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_distance,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_distance,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_distance,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_distance,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_distance,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_distance,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_distance,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_distance,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_distance,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_distance,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_distance,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_distance,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_distance,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_distance,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_distance,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_distance,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_distance,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_distance,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_distance,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_distance,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_distance,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_distance,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_distance,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_distance,RIGHT_FOOT_INDEX_vis
144,-33.73328514397144,-1222.350082397461,-377.64307737350464,0.997663676738739,-12.019353434443474,-1256.674575805664,-360.91108202934265,0.9919564723968506,-11.156951151788235,-1253.6763381958008,-349.3007969856262,0.9886850118637085,-13.673508614301682,-1253.7515258789062,-351.3362395763397,0.9897423386573792,-38.84260565042496,-1272.1789169311523,-373.8303601741791,0.9975808262825012,-37.698516100645065,-1269.0265274047852,-388.53994846343994,0.9981513619422913,-34.28570419549942,-1246.0276794433594,-366.10392451286316,0.9988904595375061,72.58019775152206,-1207.1991348266602,-241.14922106266022,0.9914247393608093,-96.25932902097702,-1131.8416213989258,-232.10403978824615,0.9981361627578735,11.842602230608463,-1180.1458740234375,-322.3759138584137,0.9979372620582581,-35.584498196840286,-1123.2279968261719,-350.1960003376007,0.9991105198860168,180.0055092573166,-858.2077789306641,-95.01956105232239,0.9985597133636475,-139.91808235645294,-949.3877220153809,-69.79854315519333,0.9998244047164917,320.05311012268066,-694.3068695068359,-174.78007793426514,0.934113621711731,-188.34461510181427,-360.6210136413574,-116.369169652462,0.9520576000213623,354.0736699104309,-1055.1538467407227,-265.9439367055893,0.910093367099762,-264.17432248592377,8.94714206457138,-217.81752705574036,0.9807503819465637,346.02404952049255,-1182.1650695800781,-290.43949484825134,0.8824511766433716,-263.1278747320175,74.88590240478516,-258.7654119729996,0.9600512981414795,329.009553194046,-1241.198387145996,-292.1545207500458,0.8817773461341858,-232.28106558322906,39.711889028549194,-281.02120757102966,0.9632158875465393,352.10314750671387,-1070.0763702392578,-274.196412563324,0.8439071774482727,-254.83109414577484,21.425979137420654,-233.9761197566986,0.9536179900169373,97.76174694299698,6.712337136268616,38.0468787252903,0.9995976686477661,-95.36495447158813,-16.425610184669495,-37.62706607580185,0.9998183250427246,91.00834965705872,757.441463470459,75.47538220882416,0.8193449974060059,-60.45395091176033,595.3507232666016,18.965215981006622,0.8535858988761902,79.65194374322891,1342.4482727050781,333.90573263168335,0.8748157620429993,-150.2707600593567,1287.2148513793945,245.59683322906494,0.9248260259628296,57.828300297260284,1402.0398330688477,367.1006762981415,0.584770143032074,-156.78448855876923,1344.155044555664,226.611025929451,0.5947729349136353,72.390176653862,1515.2616119384766,300.6739675998688,0.852756917476654,-154.37212586402893,1433.8417053222656,112.78479158878326,0.8801474571228027
145,-33.40809680521488,-1221.5356063842773,-376.8434679508209,0.9975339770317078,-12.076069079339504,-1256.3177490234375,-360.4143798351288,0.9915518760681152,-11.215091049671173,-1253.3227157592773,-348.786746263504,0.9881523251533508,-13.708692491054535,-1253.440933227539,-350.82489252090454,0.9892931580543518,-38.81434187293053,-1270.5192947387695,-373.62433433532715,0.9974398016929626,-37.657385766506195,-1267.4002075195312,-388.39356422424316,0.9980408549308777,-34.23944413661957,-1244.4004440307617,-365.9341084957123,0.9988181591033936,70.5413755774498,-1208.6661529541016,-240.6539350748062,0.9911289215087891,-96.92971765995026,-1128.8337707519531,-232.40097641944885,0.9980186820030212,12.08165142685175,-1180.0619888305664,-321.3543462753296,0.9979013204574585,-35.15766084194183,-1121.8886947631836,-349.79621171951294,0.9990799427032471,180.18332362174988,-859.6504211425781,-93.12753349542618,0.9985594153404236,-139.39295947551727,-948.7432479858398,-69.69754189252853,0.9998164772987366,320.6047546863556,-694.0244293212891,-172.988560795784,0.9331803917884827,-179.71938729286194,-360.5910301208496,-116.36024594306946,0.9520412087440491,352.70699858665466,-1054.6085357666016,-265.91635286808014,0.9108574986457825,-252.90854573249817,8.043819665908813,-218.21017026901245,0.9802224636077881,343.9551329612732,-1180.891456604004,-290.24653673171997,0.8834071755409241,-251.65460765361786,74.40261125564575,-259.1850596666336,0.9590699672698975,326.65810346603394,-1240.3657150268555,-291.48191928863525,0.8830884099006653,-222.3543119430542,38.84135127067566,-281.51292085647583,0.9623914361000061,350.53914070129395,-1069.251708984375,-273.97963643074036,0.8446534872055054,-244.07962560653687,20.497403740882874,-234.32165801525116,0.9524903893470764,97.6667645573616,6.514090150594711,38.16849544644356,0.999576210975647,-95.28097182512283,-16.31722927093506,-37.70480051636696,0.9998090267181396,91.74401253461838,757.5379943847656,73.65081757307053,0.818440854549408,-60.58857500553131,596.7875289916992,18.711059242486954,0.8539138436317444,83.45423251390457,1352.7954483032227,333.43310594558716,0.8758403658866882,-147.46723473072052,1298.4166717529297,243.56456100940704,0.9261296987533569,61.80807754397392,1412.9800415039062,366.40528678894043,0.5853722095489502,-153.30005764961243,1357.024040222168,222.96847879886627,0.5968778133392334,76.89247369766235,1522.99072265625,293.8978064060211,0.852735698223114,-150.70650100708008,1444.533348083496,103.16257059574127,0.8807660341262817
146,-31.539000123739243,-1220.2522659301758,-377.0662307739258,0.9973631501197815,-11.295052394270897,-1255.3915786743164,-361.0370922088623,0.9910256862640381,-10.479699745774269,-1252.3741149902344,-349.40826773643494,0.9874816536903381,-12.925487123429775,-1252.580223083496,-351.4427447319031,0.9887192249298096,-37.94827535748482,-1268.3999633789062,-374.60087299346924,0.9972478151321411,-36.665401607751846,-1265.2598190307617,-389.37283873558044,0.9978903532028198,-33.29932652413845,-1242.3357009887695,-366.90601229667664,0.9987176060676575,70.53258866071701,-1208.737907409668,-242.05943942070007,0.9907376170158386,-96.36372596025467,-1125.1329803466797,-235.68309903144836,0.9978561401367188,13.804742060601711,-1179.4422912597656,-321.6068172454834,0.997829794883728,-32.860199958086014,-1119.935302734375,-350.3968119621277,0.9990293979644775,181.92866921424866,-859.7201156616211,-94.08393144607544,0.9985482096672058,-136.3135153055191,-946.9552230834961,-71.69494807720184,0.9998053908348083,324.6295487880707,-694.035816192627,-175.40592849254608,0.9336874485015869,-166.9454151391983,-360.2859592437744,-121.58595889806747,0.9521471261978149,355.93018770217896,-1054.321517944336,-271.9646966457367,0.9125086069107056,-242.2195190191269,6.066313236951828,-226.41830921173096,0.9799324870109558,347.01159596443176,-1180.2048110961914,-296.5853476524353,0.8851580023765564,-241.91748082637787,72.64160871505737,-267.5889891386032,0.9585521221160889,329.4271409511566,-1241.1058044433594,-297.74576783180237,0.8851287961006165,-213.60655009746552,36.32690906524658,-290.48513531684875,0.9620022177696228,353.6010432243347,-1069.0664291381836,-279.85602378845215,0.8466763496398926,-233.92919182777405,18.380382657051086,-242.77296602725983,0.9520021677017212,97.6515081524849,6.4358581602573395,38.19105416536331,0.9995558857917786,-95.2674213051796,-16.296467185020447,-37.71410644054413,0.9997995495796204,95.57370811700821,758.1400108337402,71.7025038599968,0.817570686340332,-60.80747947096825,598.143253326416,16.201964020729065,0.8552859425544739,93.17895948886871,1365.5509185791016,321.3201320171356,0.8778666257858276,-143.37349712848663,1313.3488082885742,223.91447246074677,0.9279610514640808,71.95572316646576,1426.2690353393555,352.7855980396271,0.5875536799430847,-148.08701813220978,1373.3632278442383,201.23111128807068,0.6011403799057007,87.74539411067963,1536.518898010254,273.98732900619507,0.8540813326835632,-145.59097051620483,1463.7913513183594,75.2213180065155,0.8825522661209106
147,-30.82616150379181,-1217.4508666992188,-377.72869348526,0.9974329471588135,-11.152036674320698,-1253.2352828979492,-362.5092387199402,0.9912578463554382,-10.264973491430283,-1250.2235412597656,-350.87716341018677,0.9878450036048889,-12.688260488212109,-1250.4433822631836,-352.97778367996216,0.98907470703125,-37.71052971482277,-1265.2087783813477,-376.69663310050964,0.9972959756851196,-36.31675332784653,-1261.8468475341797,-391.21368169784546,0.9979187250137329,-32.94326730072498,-1239.1755294799805,-368.7342381477356,0.9987269639968872,70.50550371408463,-1208.5502243041992,-245.00201046466827,0.9909586906433105,-96.02084308862686,-1121.576271057129,-240.01950681209564,0.9978465437889099,14.461643546819687,-1177.7001571655273,-322.2976040840149,0.9978939294815063,-31.77939109504223,-1116.6256713867188,-351.4551043510437,0.9990451335906982,183.68552148342133,-860.4589462280273,-97.23746091127396,0.9986366033554077,-132.53583312034607,-945.3474998474121,-72.77309149503708,0.9998102188110352,331.12961411476135,-695.1045227050781,-181.80302917957306,0.936571478843689,-157.90144085884094,-358.5999870300293,-121.3848415017128,0.9517277479171753,358.1976306438446,-1055.6913757324219,-279.5832109451294,0.9176777601242065,-236.50148928165436,10.713028907775879,-224.86444115638733,0.979783296585083,348.71657967567444,-1179.9919509887695,-303.4184467792511,0.8910025358200073,-235.87969422340393,82.58618116378784,-264.47170972824097,0.9581770896911621,330.6386411190033,-1241.700668334961,-304.1230094432831,0.8910154700279236,-207.8419464826584,47.726086378097534,-288.4401333332062,0.961654007434845,355.5628430843353,-1070.3094863891602,-286.81944608688354,0.8538175225257874,-227.9319441318512,23.66516947746277,-241.53574883937836,0.9516109228134155,97.68359810113907,6.4143915474414825,38.113718032836914,0.9995733499526978,-95.28674125671387,-16.298528909683228,-37.64058440923691,0.9998059868812561,101.17524683475494,764.5968818664551,56.60841956734657,0.8150596618652344,-65.9004633128643,598.2685089111328,-19.927119836211205,0.8567872047424316,108.0146062374115,1395.4336166381836,284.15054082870483,0.8781885504722595,-143.8405555486679,1333.7744522094727,160.6224238872528,0.9288405776023865,87.52005636692047,1457.2237014770508,312.2549629211426,0.5859491229057312,-148.26747179031372,1395.6010437011719,135.89333653450012,0.6019722819328308,105.13663351535797,1572.7748107910156,236.05520725250244,0.8539787530899048,-146.51818335056305,1487.0701217651367,10.768749676644802,0.8836682438850403
148,-30.81403322517872,-1219.1864776611328,-370.465292930603,0.9976512789726257,-11.372746601700783,-1255.1453018188477,-356.95252776145935,0.9920048713684082,-10.381851755082607,-1252.5376510620117,-345.2603602409363,0.988890528678894,-12.75634903460741,-1252.665138244629,-347.5429630279541,0.9900326728820801,-37.7709598839283,-1267.0258712768555,-370.6715762615204,0.9975185394287109,-36.345013082027435,-1263.5462951660156,-384.4515860080719,0.9980838894844055,-32.93924197554588,-1240.7492065429688,-362.12560772895813,0.998825192451477,70.49658805131912,-1211.9400787353516,-243.46298038959503,0.9917056560516357,-95.20632326602936,-1122.0355224609375,-235.695281624794,0.9979858994483948,14.581027328968048,-1180.0801849365234,-316.63493514060974,0.9980699419975281,-31.424486562609673,-1117.686538696289,-344.7989344596863,0.9991188645362854,185.85748314857483,-865.0221633911133,-97.44310051202774,0.9987639784812927,-128.793443441391,-945.3278732299805,-67.06965029239655,0.9998248219490051,331.9376242160797,-696.0266304016113,-181.16156816482544,0.9407002925872803,-151.8712341785431,-355.7450294494629,-116.85520201921463,0.9509109258651733,357.28121638298035,-1058.225440979004,-273.1274342536926,0.9245783090591431,-233.54665517807007,12.832807302474976,-220.50957441329956,0.979586124420166,347.50179648399353,-1179.968376159668,-293.8477563858032,0.8996251821517944,-232.5346952676773,89.23065662384033,-259.17047917842865,0.9578337669372559,330.15066146850586,-1242.5268173217773,-296.68322682380676,0.8996219038963318,-205.32996654510498,53.47862362861633,-283.86250376701355,0.9612476229667664,355.1171565055847,-1073.481788635254,-279.8575687408447,0.864830732345581,-225.12671291828156,25.231608152389526,-237.7587103843689,0.9512518644332886,97.93045252561569,6.426592022180557,37.276929169893265,0.9996110796928406,-95.49584895372391,-16.282607316970825,-36.734880208969116,0.999822199344635,109.22696739435196,774.920768737793,31.416252851486206,0.8131915330886841,-88.46426367759705,596.9187927246094,-43.97305056452751,0.8559696674346924,115.90389758348465,1408.6734008789062,244.97919023036957,0.8770153522491455,-151.4302146434784,1331.6734313964844,146.55774056911469,0.9269336462020874,94.6997720003128,1469.242286682129,271.0837519168854,0.577935516834259,-153.98426234722137,1393.007469177246,122.63106286525726,0.594919741153717,112.5179734826088,1586.4356231689453,205.30796706676483,0.8537604808807373,-156.4272665977478,1486.175308227539,11.84565793722868,0.8825549483299255
149,-32.389951050281525,-1227.2006607055664,-357.34201669692993,0.9978471994400024,-12.978573739528656,-1263.2803344726562,-345.4966413974762,0.9926832318305969,-11.79702714085579,-1261.347312927246,-333.7422251701355,0.9898408055305481,-14.104778654873371,-1261.2545013427734,-336.2914288043976,0.9909039735794067,-38.78866910934448,-1275.8687210083008,-357.8036034107208,0.9977200627326965,-37.353428453207016,-1272.1330261230469,-370.86060762405396,0.9982329607009888,-33.806173503398895,-1249.2878723144531,-348.84127020835876,0.9989137649536133,70.34979343414307,-1217.6851272583008,-238.52894961833954,0.9923998117446899,-93.90832990407944,-1126.4745712280273,-223.8014978170395,0.9981175661087036,14.069453962147236,-1187.281150817871,-306.26341223716736,0.9982326030731201,-31.534514129161835,-1123.868751525879,-331.9692313671112,0.9991867542266846,188.68825435638428,-868.4631729125977,-97.50883340835571,0.9988788962364197,-127.05474436283112,-945.9246826171875,-55.148713141679764,0.9998376369476318,334.01593923568726,-697.2043418884277,-180.04881620407104,0.9448829293251038,-148.4852135181427,-354.8066711425781,-104.8099485039711,0.9492725729942322,356.5454971790314,-1062.8010177612305,-263.1523686647415,0.9311078786849976,-231.8462097644806,12.67509251832962,-209.09841120243073,0.979343593120575,346.4923310279846,-1182.2221755981445,-280.6067419052124,0.9078922271728516,-230.60429334640503,89.301016330719,-246.40275120735168,0.9576175212860107,329.5352554321289,-1244.8690795898438,-283.1591320037842,0.9078419804573059,-203.27517986297607,53.5264778137207,-270.619912147522,0.9609066247940063,354.59341764450073,-1078.2390975952148,-268.6914253234863,0.8754376173019409,-223.37130904197693,24.880594611167908,-225.99877417087555,0.9510399699211121,98.50946366786957,6.681732684373856,34.94249805808067,0.9996461272239685,-96.00713163614273,-16.35457456111908,-34.28771987557411,0.999837338924408,113.96765381097794,779.5303344726562,15.235793441534042,0.816232442855835,-106.24460577964783,589.5785522460938,-65.04223421216011,0.8589090704917908,126.88940227031708,1408.4519577026367,237.31181681156158,0.8780709505081177,-156.68892681598663,1319.4481658935547,148.00013065338135,0.9254121780395508,105.95723658800125,1468.4314727783203,264.74085330963135,0.5732592940330505,-158.15618097782135,1379.93408203125,126.56644284725189,0.5934237241744995,122.24227398633957,1588.7736511230469,205.91469883918762,0.8548892140388489,-171.39843463897705,1482.5693893432617,24.76607769727707,0.8820236921310425
150,-38.33975985646248,-1233.2983016967773,-335.18495321273804,0.9980254769325256,-19.845337942242622,-1270.9697341918945,-326.38245820999146,0.9932978749275208,-18.40922825038433,-1270.0801849365234,-314.8596239089966,0.9906999468803406,-20.51519751548767,-1270.0497436523438,-317.80420660972595,0.9916924834251404,-44.04129400849342,-1286.0124206542969,-337.8504145145416,0.9979057312011719,-42.906687408685684,-1281.064109802246,-350.00799894332886,0.9983711242675781,-39.566427916288376,-1257.6959609985352,-328.63606095314026,0.9989963173866272,66.57141119241714,-1228.1993865966797,-224.41231727600098,0.9930320382118225,-94.00006949901581,-1136.2768936157227,-203.99966597557068,0.9982506632804871,9.955822080373764,-1194.5918655395508,-284.44067001342773,0.9983801245689392,-34.6042500436306,-1129.6319961547852,-308.00846815109253,0.9992496967315674,189.58664417266846,-877.5095558166504,-91.63635671138763,0.9989820718765259,-127.31905996799469,-958.1566429138184,-32.23100803792477,0.999849259853363,338.690482378006,-698.503360748291,-170.71220219135284,0.9486755728721619,-149.7295117378235,-364.0111541748047,-80.59261858463287,0.9480485916137695,355.8774983882904,-1063.0432891845703,-241.37703716754913,0.937004029750824,-236.40917837619781,10.01995861530304,-174.1905176639557,0.9793868064880371,345.6465983390808,-1182.9391479492188,-254.67716217041016,0.9154014587402344,-234.88366663455963,88.57301473617554,-206.62748515605927,0.9581412672996521,328.7827670574188,-1244.5287322998047,-255.25093495845795,0.9152754545211792,-207.69887745380402,53.69222044944763,-229.00283753871918,0.9612212777137756,354.0674579143524,-1078.6909103393555,-245.02484679222107,0.8852391839027405,-228.48669469356537,22.587010860443115,-189.55954313278198,0.9516963958740234,99.32702511548996,8.746940195560455,32.26049490272999,0.9996762871742249,-96.6590291261673,-17.847672700881958,-31.584827676415443,0.9998499155044556,120.0310206413269,789.0779685974121,-3.379307510331273,0.8234514594078064,-128.1413447856903,585.933895111084,-67.26016625761986,0.8640106320381165,145.64147114753723,1421.762580871582,216.3458150625229,0.8823186755180359,-178.84230494499207,1312.6653671264648,146.98223233222961,0.9259998798370361,124.97519016265869,1479.6252822875977,243.93361151218414,0.5726079940795898,-180.3721135854721,1372.5279235839844,125.65966039896011,0.5955074429512024,134.82203274965286,1592.3500442504883,186.9489598274231,0.8586624264717102,-201.28870904445648,1472.7675247192383,29.896888732910156,0.8840628266334534
151,-44.59068149328232,-1241.693344116211,-319.2650556564331,0.99819415807724,-25.654849782586098,-1280.1185989379883,-311.8113684654236,0.9938790798187256,-24.082381948828697,-1279.907112121582,-300.33533334732056,0.9915071725845337,-26.015051007270813,-1279.9428176879883,-303.1977438926697,0.992432177066803,-48.44015568494797,-1298.0720901489258,-322.67064571380615,0.9980815052986145,-47.61900141835213,-1292.4366760253906,-334.5181453227997,0.9985020160675049,-44.34998273849487,-1268.3551025390625,-313.4830391407013,0.9990754723548889,62.93001875281334,-1237.3529434204102,-212.6574021577835,0.9936293959617615,-94.1582179069519,-1151.4389419555664,-189.7211194038391,0.9983772039413452,4.396305363625288,-1202.4288940429688,-269.20724630355835,0.9985193610191345,-39.260764718055725,-1138.297348022461,-291.8614947795868,0.999309778213501,188.98205280303955,-884.7397613525391,-86.17227047681808,0.9990783333778381,-127.92876899242401,-974.8294830322266,-15.021249242126942,0.9998607635498047,338.5879683494568,-698.565731048584,-162.69116342067719,0.9520198702812195,-150.70580899715424,-379.8271179199219,-59.30127561092377,0.9435796737670898,346.82217836380005,-1062.1205520629883,-228.79059970378876,0.9423882365226746,-243.51784229278564,1.0398776829242706,-144.96128976345062,0.9784489274024963,335.58528900146484,-1182.6900100708008,-240.65232574939728,0.922261118888855,-242.0554804801941,81.45634889602661,-174.92926239967346,0.9571223258972168,319.9475383758545,-1242.0695114135742,-240.34864604473114,0.9220539927482605,-215.58404088020325,51.32354736328125,-196.8945425748825,0.9600241780281067,346.2659955024719,-1078.2101440429688,-231.38032615184784,0.8941123485565186,-236.36015832424164,14.106236100196838,-159.8521363735199,0.9505926370620728,99.6602600812912,10.18635481595993,29.999171420931816,0.9997044205665588,-96.93414330482483,-18.789119124412537,-29.269945845007896,0.9998617172241211,120.5021345615387,789.4258117675781,-7.5985209457576275,0.8260968327522278,-139.12000179290771,575.8360290527344,-58.59703078866005,0.862472653388977,149.49366509914398,1420.315933227539,215.88912069797516,0.8817338347434998,-200.67080855369568,1293.7138366699219,155.0526612997055,0.9225457310676575,128.90620082616806,1477.6923751831055,243.88322353363037,0.5611361861228943,-203.4979748725891,1352.2933959960938,133.77121567726135,0.5867830514907837,132.33552038669586,1589.6844863891602,187.10686683654785,0.8577663898468018,-222.18655586242676,1444.4366455078125,38.62742677330971,0.8814809918403625
152,-46.129530519247055,-1248.0814361572266,-309.3961572647095,0.998340904712677,-27.524891942739487,-1286.9510650634766,-302.0534813404083,0.9943877458572388,-25.90996004641056,-1287.275390625,-290.51748275756836,0.9922102093696594,-27.804403603076935,-1287.103500366211,-293.4982430934906,0.9930837750434875,-49.8827750980854,-1306.065788269043,-313.42417001724243,0.9982348084449768,-49.24958199262619,-1300.0878524780273,-325.1360034942627,0.9986144304275513,-45.97060561180115,-1275.611915588379,-304.23884868621826,0.9991437792778015,59.931877702474594,-1246.230812072754,-202.41464138031006,0.994150698184967,-94.67919677495956,-1161.0296630859375,-182.3048973083496,0.9984838366508484,2.654536748304963,-1209.5605087280273,-259.1713321208954,0.998641312122345,-40.75768679380417,-1145.2314376831055,-282.3150408267975,0.9993616342544556,188.68447244167328,-894.455394744873,-79.28459107875824,0.999164879322052,-129.97974961996078,-984.3545150756836,-7.787071019411087,0.9998710751533508,337.413547039032,-699.964656829834,-148.0308848619461,0.9542631506919861,-151.5788036584854,-385.62578201293945,-50.35915955901146,0.9390599131584167,339.99313473701477,-1058.0732345581055,-208.8879758119583,0.9468364119529724,-246.81678235530853,-4.731761813163757,-134.60256904363632,0.9775879979133606,328.2607340812683,-1176.8389892578125,-219.15783762931824,0.9279001355171204,-245.41966259479523,76.74165487289429,-164.6765238046646,0.9563475251197815,312.91736125946045,-1231.5261840820312,-219.9230718612671,0.9276000261306763,-218.69200229644775,49.53943490982056,-186.25553369522095,0.959071695804596,339.86493587493896,-1073.844108581543,-211.47855520248413,0.9013295769691467,-239.92021143436432,8.263720571994781,-149.17823731899261,0.9496495723724365,100.11675328016281,11.533809900283813,27.95358806848526,0.9997305274009705,-97.32754290103912,-19.642158150672913,-27.065007090568542,0.9998728632926941,123.0141869187355,796.1519622802734,-13.466939628124237,0.8295894861221313,-149.44065392017365,573.9142227172852,-53.976279348134995,0.8605630993843079,155.92779636383057,1419.9678039550781,214.5514816045761,0.8811064958572388,-224.78053092956543,1273.3293914794922,155.74135601520538,0.9189080595970154,135.62675178050995,1476.7573928833008,243.29985916614532,0.5498649477958679,-229.66262876987457,1330.2526473999023,135.5138736963272,0.5789319276809692,136.45560264587402,1589.1519927978516,190.20958185195923,0.8560715913772583,-254.69254732131958,1418.4828186035156,60.17646297812462,0.8782722353935242
153,-47.877764850854874,-1254.8096466064453,-307.0422291755676,0.9984865188598633,-29.487492442131042,-1293.555564880371,-299.7167730331421,0.9948855042457581,-27.86401703953743,-1294.0189361572266,-288.3379089832306,0.9929000735282898,-29.712536484003067,-1293.8077926635742,-291.0474979877472,0.993708074092865,-51.77998870611191,-1312.6916885375977,-310.6045353412628,0.9983875155448914,-51.262425631284714,-1306.6906356811523,-322.2650957107544,0.9987303018569946,-47.88815304636955,-1281.7120742797852,-301.5113639831543,0.9992148280143738,58.82125407457352,-1254.9600219726562,-199.5721060037613,0.9946572184562683,-95.26632696390152,-1168.348045349121,-178.01124930381775,0.9986018538475037,1.516140061430633,-1216.7774963378906,-256.60482823848724,0.9987607598304749,-41.93230524659157,-1152.0457077026367,-279.2537498474121,0.9994149208068848,188.72956573963165,-901.4145469665527,-74.55325484275818,0.999243974685669,-130.4053920507431,-993.1293869018555,-1.8399706576019526,0.9998814463615417,334.03708577156067,-695.0141143798828,-143.3469432592392,0.9561516642570496,-156.23400270938873,-392.81006813049316,-33.762926906347275,0.9360203742980957,332.4918758869171,-1023.9197158813477,-209.24823939800262,0.9507755637168884,-254.8366141319275,-5.341021120548248,-112.74642527103424,0.977130115032196,320.3708553314209,-1137.7473449707031,-220.42865753173828,0.9329102039337158,-253.71240377426147,76.75263404846191,-142.3004150390625,0.955945611000061,305.5402135848999,-1187.4805068969727,-221.97690904140472,0.9325413107872009,-225.95186233520508,50.359071493148804,-163.91286671161652,0.9585289359092712,332.4238336086273,-1037.9558944702148,-212.04338014125824,0.9076512455940247,-247.44483768939972,8.010383248329163,-127.09406018257141,0.9491170048713684,100.48735678195953,12.508748173713684,26.463048979640007,0.9997540712356567,-97.64851480722427,-20.305543541908264,-25.543432161211967,0.9998831748962402,127.3656901717186,797.8076362609863,-14.64307889342308,0.8356232643127441,-160.101420879364,574.1837882995605,-51.54156714677811,0.8612591624259949,168.1572049856186,1419.891700744629,214.04407739639282,0.8836708664894104,-252.75224804878235,1265.2360153198242,175.1348215341568,0.9173161387443542,148.6347198486328,1476.4622497558594,242.83569753170013,0.5444212555885315,-259.53380048274994,1320.6460189819336,156.21950268745422,0.5734823346138,143.0524045228958,1587.689094543457,187.5255650281906,0.8585882186889648,-282.86797285079956,1396.8378067016602,81.31097316741943,0.8779884576797485
