frame,NOSE_x,NOSE_y,NOSE_distance,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_distance,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_distance,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_distance,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_distance,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_distance,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_distance,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_distance,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_distance,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_distance,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_distance,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_distance,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_distance,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_distance,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_distance,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_distance,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_distance,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_distance,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_distance,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_distance,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_distance,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_distance,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_distance,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_distance,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_distance,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_distance,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_distance,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_distance,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_distance,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_distance,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_distance,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_distance,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_distance,RIGHT_FOOT_INDEX_vis
74,-6.079874988645315,-1205.5305862426758,-361.8563675880432,0.9998572468757629,18.093557059764862,-1250.8735656738281,-350.93162298202515,0.9995574951171875,19.423891827464104,-1247.5288009643555,-337.998343706131,0.9995045065879822,19.638487324118614,-1250.4219818115234,-343.9076578617096,0.9995853304862976,-8.29235041514039,-1273.4423446655273,-357.5921058654785,0.9997771382331848,-8.14828461036086,-1267.2452545166016,-371.16283893585205,0.999818742275238,-3.7398150097578764,-1241.8366241455078,-349.73499298095703,0.9998465180397034,99.28843349218369,-1200.069694519043,-246.71497642993927,0.9996942281723022,-60.094556361436844,-1125.3689575195312,-227.42526412010193,0.9997157454490662,40.18504858016968,-1176.2663269042969,-312.70068168640137,0.9998674392700195,-4.411214254796505,-1111.476173400879,-333.8037979602814,0.9998871088027954,202.40109086036682,-806.997184753418,-131.04190438985825,0.9999420046806335,-121.47456139326096,-945.4085540771484,-67.83265560865402,0.9999341368675232,263.97465348243713,-365.00192642211914,-104.70899552106857,0.9596766829490662,-129.2367723584175,-355.4476547241211,-100.74270039796829,0.9216434955596924,239.08685445785522,133.4436321258545,-60.43167382478714,0.9804239273071289,-83.78379821777344,46.33190989494324,-181.57962262630463,0.9922381043434143,223.7747025489807,236.42091751098633,-49.01021897792816,0.978108286857605,-49.460608810186386,137.87824630737305,-230.23147702217102,0.9908645153045654,174.37264502048492,254.73990440368652,-69.573173224926,0.9802066683769226,4.533361047506332,84.49534893035889,-245.95711290836334,0.9914181232452393,222.0519357919693,194.6339750289917,-62.754928171634674,0.9745708107948303,-58.00346329808235,49.330326318740845,-196.56334340572357,0.9888205528259277,109.58078563213348,21.52767241001129,25.3711599111557,0.9999615550041199,-106.62666767835617,-27.885473370552063,-23.63979734480381,0.9999673962593079,120.49139231443405,744.5190238952637,32.022035121917725,0.8716172575950623,-197.94477224349976,534.9141883850098,-58.05494964122772,0.9370439648628235,192.0310002565384,1237.6998138427734,279.4765770435333,0.8981910943984985,-328.399715423584,1174.2430114746094,160.4098480939865,0.9650132060050964,175.59816241264343,1289.0008163452148,308.1938302516937,0.5455607771873474,-342.7093541622162,1227.6248931884766,143.02258372306824,0.7367442846298218,159.80173230171204,1383.5071563720703,269.4282388687134,0.8965492844581604,-333.4575033187866,1335.9363555908203,77.51664251089096,0.9531395435333252
75,-6.037312354892492,-1209.682502746582,-354.67320799827576,0.9998617172241211,17.84882292151451,-1255.5849838256836,-344.46744561195374,0.999578058719635,19.104766622185707,-1252.4615478515625,-331.83871507644653,0.9995231628417969,19.35519777238369,-1255.3705215454102,-337.4064338207245,0.999605655670166,-8.459697626531124,-1278.0970001220703,-351.3061451911926,0.9997847676277161,-8.357121236622334,-1271.565284729004,-364.70664381980896,0.9998229742050171,-3.91765502281487,-1246.347885131836,-343.52763175964355,0.9998520612716675,98.40270906686783,-1208.536491394043,-241.89375936985016,0.9997042417526245,-60.17015844583511,-1128.859977722168,-222.35865712165833,0.9997215270996094,40.21483317017555,-1181.3556289672852,-306.006338596344,0.999871015548706,-4.341426864266396,-1115.306282043457,-326.8143367767334,0.9998888373374939,201.50677263736725,-815.8840942382812,-125.54005533456802,0.9999463558197021,-120.48928409814835,-954.1064071655273,-67.1253852546215,0.9999380707740784,267.8665494918823,-372.788028717041,-92.68718183040619,0.9616265296936035,-134.67308163642883,-360.08365631103516,-96.96755290031433,0.9263880252838135,230.6471174955368,106.35683298110962,-52.20467761158943,0.9808107614517212,-88.6443954706192,15.08204698562622,-172.32571184635162,0.9924649596214294,210.3267127275467,205.48748016357422,-42.10257992148399,0.9782248139381409,-52.00324237346649,100.07331132888794,-221.7219114303589,0.9910160899162292,160.13656854629517,220.4691982269287,-61.13242641091347,0.9802314639091492,2.0087252743542194,43.899818658828735,-235.6662493944168,0.9915381073951721,212.16148853302002,164.8825979232788,-53.68848770856857,0.9744415879249573,-62.827971428632736,15.50072729587555,-186.3259255886078,0.9888686537742615,109.17024672031403,21.89031958580017,26.707264110445976,0.999962329864502,-106.2819904088974,-28.217031955718994,-24.996402338147163,0.9999675750732422,128.42555969953537,749.6937561035156,36.1057023704052,0.8706488013267517,-197.4239945411682,519.0367698669434,-58.880151361227036,0.9384387135505676,208.1743848323822,1233.5829162597656,295.96900820732117,0.8961726427078247,-308.5871493816376,1138.051528930664,181.1292850971222,0.9633664488792419,192.70593523979187,1284.0835189819336,327.6698863506317,0.5397862195968628,-317.9964244365692,1189.7780227661133,167.41477489471436,0.7317357063293457,173.95920932292938,1385.4943084716797,292.4020028114319,0.8950870037078857,-299.6807885169983,1311.8025970458984,108.67290079593658,0.952133297920227
76,-4.662293661385775,-1221.3641738891602,-342.37226486206055,0.9998714923858643,19.41840000450611,-1267.0256423950195,-333.719984292984,0.9996101260185242,20.80602675676346,-1264.4662857055664,-321.46474599838257,0.9995577931404114,20.935692116618156,-1267.503433227539,-326.9153380393982,0.9996357560157776,-6.696323063224554,-1290.299949645996,-339.56392765045166,0.9998002052307129,-6.567468401044607,-1283.5076522827148,-352.5048351287842,0.9998348951339722,-2.1991823986172676,-1258.9813613891602,-331.4927101135254,0.9998627305030823,102.38467901945114,-1219.0473175048828,-234.67270016670227,0.9997240900993347,-53.263517171144485,-1138.4929275512695,-207.29229748249054,0.999739408493042,42.584890723228455,-1193.1158065795898,-295.11590480804443,0.9998792409896851,-1.145944045856595,-1125.951919555664,-313.48188042640686,0.9998955726623535,208.57301473617554,-828.7952613830566,-119.0043193101883,0.9999507069587708,-114.82963263988495,-970.1057052612305,-46.77769035100937,0.9999427199363708,283.46274733543396,-382.5682067871094,-87.37674593925476,0.9638989567756653,-147.40273296833038,-396.0121822357178,-74.4918429851532,0.9306531548500061,239.60039019584656,71.91999435424805,-54.95867595076561,0.981218695640564,-101.43866926431656,8.994430303573608,-161.92546248435974,0.992641031742096,214.8860603570938,166.41746520996094,-47.25211948156357,0.9784545302391052,-61.8728569149971,75.69438457489014,-213.82649660110474,0.9911394715309143,166.5908807516098,176.17003440856934,-65.75185418128967,0.9803577661514282,-4.353833254426718,33.99603009223938,-226.87762677669525,0.9916217923164368,221.13235116004944,127.25542545318604,-56.45163103938103,0.9744368195533752,-74.08343642950058,9.79913055896759,-175.85138976573944,0.9888632297515869,109.06227707862854,21.92081093788147,25.828654915094376,0.9999639987945557,-106.18627578020096,-28.244744539260864,-24.136465340852737,0.9999688863754272,140.0782585144043,753.7809562683105,34.820141047239304,0.8740336298942566,-190.8450883626938,520.9446716308594,-70.17297685146332,0.9414756298065186,244.83285427093506,1236.2543106079102,294.9641454219818,0.8962206244468689,-259.84930872917175,1156.8357467651367,173.52552831172943,0.9632439017295837,232.10634112358093,1286.5339279174805,326.61120772361755,0.5354276895523071,-264.3776607513428,1209.8820877075195,159.3442815542221,0.735508918762207,208.4540694952011,1384.7954177856445,293.53216767311096,0.8947288393974304,-276.9484877586365,1318.1855392456055,106.25781029462814,0.9527437090873718
77,-0.1004768253187649,-1224.382553100586,-333.3090269565582,0.9998804330825806,24.457248151302338,-1269.8075866699219,-327.2707414627075,0.9996390342712402,26.108601093292236,-1267.7767181396484,-315.38278341293335,0.9995904564857483,25.88350474834442,-1270.6623458862305,-320.57549715042114,0.9996633529663086,-1.0637094033882022,-1293.7504577636719,-332.4178469181061,0.9998136162757874,-1.00726583506912,-1286.803092956543,-344.9685573577881,0.9998453259468079,3.0521321576088667,-1262.1873092651367,-324.0352249145508,0.9998717904090881,113.03862243890762,-1224.3159484863281,-231.044459939003,0.9997433423995972,-40.14440506696701,-1145.3969192504883,-197.09778428077698,0.999754786491394,49.67266961932182,-1196.9265747070312,-286.66787981987,0.999886155128479,6.53186459094286,-1129.6316528320312,-302.866415977478,0.999900758266449,222.4974936246872,-846.027717590332,-114.23580765724182,0.9999547600746155,-104.6626952290535,-991.6374206542969,-24.981904327869415,0.999946117401123,305.9443473815918,-419.74897384643555,-89.42355841398239,0.9662392139434814,-161.8077403306961,-445.4052257537842,-44.21811863780022,0.9319395422935486,249.54627871513367,62.6938533782959,-63.322509080171585,0.9817420840263367,-109.50188040733337,-83.16598892211914,-135.6529837846756,0.9917747378349304,223.30772459506989,147.2274684906006,-52.4054691195488,0.9789011478424072,-66.69448435306549,-5.02971813082695,-186.37764930725098,0.9901454448699951,177.31394469738007,172.82601356506348,-75.44124037027359,0.9806744456291199,-9.692291021347046,-73.13117980957031,-199.94389235973358,0.9905924797058105,231.89920485019684,111.98503017425537,-66.85745269060135,0.9747473001480103,-81.8758624792099,-93.34205389022827,-149.6586048603058,0.9874085187911987,109.02185887098312,21.938939094543457,22.979402616620064,0.999966025352478,-106.13184034824371,-28.162189722061157,-21.35246515274048,0.9999701976776123,148.2549673318863,766.937427520752,23.690539374947548,0.8834667205810547,-179.27915632724762,534.5641136169434,-65.05307301878929,0.9452946782112122,296.64032220840454,1237.7519989013672,276.48223400115967,0.9020553231239319,-229.15144264698029,1172.5069427490234,181.23075306415558,0.9644699692726135,289.66251254081726,1286.7890167236328,307.7053678035736,0.5476763844490051,-231.9391965866089,1227.6873779296875,166.04369401931763,0.744448721408844,259.3891704082489,1380.3728485107422,287.34933257102966,0.9002891182899475,-265.02176105976105,1334.5281600952148,121.04664981365204,0.954700231552124
78,22.586652785539627,-1226.062889099121,-327.3642432689667,0.999886691570282,46.76647737622261,-1271.0398864746094,-321.625292301178,0.9996601939201355,48.63815903663635,-1269.5458602905273,-310.305233001709,0.9996153116226196,47.8653609752655,-1272.0502853393555,-315.1082646846771,0.9996853470802307,21.52548775076866,-1294.8604202270508,-327.9890477657318,0.9998214244842529,21.377057656645775,-1287.9980850219727,-340.12120485305786,0.9998505711555481,25.053493157029152,-1263.4157180786133,-319.31565284729004,0.9998762011528015,133.9184609055519,-1225.305290222168,-225.89085280895233,0.9997599124908447,-20.653096586465836,-1146.3030624389648,-192.00554072856903,0.9997599720954895,73.08830201625824,-1198.0951309204102,-280.84128499031067,0.9998919367790222,28.850245848298073,-1130.4776000976562,-297.1834695339203,0.9999038577079773,247.77392864227295,-858.0801773071289,-107.52266764640808,0.9999585151672363,-92.94035285711288,-998.9059066772461,-13.256043568253517,0.9999485015869141,367.42775559425354,-465.7386875152588,-85.09764343500137,0.9685167074203491,-179.1568958759308,-476.23011589050293,-32.263087928295135,0.9314090013504028,260.1838392019272,-58.689515590667725,-68.94115895032883,0.982471227645874,-116.90008610486984,-196.36353492736816,-136.4864856004715,0.9907653331756592,235.75881779193878,22.47205674648285,-54.827194064855576,0.9795933961868286,-77.02920198440552,-132.3096799850464,-188.71339201927185,0.9892909526824951,190.66630840301514,6.1230723559856415,-81.46507412195206,0.9812113046646118,-20.55725522339344,-218.01627159118652,-202.99282371997833,0.9896868467330933,234.9807572364807,-20.72511613368988,-73.01445811986923,0.9753938317298889,-91.58652395009995,-216.75108432769775,-150.70727348327637,0.9861202836036682,109.00274813175201,22.091753482818604,20.88452160358429,0.9999679327011108,-106.09389245510101,-28.178393840789795,-19.19544607400894,0.9999712705612183,150.51655232906342,782.0591354370117,8.313529640436172,0.8927260041236877,-159.55798387527466,544.8055458068848,-58.87766495347023,0.9490476250648499,328.1979703903198,1217.490577697754,267.08562433719635,0.9074438214302063,-202.2804880142212,1179.463005065918,190.22284269332886,0.965758204460144,325.673131942749,1259.2478942871094,299.8670518398285,0.5631868839263916,-203.6922526359558,1236.460189819336,174.76050853729248,0.7536507844924927,313.45027327537537,1355.145149230957,284.54817295074463,0.9051074385643005,-243.73617947101593,1359.4769668579102,140.61197519302368,0.9563285112380981
79,33.02136987447739,-1224.741096496582,-342.0250689983368,0.9998959302902222,58.035480827093124,-1267.9745864868164,-336.0174894332886,0.9996874332427979,59.56193000078201,-1267.236671447754,-325.3331136703491,0.9996467232704163,58.29852506518364,-1268.9693069458008,-329.27299976348877,0.9997110962867737,29.70641903579235,-1291.7605590820312,-343.53867173194885,0.9998348355293274,29.607769399881363,-1285.3849411010742,-355.6596279144287,0.9998616576194763,32.75498628616333,-1261.248664855957,-334.64232087135315,0.9998847842216492,143.97173166275024,-1216.0431289672852,-234.63809967041016,0.9997797012329102,-21.493311300873756,-1141.4208984375,-200.4621434211731,0.999774694442749,83.73036056756973,-1194.4307327270508,-294.89758372306824,0.9999004602432251,35.454034209251404,-1127.4787902832031,-310.9282672405243,0.999910831451416,257.726109623909,-860.4202651977539,-108.85470628738403,0.9999620318412781,-94.59399104118347,-997.1749877929688,-17.47562237083912,0.9999512434005737,405.40345788002014,-515.4004669189453,-86.7960450053215,0.9706195592880249,-206.9520539045334,-484.63199615478516,-39.59901675581932,0.9333717823028564,295.1865863800049,-203.84506702423096,-88.00908207893372,0.9833812713623047,-119.53796356916428,-338.2463836669922,-197.57679998874664,0.9911556839942932,244.05196130275726,-134.97869968414307,-89.73341792821884,0.9806965589523315,-80.07394105195999,-304.683895111084,-259.75027084350586,0.9898449778556824,194.29828226566315,-173.5502529144287,-106.68662309646606,0.9821999073028564,-22.086263224482536,-401.98802947998047,-269.1537845134735,0.9901939034461975,263.59092593193054,-173.68309020996094,-90.23325026035309,0.9766527414321899,-96.84666037559509,-367.32444763183594,-209.71291601657867,0.9867693781852722,109.81430679559708,21.971744298934937,19.96321700513363,0.9999684691429138,-106.84458643198013,-27.93437898159027,-18.030672669410706,0.9999709129333496,153.56055915355682,795.893669128418,-1.6364459367468953,0.9004894495010376,-152.8680020570755,549.2230224609375,-41.32516711950302,0.9516021013259888,356.30300402641296,1214.9654388427734,263.61509799957275,0.9122539162635803,-202.17258274555206,1188.5544204711914,225.32826483249664,0.966614842414856,356.3274657726288,1254.763298034668,297.4215531349182,0.577323853969574,-203.74053239822388,1246.1326217651367,211.39927983283997,0.760466992855072,351.3664948940277,1339.079475402832,282.41002321243286,0.9092772603034973,-243.58799278736115,1374.3325424194336,176.31172120571136,0.9569052457809448
80,37.81897008419037,-1209.675407409668,-378.2276165485382,0.9999023675918579,63.62987011671066,-1250.3772354125977,-373.97706627845764,0.9997071623802185,64.62228074669838,-1250.9319305419922,-363.2284462451935,0.999671995639801,63.15812051296234,-1251.2065887451172,-366.5654468536377,0.9997314214706421,34.131876826286316,-1273.403663635254,-383.9621579647064,0.9998419880867004,34.55145612359047,-1269.0797424316406,-398.2958722114563,0.9998676180839539,37.15150237083435,-1246.0605239868164,-375.72405338287354,0.9998865723609924,144.19188737869263,-1191.0747528076172,-272.773962020874,0.9997973442077637,-21.842800453305244,-1123.0383682250977,-246.53886795043945,0.9997780323028564,86.10772848129272,-1172.998924255371,-332.57288932800293,0.9999064803123474,37.5938817858696,-1111.1961364746094,-351.68172955513,0.9999141097068787,254.013991355896,-859.3764495849609,-140.18460273742676,0.9999650120735168,-96.19149595499039,-971.4281845092773,-56.11303299665451,0.9999474883079529,404.02825713157654,-565.5896186828613,-156.27785682678223,0.972531795501709,-228.253213763237,-475.49180030822754,-142.18644261360168,0.9297260642051697,323.66031646728516,-367.2260284423828,-242.82271027565002,0.9846872091293335,-130.25829166173935,-470.9014320373535,-334.76582050323486,0.9911880493164062,276.4903450012207,-319.90184783935547,-262.9301691055298,0.9823185205459595,-84.67954069375992,-477.8916263580322,-402.90382146835327,0.9902359843254089,221.0300624370575,-369.20116424560547,-273.8706851005554,0.9836965203285217,-28.586115315556526,-589.0954399108887,-408.0126893520355,0.9905452132225037,294.33180928230286,-342.6053237915039,-247.15062081813812,0.9785546064376831,-105.27925193309784,-511.58105850219727,-346.5246784687042,0.9872321486473083,110.01513451337814,21.052899956703186,19.42015215754509,0.9999685883522034,-107.00846403837204,-27.06435978412628,-17.18076378107071,0.9999688267707825,151.79329454898834,799.8036003112793,-28.707546964287758,0.9071017503738403,-152.6137125492096,560.4925918579102,-38.38148966431618,0.9531315565109253,346.5874743461609,1182.0794677734375,249.94698464870453,0.9173301458358765,-184.989413022995,1189.841079711914,227.91956841945648,0.9678015112876892,346.1898744106293,1216.0028457641602,286.56362771987915,0.597849428653717,-184.0868228673935,1247.1364974975586,213.25512170791626,0.7715895771980286,354.0442192554474,1319.2450332641602,280.8718943595886,0.9137944579124451,-229.84533548355103,1379.4917678833008,179.42560493946075,0.9574148058891296
81,51.92479982972145,-1184.981346130371,-414.5414650440216,0.9998544454574585,77.19879269599915,-1224.3043899536133,-408.5757279396057,0.9995657801628113,77.2896471619606,-1225.7123565673828,-398.02276968955994,0.9995630383491516,75.40066927671432,-1225.437126159668,-400.66869378089905,0.9996293783187866,45.1189586520195,-1245.6096267700195,-422.3427987098694,0.9997333884239197,46.58101871609688,-1242.879753112793,-438.532612323761,0.9997823238372803,47.93635234236717,-1221.3412857055664,-415.14962911605835,0.9997775554656982,148.7198692560196,-1166.5969848632812,-298.494393825531,0.9997617602348328,-21.45320490002632,-1098.8554000854492,-288.48448634147644,0.9996408224105835,95.83947211503983,-1145.3914260864258,-366.0039532184601,0.9998630285263062,45.83462968468666,-1086.7250061035156,-389.98006939888,0.9998583197593689,254.89714086055756,-856.1452102661133,-160.2895349264145,0.9999597072601318,-97.31164276599884,-944.1800308227539,-103.73215913772583,0.9998879432678223,414.4040286540985,-581.9656562805176,-223.12624096870422,0.9649734497070312,-244.49137151241302,-476.7176055908203,-219.69018638134003,0.9023682475090027,372.32531905174255,-509.54755783081055,-359.08427238464355,0.9798913598060608,-140.5876260995865,-599.5744514465332,-421.31933212280273,0.9861875176429749,340.0128972530365,-508.6625289916992,-383.7266492843628,0.9805229902267456,-87.37353533506393,-646.2823104858398,-490.2901268005371,0.9876052141189575,297.73308634757996,-575.7393264770508,-389.9318540096283,0.9821630120277405,-31.930742114782333,-768.6867713928223,-489.38323974609375,0.9878177642822266,352.26433753967285,-499.9991226196289,-364.59296107292175,0.9761823415756226,-116.20247572660446,-650.4679870605469,-430.5403161048889,0.983774721622467,110.18870025873184,20.114205479621887,19.653830230236053,0.9999534487724304,-107.08817392587662,-26.67786955833435,-17.336866334080696,0.9999477863311768,151.444553732872,790.0251960754395,-37.95746058225632,0.9047545194625854,-144.70426440238953,560.6655120849609,-50.30696913599968,0.9502304196357727,332.75474309921265,1160.3036499023438,245.37547051906586,0.919445276260376,-157.05670595169067,1192.2227096557617,222.7614551782608,0.9676587581634521,332.5850558280945,1194.591293334961,283.5215198993683,0.6099547147750854,-153.35622310638428,1247.9138946533203,207.25433349609375,0.7768921852111816,339.0578591823578,1307.2224426269531,273.64534735679626,0.9142756462097168,-195.7458221912384,1379.351806640625,165.9386533498764,0.9545258283615112
82,55.08188992738724,-1152.004051208496,-427.41519927978516,0.9998631477355957,79.5931550860405,-1192.1198272705078,-422.39835262298584,0.9995905160903931,79.48305308818817,-1193.7221145629883,-411.6956949234009,0.9995907545089722,77.33231037855148,-1193.0447387695312,-413.2778549194336,0.9996495842933655,46.19297817349434,-1212.2110748291016,-437.1079087257385,0.9997471570968628,48.040206134319305,-1210.7874298095703,-453.4455871582031,0.9997944235801697,49.14178937673569,-1189.2654418945312,-430.03588914871216,0.9997875094413757,149.64698553085327,-1152.480583190918,-304.1025710105896,0.9997775554656982,-22.888419404625893,-1086.03515625,-300.84455609321594,0.9996586441993713,97.48214274644852,-1115.0303649902344,-375.8766174316406,0.9998693466186523,46.009804755449295,-1058.8046264648438,-402.3329293727875,0.9998642206192017,253.9255267381668,-851.3173484802246,-158.47204327583313,0.9999603629112244,-98.03684502840042,-942.2413444519043,-104.75135296583176,0.9998843669891357,407.04458355903625,-558.8945388793945,-239.72269892692566,0.9659534692764282,-252.40075528621674,-510.3046989440918,-240.17450094223022,0.8953897953033447,379.19861912727356,-666.2265586853027,-395.1638352870941,0.9809491038322449,-169.86474752426147,-746.6210174560547,-456.4256715774536,0.9862135052680969,351.22432708740234,-728.8958930969238,-420.55699467658997,0.981702446937561,-112.06516563892365,-821.6923141479492,-523.3202111721039,0.9877907037734985,323.7917983531952,-804.5714950561523,-417.9853892326355,0.9832003116607666,-61.17857784032822,-936.2912750244141,-514.4613897800446,0.9878623485565186,366.03919744491577,-671.8802833557129,-396.66556119918823,0.9772992134094238,-147.8091037273407,-796.8432998657227,-462.2388768196106,0.9838361740112305,109.88830357789993,16.758515238761902,20.168981328606606,0.999952495098114,-106.68338030576706,-24.29520070552826,-17.75763250887394,0.9999473094940186,135.76964378356934,789.3463897705078,-39.72456827759743,0.9103913903236389,-132.06022918224335,584.0162658691406,-47.14072600007057,0.9520468711853027,315.8013045787811,1161.7771911621094,247.2416603565216,0.9245938658714294,-140.89717984199524,1215.735855102539,224.4330132007599,0.9697646498680115,313.5421657562256,1196.5599060058594,289.31628227233887,0.6344712376594543,-137.24735856056213,1267.727165222168,208.84896576404572,0.7919212579727173,315.9909152984619,1312.3083114624023,278.97321224212646,0.9194415807723999,-179.0209400653839,1391.3391494750977,159.69875156879425,0.9565381407737732
83,63.04136395454407,-1157.4784469604492,-415.0860285758972,0.9998430609703064,87.7611654996872,-1197.6752471923828,-409.192453622818,0.9995251893997192,87.6380118727684,-1199.1494750976562,-398.21917176246643,0.999545156955719,84.49713170528412,-1198.5008239746094,-400.7721734046936,0.9995903372764587,52.63872876763344,-1217.713508605957,-422.1173965930939,0.9996995329856873,55.00099718570709,-1216.3667678833008,-437.75875210762024,0.9997636079788208,55.571008175611496,-1194.8113632202148,-414.8243844509125,0.9997430443763733,155.91318368911743,-1156.032371520996,-297.6060140132904,0.9997658133506775,-24.213075265288353,-1089.6850204467773,-285.9196722507477,0.9996215105056763,103.61114591360092,-1119.1717529296875,-364.44783210754395,0.9998437762260437,49.541268199682236,-1063.579216003418,-389.18944001197815,0.9998376369476318,255.10157346725464,-843.178882598877,-151.05712473392487,0.9999344348907471,-98.4379130601883,-943.4563636779785,-97.66905784606934,0.9997961521148682,411.73444747924805,-569.5982551574707,-241.49385809898376,0.9676820635795593,-255.26323020458221,-594.4874382019043,-253.76568853855133,0.8873130679130554,402.9845130443573,-825.5429649353027,-382.4982511997223,0.98212730884552,-180.6770646572113,-918.3012771606445,-474.1360402107239,0.9863060116767883,379.56844210624695,-924.5565605163574,-405.4303979873657,0.9827827215194702,-124.50337618589401,-1017.8806686401367,-532.89994597435,0.9878391027450562,357.0620584487915,-993.4560012817383,-388.28216671943665,0.9841240644454956,-75.0430691242218,-1116.1138916015625,-514.773952960968,0.9877599477767944,392.1336042881012,-831.1177825927734,-379.3079888820648,0.978293240070343,-159.20126080513,-963.9391708374023,-474.73390460014343,0.9838160276412964,109.90582913160324,14.50003981590271,22.53223143517971,0.9999182224273682,-106.64942353963852,-23.173754811286926,-20.370599627494812,0.9999178051948547,121.56210064888,766.2228012084961,-37.99856275320053,0.9150649905204773,-106.92539066076279,583.4255218505859,-95.89408457279205,0.9549521803855896,284.9066984653473,1132.3691940307617,307.19305515289307,0.9291474223136902,-118.15531969070435,1218.2865142822266,193.14027607440948,0.97216796875,285.0530183315277,1164.5318984985352,357.34987020492554,0.6547439098358154,-114.67945843935013,1269.1718673706055,181.93761706352234,0.807138979434967,301.177396774292,1281.2377166748047,341.7351973056793,0.9238806962966919,-158.50408494472504,1390.2523040771484,108.43122035264969,0.9592716693878174
