frame,NOSE_x,NOSE_y,NOSE_distance,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_distance,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_distance,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_distance,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_distance,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_distance,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_distance,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_distance,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_distance,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_distance,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_distance,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_distance,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_distance,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_distance,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_distance,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_distance,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_distance,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_distance,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_distance,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_distance,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_distance,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_distance,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_distance,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_distance,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_distance,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_distance,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_distance,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_distance,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_distance,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_distance,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_distance,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_distance,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_distance,RIGHT_FOOT_INDEX_vis
140,561.392183303833,389.0028190612793,-864.3001198768616,0.9999051094055176,577.2299408912659,360.7272434234619,-812.1083450317383,0.9997571110725403,588.6448860168457,362.5620174407959,-812.9379844665527,0.9997134208679199,599.3244338035583,364.31193351745605,-812.8034448623657,0.9997777342796326,541.2067365646362,360.9674263000488,-814.4923996925354,0.9998519420623779,530.2424347400665,363.1461524963379,-815.3872489929199,0.9998763203620911,518.2813167572021,366.5852165222168,-815.9762620925903,0.9999079704284668,612.4672150611877,380.5026054382324,-502.9905045032501,0.9997811913490295,498.89338731765747,386.13587379455566,-513.3121383190155,0.9997204542160034,584.7304272651672,422.39810943603516,-742.2213292121887,0.9999131560325623,538.4791231155396,422.578067779541,-750.2362203598022,0.9999232292175293,702.5819706916809,593.3378791809082,-285.98880887031555,0.9999786615371704,437.0033347606659,601.9195175170898,-323.93666982650757,0.9999666810035706,738.4662580490112,817.8314208984375,-197.68129348754883,0.9822856783866882,413.6190962791443,824.4692802429199,-312.44428396224976,0.9791045784950256,689.3483591079712,996.5539169311523,-477.2175443172455,0.9847070574760437,471.9606828689575,999.8930740356445,-626.6592764854431,0.9916126132011414,680.1412153244019,1060.528335571289,-565.723135471344,0.9788673520088196,480.1973068714142,1061.7204666137695,-741.5181827545166,0.9868947863578796,645.580050945282,1046.389274597168,-643.1849884986877,0.9810950756072998,504.3929350376129,1050.2466201782227,-802.0567560195923,0.9881172776222229,639.2259192466736,1026.3384246826172,-509.63273763656616,0.9736228585243225,509.4446396827698,1028.3811950683594,-658.944661617279,0.9825868606567383,654.2689275741577,1006.4546585083008,30.785699039697647,0.9999622106552124,498.60148787498474,1009.1340637207031,-31.260277032852173,0.9999663829803467,656.2037873268127,1285.8953475952148,202.03744769096375,0.9425601959228516,493.32714915275574,1286.6455078125,27.451526820659637,0.9575319290161133,652.0510196685791,1556.6140365600586,728.8305187225342,0.972436785697937,504.0178656578064,1557.3863983154297,508.66678833961487,0.9779061675071716,636.4322590827942,1584.6337509155273,761.0739326477051,0.7718842625617981,517.0194125175476,1585.2099609375,543.1436562538147,0.7473574280738831,644.467556476593,1669.0157318115234,409.45966601371765,0.9677447080612183,505.4414749145508,1670.676612854004,189.837264418602,0.9668647050857544
141,561.3169956207275,388.97629737854004,-863.219940662384,0.9999027252197266,577.1685290336609,360.6880760192871,-811.0908007621765,0.9997511506080627,588.6133432388306,362.5180721282959,-811.9217920303345,0.9997062683105469,599.2727422714233,364.2666435241699,-811.7881536483765,0.9997723698616028,541.1424922943115,360.9474277496338,-813.4628820419312,0.9998483061790466,530.1848208904266,363.12729835510254,-814.359405040741,0.9998732209205627,518.1949603557587,366.5686225891113,-814.9500274658203,0.9999056458473206,612.4621295928955,380.4572868347168,-502.65438079833984,0.9997761249542236,498.82328510284424,386.1178207397461,-512.9892110824585,0.9997137784957886,584.7012662887573,422.3879814147949,-741.4930129051208,0.9999112486839294,538.3929920196533,422.55120277404785,-749.5177531242371,0.9999215602874756,702.5974202156067,593.3334159851074,-286.0736846923828,0.9999784231185913,436.9852137565613,601.915283203125,-323.9072835445404,0.9999662041664124,738.4687042236328,817.9528999328613,-198.32763075828552,0.982214629650116,413.61024498939514,824.4645309448242,-312.1941304206848,0.9789170622825623,689.3367075920105,996.562385559082,-476.83249711990356,0.984674334526062,471.87538862228394,999.8947906494141,-625.6789398193359,0.991594135761261,680.1444339752197,1060.5741119384766,-565.0737404823303,0.9788582921028137,480.14506816864014,1061.777229309082,-740.1658987998962,0.9868937730789185,645.4917311668396,1046.4265823364258,-642.4994802474976,0.9810871481895447,504.3261158466339,1050.2807235717773,-800.7040858268738,0.9881206750869751,639.1446805000305,1026.3592529296875,-509.186407327652,0.9736024141311646,509.38026666641235,1028.4062576293945,-657.9387044906616,0.9825873374938965,654.2614603042603,1006.6899490356445,30.792047828435898,0.9999618530273438,498.58362436294556,1009.2986297607422,-31.266605705022812,0.9999660849571228,656.2098383903503,1285.883674621582,201.939697265625,0.9418560862541199,493.3175253868103,1286.6556930541992,21.846853941679,0.9571171402931213,652.0777344703674,1556.5443420410156,728.6582565307617,0.9721856713294983,504.0048623085022,1557.286148071289,499.8521590232849,0.9776974320411682,636.4574289321899,1584.602165222168,760.8761787414551,0.7707841396331787,517.0178353786469,1585.111312866211,534.0568900108337,0.7460382580757141,644.4897651672363,1669.0876007080078,409.58696365356445,0.9674279689788818,505.3719198703766,1670.6913757324219,182.1967989206314,0.9665489792823792
142,561.2488889694214,388.94591331481934,-862.5091981887817,0.999899685382843,577.1073746681213,360.63265800476074,-810.3351902961731,0.9997432827949524,588.5801267623901,362.4532985687256,-811.1675333976746,0.9996969103813171,599.2210507392883,364.1981792449951,-811.0357618331909,0.9997652769088745,541.0802435874939,360.92305183410645,-812.7024435997009,0.9998434782028198,530.1279151439667,363.10495376586914,-813.6001896858215,0.999869167804718,518.1124985218048,366.5503978729248,-814.1932582855225,0.9999026656150818,612.4571084976196,380.39294242858887,-502.2105288505554,0.9997696876525879,498.7667977809906,386.0922431945801,-512.5762903690338,0.9997050762176514,584.6767401695251,422.378568649292,-740.9476447105408,0.9999088048934937,538.3319020271301,422.51538276672363,-748.9855813980103,0.9999194145202637,702.6034069061279,593.3287239074707,-286.0759699344635,0.9999780654907227,436.96361660957336,601.9109916687012,-323.8586497306824,0.9999656081199646,738.4715366363525,818.0840492248535,-198.16312551498413,0.9821370244026184,413.59981656074524,824.4380950927734,-312.3658776283264,0.9787461161613464,689.3128895759583,996.5714263916016,-476.6185212135315,0.9845895767211914,471.7403984069824,999.8920440673828,-626.4729166030884,0.9915741086006165,680.1199722290039,1060.638771057129,-564.593517780304,0.9787692427635193,480.0772190093994,1061.8076705932617,-740.9923839569092,0.9868841767311096,645.368070602417,1046.4715576171875,-641.7239785194397,0.9810053110122681,504.2483854293823,1050.2982330322266,-801.4452123641968,0.988115131855011,639.0350532531738,1026.371841430664,-508.85598063468933,0.9734911918640137,509.29484367370605,1028.4211349487305,-658.7409853935242,0.9825749397277832,654.2375135421753,1006.926155090332,30.85805833339691,0.9999613761901855,498.5522747039795,1009.4368743896484,-31.33227825164795,0.9999656081199646,656.2083578109741,1285.8818435668945,201.8371993303299,0.9411672949790955,493.30413579940796,1286.6650772094727,20.36455862224102,0.9566696882247925,652.0888710021973,1556.4858627319336,729.6896409988403,0.9718216061592102,503.9858400821686,1557.2013473510742,497.4494683742523,0.9774309396743774,636.4592957496643,1584.5898056030273,762.161386013031,0.7692981958389282,517.0123314857483,1585.0474548339844,531.5349161624908,0.7443699836730957,644.5300626754761,1669.134521484375,413.2835519313812,0.9669234156608582,505.3187155723572,1670.7100296020508,179.9209713935852,0.9660816788673401
143,561.1673927307129,388.91289710998535,-858.051495552063,0.9998948574066162,577.0242047309875,360.564022064209,-805.8006262779236,0.9997305870056152,588.5363531112671,362.37430572509766,-806.6336131095886,0.9996819496154785,599.1518497467041,364.114351272583,-806.5078926086426,0.9997539520263672,540.989670753479,360.8986473083496,-807.7193284034729,0.9998355507850647,530.0459039211273,363.0846118927002,-808.6178469657898,0.999862551689148,517.9977536201477,366.53451919555664,-809.2158722877502,0.9998977780342102,612.4524736404419,380.32419204711914,-499.16159749031067,0.9997596740722656,498.70725274086,386.0596561431885,-507.64541387557983,0.9996911883354187,584.6508622169495,422.36964225769043,-737.2365403175354,0.9999048709869385,538.2554912567139,422.4751853942871,-744.7388935089111,0.9999158978462219,702.6157021522522,593.3230590820312,-285.78609824180603,0.9999775290489197,436.94639682769775,601.900577545166,-320.64608216285706,0.999964714050293,738.4748196601868,818.1276512145996,-198.6208337545395,0.9820512533187866,413.59209179878235,824.4026756286621,-311.66765570640564,0.9785262942314148,689.2718839645386,996.5805816650391,-476.1782419681549,0.9844644665718079,471.57132267951965,999.8863220214844,-625.7924938201904,0.9915372729301453,680.1103806495667,1060.697364807129,-564.1963362693787,0.9786306619644165,479.9971389770508,1061.8194580078125,-740.2975416183472,0.9868512749671936,645.2469849586487,1046.5185928344727,-641.519079208374,0.9808732867240906,504.16637420654297,1050.3253555297852,-800.8086919784546,0.9880872368812561,638.9012217521667,1026.3875198364258,-508.5171854496002,0.9733144044876099,509.2099356651306,1028.445167541504,-658.0255436897278,0.9825412034988403,654.2032027244568,1007.0669174194336,30.854242220520973,0.999960720539093,498.48642110824585,1009.544563293457,-31.32852651178837,0.9999649524688721,656.2023067474365,1285.880126953125,197.48439252376556,0.9404188990592957,493.29035997390747,1286.6732025146484,14.070929512381554,0.9561875462532043,652.1027112007141,1556.4344787597656,726.4635872840881,0.9713948965072632,503.9591896533966,1557.1491622924805,486.98933601379395,0.9771199822425842,636.4527297019958,1584.5887756347656,759.1656589508057,0.767596960067749,517.0062804222107,1585.0202178955078,520.7036089897156,0.7426599264144897,644.542293548584,1669.152603149414,413.11598896980286,0.9662943482398987,505.22579312324524,1670.6816482543945,170.98931193351746,0.9655141830444336
144,561.0793948173523,388.8727855682373,-855.1370072364807,0.999889612197876,576.9356274604797,360.5010795593262,-803.1322360038757,0.9997167587280273,588.4840178489685,362.3031806945801,-803.9659953117371,0.9996657371520996,599.0559983253479,364.0392780303955,-803.8448452949524,0.9997418522834778,540.9075307846069,360.8817386627197,-804.7323560714722,0.9998268485069275,529.976316690445,363.0721950531006,-805.6320333480835,0.9998552203178406,517.9091763496399,366.5237331390381,-806.2332773208618,0.9998924136161804,612.4430751800537,380.2731227874756,-498.160275220871,0.9997490644454956,498.66766333580017,386.0383129119873,-505.42277455329895,0.9996758699417114,584.6179676055908,422.3606300354004,-735.074315071106,0.999900758266449,538.1915366649628,422.42626190185547,-742.1754312515259,0.9999122023582458,702.6393270492554,593.3188247680664,-285.89479207992554,0.9999769926071167,436.92296504974365,601.8961143493652,-319.12359595298767,0.9999638795852661,738.4792613983154,818.1572914123535,-199.92689788341522,0.9820190668106079,413.58420610427856,824.3942070007324,-310.6529760360718,0.978341817855835,689.2253422737122,996.5889358520508,-475.8377730846405,0.9843906760215759,471.4611804485321,999.884033203125,-624.7638130187988,0.9915087223052979,680.0910043716431,1060.7471466064453,-563.9382004737854,0.9785472750663757,479.9563264846802,1061.858139038086,-738.6495923995972,0.986825168132782,645.1020812988281,1046.5587615966797,-641.087908744812,0.9807913899421692,504.10985469818115,1050.3420639038086,-799.1524386405945,0.9880667328834534,638.748722076416,1026.4070892333984,-508.28055024147034,0.9732042551040649,509.148588180542,1028.4657669067383,-657.044563293457,0.9825193881988525,654.1775822639465,1007.1196746826172,30.806511640548706,0.9999599456787109,498.43955755233765,1009.6110534667969,-31.281091645359993,0.99996417760849,656.1994099617004,1285.8172988891602,194.13895905017853,0.9394991993904114,493.2784831523895,1286.6796112060547,11.7404855042696,0.9555609226226807,652.1072816848755,1556.3640975952148,723.1656289100647,0.9708551168441772,503.9238166809082,1557.1087646484375,483.1546354293823,0.9767146110534668,636.4397263526917,1584.5812225341797,755.9838938713074,0.7653208374977112,516.982558965683,1584.9999618530273,516.7645275592804,0.7402899265289307,644.552013874054,1669.1737747192383,412.5611901283264,0.9655459523200989,505.1508629322052,1670.5939865112305,168.14787089824677,0.9648210406303406
145,560.9579229354858,388.8545608520508,-853.0201005935669,0.9998846650123596,576.7898225784302,360.4599666595459,-801.1217379570007,0.9997038245201111,588.3982729911804,362.25354194641113,-801.9562697410583,0.9996506571769714,598.8956451416016,363.9866065979004,-801.8372440338135,0.9997305870056152,540.8045339584351,360.8665466308594,-802.4811029434204,0.9998186230659485,529.8945951461792,363.0556583404541,-803.3807802200317,0.9998483061790466,517.8120696544647,366.5056800842285,-803.9829254150391,0.9998873472213745,612.4186134338379,380.2411937713623,-497.08505272865295,0.9997392892837524,498.633416891098,386.02832794189453,-503.23808312416077,0.999661386013031,584.5682072639465,422.35058784484863,-733.3401703834534,0.9998970627784729,538.1219494342804,422.4048328399658,-740.1264381408691,0.9999088048934937,702.668616771698,593.3159637451172,-285.899555683136,0.9999765753746033,436.90056324005127,601.8905067443848,-317.49711513519287,0.999963104724884,738.4822225570679,818.1754875183105,-200.63850939273834,0.9819976687431335,413.5766100883484,824.3799018859863,-309.51367020606995,0.9781489372253418,689.1655397415161,996.5959167480469,-475.56241750717163,0.9843407869338989,471.35647773742676,999.8835754394531,-624.4280433654785,0.9914767146110535,680.061457157135,1060.799674987793,-563.5535717010498,0.9784974455833435,479.9106216430664,1061.9118118286133,-738.1729102134705,0.986795961856842,644.9508690834045,1046.5936660766602,-640.7944965362549,0.9807404279708862,504.0605127811432,1050.354881286621,-798.7349796295166,0.9880437254905701,638.5859227180481,1026.4257431030273,-507.9457461833954,0.9731315970420837,509.0964138507843,1028.484878540039,-656.7984008789062,0.9824919700622559,654.1594290733337,1007.1949768066406,30.79055517911911,0.9999592304229736,498.39542984962463,1009.7023773193359,-31.26522570848465,0.9999635219573975,656.198251247406,1285.7747268676758,192.55343556404114,0.9386293292045593,493.2685697078705,1286.685447692871,10.41782721877098,0.9549824595451355,652.1097922325134,1556.3039016723633,722.7317547798157,0.9703418612480164,503.88413071632385,1557.0827865600586,482.4837398529053,0.9763283729553223,636.4205431938171,1584.5711517333984,755.6534028053284,0.7632278203964233,516.9611871242523,1584.9810791015625,516.1766409873962,0.7380051612854004,644.5560693740845,1669.2174911499023,412.2555470466614,0.9648524522781372,505.08684396743774,1670.5057525634766,167.43885040283203,0.964171290397644
146,560.8643889427185,388.8369655609131,-850.5493998527527,0.999879777431488,576.6764616966248,360.4240894317627,-798.6446642875671,0.9996910095214844,588.3243727684021,362.21134185791016,-799.4795179367065,0.9996356964111328,598.7529945373535,363.942289352417,-799.3613934516907,0.9997194409370422,540.7233595848083,360.8524703979492,-799.8902177810669,0.9998104572296143,529.8316705226898,363.0417823791504,-800.7888650894165,0.9998414516448975,517.7434802055359,366.4902591705322,-801.3908171653748,0.9998822212219238,612.3949241638184,380.2170181274414,-495.198472738266,0.9997295141220093,498.6139118671417,386.01945877075195,-500.72428464889526,0.9996469020843506,584.5287466049194,422.3419189453125,-731.1136364936829,0.9998934268951416,538.0697107315063,422.3762512207031,-737.7458596229553,0.9999054670333862,702.7044725418091,593.3137893676758,-285.62854528427124,0.9999762177467346,436.87806487083435,601.882266998291,-315.76889276504517,0.9999623894691467,738.4838962554932,818.1873893737793,-201.1984097957611,0.9819560647010803,413.5705590248108,824.36279296875,-308.6249041557312,0.9779298901557922,689.0952444076538,996.6012954711914,-476.1009621620178,0.9843024015426636,471.2555730342865,999.884147644043,-624.2457389831543,0.9914402961730957,680.0242495536804,1060.8588409423828,-564.0444803237915,0.9784708023071289,479.860475063324,1061.9903182983398,-737.9647278785706,0.9867630004882812,644.7985625267029,1046.6313171386719,-640.8317685127258,0.9807114005088806,504.0148723125458,1050.3791427612305,-798.4665441513062,0.9880177974700928,638.4118580818176,1026.4422225952148,-508.2506811618805,0.9730822443962097,509.045205116272,1028.5015869140625,-656.5308666229248,0.9824574589729309,654.1422414779663,1007.2560882568359,30.79096756875515,0.9999585151672363,498.36987376213074,1009.7829437255859,-31.265680342912674,0.9999628663063049,656.2010836601257,1285.7221984863281,191.76177620887756,0.9376896023750305,493.26045870780945,1286.6851043701172,9.06053725630045,0.9543589949607849,652.1037411689758,1556.257209777832,722.2755432128906,0.9698426723480225,503.8425135612488,1557.0598983764648,480.3640651702881,0.9759544134140015,636.3946008682251,1584.565315246582,755.2333688735962,0.7611321806907654,516.9350516796112,1584.9592208862305,513.9385521411896,0.7356830835342407,644.5500183105469,1669.2683029174805,412.11122274398804,0.9642025232315063,505.0465142726898,1670.4113388061523,164.633908867836,0.9635624289512634
147,560.772979259491,388.82763862609863,-850.8597421646118,0.9998754262924194,576.5674138069153,360.40884017944336,-798.9485692977905,0.9996798038482666,588.2526612281799,362.19371795654297,-799.7831010818481,0.999622642993927,598.6088633537292,363.92374992370605,-799.664204120636,0.9997097253799438,540.6239676475525,360.8397960662842,-800.2631306648254,0.9998033046722412,529.7548091411591,363.0332565307617,-801.161584854126,0.9998354315757751,517.6621127128601,366.4793586730957,-801.7628931999207,0.9998776912689209,612.3509573936462,380.20405769348145,-495.28714656829834,0.9997210502624512,498.59540462493896,386.0126781463623,-500.9885358810425,0.9996339678764343,584.4871616363525,422.3353099822998,-731.3010907173157,0.9998902678489685,538.0201435089111,422.3628902435303,-738.002450466156,0.9999025464057922,702.7242350578308,593.3159637451172,-285.7964622974396,0.999975860118866,436.8540859222412,601.8778038024902,-315.8125054836273,0.9999617338180542,738.4855055809021,818.2043838500977,-202.96240746974945,0.9819033145904541,413.5693037509918,824.359073638916,-308.58100175857544,0.9777090549468994,689.0598392486572,996.595344543457,-479.2365074157715,0.984260082244873,471.1719524860382,999.8820877075195,-624.4216704368591,0.991405725479126,680.0062894821167,1060.8826446533203,-567.5641393661499,0.9784404635429382,479.81348276138306,1062.0402145385742,-738.3626174926758,0.986733615398407,644.7077965736389,1046.6507720947266,-643.8829851150513,0.9806803464889526,503.97212862968445,1050.3987121582031,-799.0459656715393,0.9879952073097229,638.3169078826904,1026.4575576782227,-511.2124192714691,0.9730269312858582,508.9898443222046,1028.5168075561523,-656.8390202522278,0.9824228286743164,654.136962890625,1007.3121643066406,30.79286053776741,0.9999579191207886,498.36256742477417,1009.8846817016602,-31.26756727695465,0.999962329864502,656.2078428268433,1285.6815719604492,192.0175462961197,0.9368094801902771,493.2538604736328,1286.6980361938477,9.802018851041794,0.9537751078605652,652.0959520339966,1556.1982727050781,724.4633889198303,0.9694086909294128,503.80929708480835,1557.041358947754,481.7986822128296,0.975635290145874,636.367757320404,1584.5450592041016,757.6231527328491,0.7593712210655212,516.9114911556244,1584.9639129638672,515.4352569580078,0.7337638139724731,644.5401048660278,1669.3265533447266,414.3292272090912,0.9636379480361938,505.02713799476624,1670.3148651123047,165.7164055109024,0.9630352854728699
148,560.7111811637878,388.81739616394043,-850.9654426574707,0.999872088432312,576.477484703064,360.3976535797119,-799.0182852745056,0.9996713399887085,588.1880307197571,362.18316078186035,-799.8545551300049,0.9996127486228943,598.4793448448181,363.9140224456787,-799.7370100021362,0.9997023940086365,540.5597877502441,360.82995414733887,-800.3414082527161,0.9997978210449219,529.7080743312836,363.03056716918945,-801.2406992912292,0.9998307824134827,517.6205921173096,366.47403717041016,-801.841299533844,0.9998742341995239,612.2983646392822,380.1873207092285,-495.36133646965027,0.999714732170105,498.57927918434143,386.00890159606934,-501.15307331085205,0.9996237754821777,584.451048374176,422.32778549194336,-731.4324760437012,0.9998878836631775,537.9948127269745,422.34217643737793,-738.0805993080139,0.9999002814292908,702.7333116531372,593.3190536499023,-286.0145902633667,0.9999755620956421,436.82453870773315,601.8735122680664,-315.8489406108856,0.9999611377716064,738.4876298904419,818.2147407531738,-203.56413424015045,0.9818711280822754,413.57001185417175,824.3471145629883,-308.7913405895233,0.9775222539901733,689.0092420578003,996.5944290161133,-480.2252125740051,0.9842148423194885,471.0998225212097,999.8759078979492,-625.0214338302612,0.9913613796234131,679.980411529541,1060.9186935424805,-568.6872553825378,0.9783902764320374,479.75062251091003,1062.0732879638672,-739.2492914199829,0.9866805672645569,644.5992636680603,1046.6650772094727,-644.940505027771,0.9806315898895264,503.93781781196594,1050.4194259643555,-800.0864911079407,0.9879501461982727,638.1911873817444,1026.471061706543,-512.171995639801,0.97295081615448,508.94941806793213,1028.5236740112305,-657.5565218925476,0.982356071472168,654.1329717636108,1007.3279571533203,30.798402652144432,0.9999573826789856,498.3560013771057,1009.896354675293,-31.273161694407463,0.999961793422699,656.2130570411682,1285.6233215332031,192.59904384613037,0.9359627366065979,493.24687600135803,1286.7156600952148,10.954179167747498,0.9531205296516418,652.0895791053772,1556.1396789550781,725.9780859947205,0.9689462184906006,503.78100514411926,1557.0404434204102,482.4094533920288,0.9752901196479797,636.3445830345154,1584.521141052246,759.1634702682495,0.7574902772903442,516.8919217586517,1584.993553161621,515.8862864971161,0.7317261099815369,644.5131969451904,1669.3704986572266,415.2391719818115,0.963049590587616,505.0046718120575,1670.2646255493164,165.90159058570862,0.9624713659286499
149,560.662579536438,388.80343437194824,-851.5083646774292,0.999869704246521,576.3816976547241,360.3856372833252,-799.5090007781982,0.9996652603149414,588.1179285049438,362.1708583831787,-800.3470730781555,0.9996055960655212,598.3393335342407,363.90149116516113,-800.2302360534668,0.999697208404541,540.4891061782837,360.8282947540283,-800.8177042007446,0.9997938275337219,529.6585714817047,363.04415702819824,-801.7157077789307,0.9998273849487305,517.5801336765289,366.48350715637207,-802.3165011405945,0.9998716711997986,612.2111392021179,380.16932487487793,-495.6128740310669,0.999710202217102,498.56395840644836,386.01511001586914,-501.3661801815033,0.9996160268783569,584.4120383262634,422.31934547424316,-731.878387928009,0.9998862743377686,537.9679691791534,422.3313617706299,-738.5312747955322,0.9998987317085266,702.7414870262146,593.320140838623,-286.1149477958679,0.9999753832817078,436.7879104614258,601.8691062927246,-316.11483335494995,0.9999607801437378,738.4896898269653,818.2234954833984,-203.59583795070648,0.9818446040153503,413.5702693462372,824.3411636352539,-309.3206799030304,0.9773781895637512,688.9758968353271,996.5900802612305,-480.5796504020691,0.9841801524162292,471.03670477867126,999.8680114746094,-626.519136428833,0.9913219809532166,679.9602627754211,1060.938949584961,-569.1676712036133,0.9783510565757751,479.689017534256,1062.0990371704102,-741.2359070777893,0.9866313934326172,644.5177030563354,1046.6836166381836,-645.4813027381897,0.9805929660797119,503.90170454978943,1050.4380798339844,-802.1710181236267,0.9879080057144165,638.0950784683228,1026.4811325073242,-512.5475478172302,0.9728869795799255,508.907607793808,1028.5271072387695,-659.1592812538147,0.982290506362915,654.1307830810547,1007.3404312133789,30.871107950806618,0.9999570250511169,498.3489203453064,1009.9075698852539,-31.34607419371605,0.9999613761901855,656.2147951126099,1285.5792617797852,193.2758778333664,0.9353286623954773,493.2413399219513,1286.770362854004,12.302993014454842,0.9526273012161255,652.0758676528931,1556.1045455932617,728.7910580635071,0.9685569405555725,503.7500739097595,1557.0402145385742,485.5895447731018,0.9750047922134399,636.3117527961731,1584.514274597168,762.1463871002197,0.755889892578125,516.8568062782288,1585.0223922729492,519.1752970218658,0.7298925518989563,644.4977474212646,1669.405517578125,417.39296436309814,0.9625579118728638,504.98461961746216,1670.2044296264648,168.00671696662903,0.9619914293289185
