frame,NOSE_x,NOSE_y,NOSE_distance,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_distance,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_distance,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_distance,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_distance,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_distance,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_distance,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_distance,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_distance,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_distance,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_distance,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_distance,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_distance,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_distance,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_distance,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_distance,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_distance,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_distance,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_distance,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_distance,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_distance,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_distance,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_distance,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_distance,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_distance,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_distance,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_distance,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_distance,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_distance,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_distance,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_distance,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_distance,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_distance,RIGHT_FOOT_INDEX_vis
206,541.9054412841797,379.1760063171387,-786.329140663147,0.999908447265625,558.9905548095703,354.8277282714844,-736.6249966621399,0.9997786283493042,571.0716962814331,356.69365882873535,-737.5113487243652,0.9997603893280029,579.1028738021851,358.5322952270508,-737.4496793746948,0.9998202323913574,520.8634793758392,353.47543716430664,-729.9370265007019,0.999846339225769,509.1384494304657,355.42430877685547,-730.8109545707703,0.9998671412467957,495.6506609916687,357.75203704833984,-731.3179564476013,0.9998916387557983,587.3137807846069,376.20177268981934,-441.9495964050293,0.9998512268066406,474.1146683692932,380.1299571990967,-408.38061332702637,0.999707043170929,564.971194267273,413.85589599609375,-669.5749640464783,0.9999242424964905,517.2888779640198,413.7516689300537,-665.3842806816101,0.9999207258224487,674.9781775474548,579.6160697937012,-305.6731116771698,0.9999884366989136,409.78333353996277,598.8702392578125,-137.91450440883636,0.9999572038650513,727.8529500961304,795.2538871765137,-230.92639982700348,0.9874931573867798,375.0782632827759,816.0554695129395,-78.1559631228447,0.9559780359268188,689.4172382354736,955.2645492553711,-479.0093994140625,0.9915499687194824,423.0584979057312,990.4465484619141,-391.507351398468,0.9869318604469299,685.3761577606201,1016.0472106933594,-567.0607423782349,0.9889498949050903,424.9137604236603,1051.8003845214844,-487.63734698295593,0.9832175970077515,659.714047908783,1003.4478378295898,-633.6153602600098,0.9899138808250427,450.2550995349884,1038.1921005249023,-559.5400428771973,0.9846846461296082,652.0635080337524,985.8514022827148,-504.3314266204834,0.9853400588035583,457.52883195877075,1015.0302886962891,-428.922815322876,0.9795876145362854,631.3355255126953,1004.1872406005859,-62.30034604668617,0.9999793171882629,476.5265965461731,1012.7936553955078,61.75927072763443,0.9999745488166809,629.5164728164673,1296.3567352294922,53.85235324501991,0.9732901453971863,445.45255064964294,1298.3513259887695,172.95095086097717,0.9596773982048035,632.4624395370483,1536.7404556274414,597.6047086715698,0.973809540271759,465.2838170528412,1546.655502319336,651.901867389679,0.970370888710022,627.909722328186,1559.4993209838867,634.9746608734131,0.775704026222229,492.43300795555115,1580.1988220214844,686.8631744384766,0.8156468272209167,608.0249619483948,1657.8569412231445,333.4955155849457,0.9654920697212219,427.90008902549744,1662.931022644043,392.5745916366577,0.9627418518066406
207,540.8410334587097,379.5179557800293,-766.5244603157043,0.9999148845672607,558.8509941101074,355.266752243042,-718.1518721580505,0.9997944831848145,570.1131820678711,356.8821716308594,-719.024384021759,0.9997777342796326,578.3983755111694,358.650426864624,-718.9342617988586,0.9998332858085632,520.0321662425995,353.845739364624,-707.802107334137,0.9998571872711182,508.5158658027649,355.8570671081543,-708.6696624755859,0.9998763203620911,494.9207675457001,357.8672218322754,-709.1523313522339,0.9998989701271057,588.3502507209778,376.53714179992676,-432.2180700302124,0.999861478805542,474.1810691356659,380.64276695251465,-384.7355031967163,0.9997242093086243,564.6197175979614,414.2936038970947,-653.5590863227844,0.9999291300773621,516.4496469497681,414.2965793609619,-644.7205424308777,0.9999256134033203,677.1193528175354,580.8931159973145,-307.7733778953552,0.9999889731407166,411.13027453422546,599.622745513916,-134.47158604860306,0.999958872795105,728.318817615509,796.4297103881836,-266.8373054265976,0.9879205226898193,375.1462733745575,816.5762901306152,-60.63587307929993,0.9560242891311646,687.3482894897461,956.7538833618164,-549.8624610900879,0.9917805194854736,422.0275318622589,990.3055572509766,-375.83442091941833,0.9868015646934509,683.3867740631104,1017.2817993164062,-648.460807800293,0.9891827702522278,422.9788041114807,1051.504898071289,-470.5957496166229,0.9830960035324097,656.7367959022522,1004.2183685302734,-710.8434104919434,0.9901368021965027,449.0412497520447,1038.1193161010742,-542.9855561256409,0.9845935106277466,649.397177696228,986.8181991577148,-575.6257009506226,0.9856058359146118,456.7203712463379,1014.9615097045898,-413.56248021125793,0.9794664978981018,625.7469177246094,1005.2391815185547,-66.70350059866905,0.9999790787696838,473.80982995033264,1013.0244827270508,66.18003129959106,0.9999744296073914,628.9098215103149,1296.7626571655273,54.9080465734005,0.973015546798706,444.50430393218994,1298.7583923339844,162.39318072795868,0.9590709209442139,630.5106496810913,1537.4200057983398,596.6183853149414,0.974216639995575,465.06996989250183,1546.6791915893555,630.7107853889465,0.9714761972427368,625.7757568359375,1560.4364776611328,632.9288220405579,0.7789672017097473,492.6164388656616,1579.7114181518555,665.2402782440186,0.8203461766242981,608.2655882835388,1658.8011932373047,330.64684867858887,0.9664212465286255,428.09311151504517,1663.1594467163086,377.282395362854,0.9641690254211426
208,541.5726971626282,380.6531810760498,-747.7909469604492,0.999920666217804,559.6778011322021,355.43386459350586,-700.6972575187683,0.9998086094856262,570.5790495872498,356.96900367736816,-701.5610146522522,0.9997931718826294,579.5303106307983,358.7486743927002,-701.4641976356506,0.9998448491096497,520.9004616737366,354.75972175598145,-692.0299458503723,0.9998669624328613,509.4082045555115,356.69989585876465,-692.9067063331604,0.9998846650123596,496.2334942817688,359.4317150115967,-693.3916926383972,0.9999057054519653,589.9625372886658,376.6427421569824,-422.46710300445557,0.9998706579208374,476.2922143936157,380.8472728729248,-379.97363805770874,0.9997405409812927,565.2228927612305,415.4087448120117,-637.5780344009399,0.9999337792396545,517.4608826637268,414.7444725036621,-630.8215713500977,0.9999303221702576,679.5570302009583,584.1219520568848,-305.9866404533386,0.9999895095825195,412.6872646808624,599.9791717529297,-132.3187592625618,0.9999606609344482,730.9883666038513,798.0778312683105,-247.0906412601471,0.9882856607437134,375.1943278312683,816.9211578369141,-69.0068918466568,0.9570347666740417,686.3074421882629,957.3241424560547,-515.1454496383667,0.9920413494110107,420.62355637550354,989.7133255004883,-384.5894730091095,0.9869410395622253,680.5176687240601,1018.0702972412109,-602.9447078704834,0.9894617199897766,422.0157516002655,1050.6250762939453,-480.82600593566895,0.9832519292831421,653.7088823318481,1005.1859664916992,-663.2906770706177,0.9903978109359741,448.8679575920105,1037.1213912963867,-550.3718447685242,0.984740674495697,647.4314832687378,987.6504135131836,-538.6647427082062,0.9859521985054016,456.4043962955475,1013.9348602294922,-421.09779238700867,0.9796397686004639,624.646589756012,1005.7293319702148,-61.04846388101578,0.9999789595603943,471.8267548084259,1013.6323928833008,60.49941837787628,0.9999744892120361,624.304769039154,1302.1467590332031,65.9085863828659,0.9725547432899475,443.1885838508606,1299.3755722045898,149.97709035873413,0.9588337540626526,627.2320032119751,1538.5735702514648,600.7124447822571,0.9742798209190369,465.04850149154663,1546.8074798583984,606.8881344795227,0.9724250435829163,622.077784538269,1560.8610534667969,636.4137840270996,0.7798651456832886,493.178608417511,1579.4050598144531,640.7349514961243,0.8232428431510925,606.3987708091736,1659.2839050292969,338.36018443107605,0.9669681191444397,428.17219376564026,1663.9365005493164,368.29695224761963,0.9653747081756592
209,540.8483076095581,386.65961265563965,-785.9060168266296,0.9999250769615173,557.8359603881836,358.98945808410645,-739.58988904953,0.9998198747634888,569.6047639846802,360.4254627227783,-740.4702544212341,0.9998056292533875,578.3755230903625,362.2283935546875,-740.3617858886719,0.9998542070388794,519.3767201900482,362.2480773925781,-727.5089406967163,0.9998745322227478,508.40009093284607,365.77609062194824,-728.3808088302612,0.9998910427093506,495.3629779815674,368.5378360748291,-728.879120349884,0.9999107718467712,590.6620788574219,379.6852397918701,-455.0336694717407,0.9998782277107239,477.09436655044556,388.1847953796387,-397.86100029945374,0.9997519850730896,565.4151749610901,420.8295249938965,-672.5484824180603,0.9999371767044067,517.3782920837402,421.3253402709961,-661.4187741279602,0.9999336004257202,681.4833283424377,593.862419128418,-320.0244963169098,0.9999898076057434,413.3495020866394,601.6381072998047,-134.21492278575897,0.9999617338180542,733.1285119056702,806.0128784179688,-273.2917785644531,0.9886273741722107,375.341420173645,817.0806884765625,-73.74994397163391,0.9577606916427612,685.4203176498413,960.6941986083984,-554.5038199424744,0.9922171831130981,419.39786195755005,989.6355056762695,-406.3773572444916,0.9869707226753235,678.5940098762512,1023.1680679321289,-652.8580641746521,0.989648163318634,421.25109672546387,1050.6676483154297,-508.0799961090088,0.9832854866981506,651.6461133956909,1006.6230010986328,-715.8762860298157,0.9905707240104675,447.7551734447479,1037.1662521362305,-578.4949350357056,0.9847761988639832,646.0802292823792,988.5960388183594,-580.3705072402954,0.9861456155776978,454.9600911140442,1013.8469696044922,-444.21855211257935,0.9796721339225769,623.2194399833679,1013.1677627563477,-61.93450212478638,0.9999789595603943,470.40185809135437,1017.5085067749023,61.40210911631584,0.9999746680259705,622.6145911216736,1311.1170959472656,78.32827359437943,0.9732654094696045,439.7658705711365,1302.9414367675781,188.8488006591797,0.9599095582962036,627.4137282371521,1541.6423034667969,658.6582016944885,0.9753519892692566,465.08825182914734,1546.835060119629,687.0141935348511,0.9739241600036621,622.9629778862,1561.9025802612305,698.7179803848267,0.7871175408363342,494.00261521339417,1578.8805770874023,724.5692825317383,0.8304592370986938,606.0010099411011,1659.6266555786133,390.04170656204224,0.9684002995491028,428.09269309043884,1664.2670059204102,430.3252136707306,0.9671281576156616
210,541.9581627845764,395.9007453918457,-811.1049628257751,0.9999304413795471,559.0629744529724,368.39781761169434,-763.6325025558472,0.999833345413208,570.7746148109436,369.6650505065918,-764.5325660705566,0.9998202919960022,579.7793698310852,370.57559967041016,-764.442572593689,0.9998652338981628,520.8058333396912,370.4691982269287,-753.3050107955933,0.999883770942688,509.65056896209717,373.630428314209,-754.1855049133301,0.9998989105224609,496.760870218277,375.8024597167969,-754.6970129013062,0.9999170899391174,591.7386531829834,385.45726776123047,-472.05299377441406,0.9998874068260193,478.46155285835266,396.1326026916504,-422.43369340896606,0.9997677803039551,566.359269618988,429.13089752197266,-694.646966457367,0.9999414682388306,518.0204451084137,431.0880947113037,-685.8695769309998,0.999937891960144,682.144889831543,603.1656074523926,-325.3916609287262,0.9999902248382568,414.2344379425049,606.0032844543457,-150.82929253578186,0.9999632835388184,734.5252776145935,814.2765426635742,-253.32690596580505,0.9890891313552856,375.30115485191345,817.8682136535645,-87.91948288679123,0.9590795040130615,684.7778749465942,973.0318450927734,-471.3740837574005,0.9924855828285217,419.26860094070435,989.6477508544922,-414.6728181838989,0.9872314929962158,677.0471906661987,1035.479850769043,-559.7887802124023,0.9899224042892456,420.23123502731323,1050.7343673706055,-515.0112318992615,0.9835619330406189,648.5776448249817,1017.3649978637695,-626.8465375900269,0.9908202886581421,447.4355936050415,1037.431526184082,-583.1387400627136,0.9850196838378906,643.1285977363586,998.0834197998047,-496.6686236858368,0.986484169960022,454.90405440330505,1013.9204406738281,-451.18828296661377,0.9799667596817017,623.4345102310181,1023.8198089599609,-61.916127651929855,0.9999793767929077,470.1506745815277,1023.1821441650391,61.3834248483181,0.9999752044677734,621.4508557319641,1317.297134399414,101.25243812799454,0.9745556712150574,437.2452163696289,1313.7103271484375,225.29131472110748,0.9617102146148682,627.9110741615295,1541.9233703613281,729.9065136909485,0.9764655232429504,465.676589012146,1546.8592071533203,764.1569495201111,0.97548907995224,622.8396391868591,1562.3420333862305,776.0949897766113,0.7951239943504333,496.65401101112366,1578.3533477783203,806.9360375404358,0.8387635946273804,607.1086120605469,1660.689468383789,490.3092133998871,0.9697940945625305,427.9320824146271,1664.2936706542969,532.0294940471649,0.9689314961433411
211,542.3371267318726,404.81451988220215,-844.650514125824,0.9999344944953918,559.6209597587585,379.38185691833496,-794.6576571464539,0.9998436570167542,571.5935039520264,380.4553699493408,-795.5414986610413,0.9998313188552856,580.2148532867432,381.1824131011963,-795.4329013824463,0.9998734593391418,520.9688258171082,380.0079917907715,-785.222053527832,0.9998908638954163,509.87664699554443,382.50715255737305,-786.1000370979309,0.9999049305915833,497.8726887702942,385.19362449645996,-786.6244840621948,0.999921977519989,592.8789567947388,395.115966796875,-492.37935304641724,0.9998937249183655,479.334579706192,405.71977615356445,-447.23169207572937,0.9997791647911072,566.5556073188782,437.523193359375,-724.7907900810242,0.9999445080757141,520.1133406162262,440.0618076324463,-717.2662281990051,0.9999409914016724,683.9551877975464,611.1127281188965,-331.11361742019653,0.9999904036521912,414.5172607898712,612.085132598877,-182.8531140089035,0.9999646544456482,735.4673767089844,821.4475250244141,-255.28083622455597,0.9892067313194275,376.4950168132782,820.5959701538086,-138.60247492790222,0.9602652192115784,685.1150608062744,980.9563064575195,-502.2867465019226,0.9924774765968323,418.9859712123871,990.1566696166992,-484.7111105918884,0.9875543117523193,676.1583924293518,1045.638084411621,-593.6715817451477,0.9898698329925537,419.3604612350464,1051.025047302246,-591.1542105674744,0.9838866591453552,647.9193663597107,1026.7835998535156,-662.5863075256348,0.9907751083374023,446.7252051830292,1038.3964920043945,-660.0952649116516,0.9853167533874512,642.5332760810852,1006.0234451293945,-529.3178129196167,0.9863848090171814,454.34709906578064,1014.8224639892578,-521.9213855266571,0.9803083539009094,624.2180585861206,1029.2896270751953,-54.74125608801842,0.999979555606842,469.3300151824951,1026.5208435058594,54.21837016940117,0.9999756217002869,621.7492246627808,1321.7203903198242,93.47067385911942,0.9750228524208069,433.9304566383362,1315.4393005371094,135.96462965011597,0.9631581902503967,626.8811058998108,1542.0316314697266,701.9233703613281,0.9769660830497742,466.07290148735046,1546.8334579467773,692.9171347618103,0.9765475988388062,620.7680511474609,1562.4961853027344,747.5839233398438,0.7983072400093079,497.6436495780945,1577.471580505371,731.9706344604492,0.8432029485702515,607.1042346954346,1661.0280990600586,458.88224244117737,0.9704501032829285,427.9525852203369,1664.2552185058594,458.77686381340027,0.9700507521629333
212,544.6008682250977,409.73196029663086,-832.3918962478638,0.9999371767044067,561.11248254776,385.4211902618408,-781.6951203346252,0.9998506903648376,572.3958492279053,386.2462520599365,-782.579026222229,0.9998388886451721,583.1555414199829,387.2746753692627,-782.477445602417,0.9998791217803955,523.0643284320831,385.05005836486816,-773.4072875976562,0.9998957514762878,511.7027485370636,387.1160316467285,-774.2867517471313,0.9999091029167175,500.86371660232544,389.8483085632324,-774.8180222511292,0.999925434589386,596.469554901123,402.06722259521484,-480.8434188365936,0.9998979568481445,483.01066517829895,410.55084228515625,-440.69252014160156,0.9997861981391907,568.5339188575745,442.5264072418213,-713.3544731140137,0.999946653842926,523.7340009212494,444.5922660827637,-707.3900556564331,0.9999432563781738,687.1818208694458,618.028507232666,-324.1340696811676,0.9999904632568359,415.3190588951111,617.0193672180176,-182.66001105308533,0.9999656677246094,735.9201765060425,828.1692695617676,-250.18703162670135,0.9892903566360474,376.88215613365173,826.299934387207,-142.03701674938202,0.9613834619522095,685.3379201889038,985.697135925293,-497.77928352355957,0.9924297332763672,418.98902893066406,991.0054779052734,-491.1420714855194,0.987872838973999,675.7157635688782,1050.5028533935547,-588.1165766716003,0.9897753596305847,419.03804898262024,1051.8073654174805,-598.0528736114502,0.9842329025268555,647.3958849906921,1031.8865203857422,-656.061201095581,0.990688145160675,446.62059903144836,1040.3751754760742,-667.0039701461792,0.9856308102607727,641.9728446006775,1010.8854675292969,-524.5107901096344,0.9862346053123474,454.28417444229126,1016.6825866699219,-528.3544385433197,0.9806740283966064,624.8586344718933,1034.3548965454102,-48.953063786029816,0.9999798536300659,469.69420552253723,1029.8809432983398,48.42713624238968,0.9999760985374451,621.0857963562012,1325.1586532592773,72.15756475925446,0.9758592844009399,431.25521063804626,1318.091697692871,83.18669825792313,0.964952826499939,625.2313542366028,1544.5441818237305,687.9488897323608,0.9776619076728821,467.4951910972595,1546.8444442749023,688.574595451355,0.9777055382728577,619.4366884231567,1563.3131790161133,734.1816544532776,0.8022735118865967,498.62234473228455,1575.5651092529297,711.9731569290161,0.8480391502380371,606.3932347297668,1662.0304870605469,445.59890270233154,0.9712520837783813,428.26592087745667,1665.5778121948242,450.95106840133667,0.971257209777832
213,546.7291688919067,411.37513160705566,-826.0918378829956,0.9999390840530396,563.4307479858398,387.919979095459,-775.931031703949,0.9998562932014465,574.6428537368774,388.66604804992676,-776.8213748931885,0.9998450875282288,587.4948620796204,389.79440689086914,-776.7285490036011,0.9998837113380432,526.1235272884369,387.10741996765137,-767.9590773582458,0.9998995065689087,514.3384373188019,388.852014541626,-768.8442063331604,0.9999123215675354,504.57292199134827,391.1221218109131,-769.3915700912476,0.9999279975891113,601.3250827789307,404.5181179046631,-478.39582800865173,0.9999017715454102,485.83487033843994,412.0857238769531,-440.2525305747986,0.9997918605804443,570.8838558197021,444.4089603424072,-708.5793471336365,0.9999485611915588,526.8189167976379,446.35680198669434,-703.035478591919,0.9999451041221619,691.4198184013367,619.7831153869629,-320.8171534538269,0.9999905228614807,416.07685804367065,618.8532257080078,-187.525275349617,0.9999662041664124,737.1512460708618,831.5833282470703,-234.05114650726318,0.989614725112915,378.1347906589508,829.2739677429199,-143.9530634880066,0.9628709554672241,685.3440999984741,987.0934295654297,-473.088755607605,0.9926808476448059,419.3086087703705,992.4678039550781,-487.1995460987091,0.9883214235305786,675.5177521705627,1052.1442794799805,-559.5694613456726,0.9900721311569214,419.0331566333771,1053.1761932373047,-592.9065728187561,0.9847533702850342,647.3248815536499,1033.315200805664,-630.523202419281,0.9909630417823792,446.6184103488922,1042.4911880493164,-661.7016291618347,0.9861092567443848,641.8907046318054,1012.1622848510742,-500.62482833862305,0.9866276979446411,454.392192363739,1018.7342834472656,-524.3755424022675,0.9812936186790466,625.3387928009033,1034.9994277954102,-45.28264716267586,0.9999799132347107,469.8791170120239,1030.990219116211,44.77054372429848,0.9999762773513794,620.4575157165527,1326.7143630981445,73.05614769458771,0.9768009781837463,429.2384362220764,1321.1778259277344,92.6151242852211,0.9668233394622803,625.7447290420532,1544.9189758300781,707.5261402130127,0.9785155653953552,468.0564594268799,1546.7732620239258,669.8058700561523,0.9788992404937744,620.2762413024902,1563.4475326538086,754.8589110374451,0.8072868585586548,498.7769687175751,1573.344955444336,707.0549941062927,0.8531953692436218,604.3178486824036,1663.5051727294922,464.3850088119507,0.9722614288330078,429.67240691185,1665.878562927246,433.65989685058594,0.9725580215454102
214,547.028181552887,411.48138999938965,-824.4672560691833,0.9999411702156067,563.6181378364563,387.54218101501465,-774.7839045524597,0.9998623728752136,574.8382902145386,388.4143924713135,-775.6690979003906,0.9998518228530884,587.600884437561,389.2514133453369,-775.5576682090759,0.9998886585235596,526.5291094779968,387.69301414489746,-764.636914730072,0.9999036192893982,514.7806477546692,389.84888076782227,-765.5211424827576,0.9999158382415771,505.55007219314575,391.92938804626465,-766.0646438598633,0.9999309182167053,601.7433786392212,403.9687442779541,-478.4677004814148,0.9999057650566101,486.8968963623047,412.8538513183594,-432.1067690849304,0.9997986555099487,571.4538788795471,444.14917945861816,-707.5581979751587,0.999950647354126,527.8245842456818,446.48265838623047,-699.1809511184692,0.9999470710754395,696.2270021438599,621.2275314331055,-319.48302268981934,0.9999906420707703,418.6060416698456,619.8641395568848,-179.25776839256287,0.9999669790267944,737.9361462593079,833.8197898864746,-235.434490442276,0.9898627996444702,380.142263174057,830.0677871704102,-134.049411714077,0.9639053344726562,684.9754357337952,989.0889358520508,-490.9344685077667,0.9928620457649231,419.27313923835754,993.3375549316406,-482.8010666370392,0.9886454939842224,674.9352407455444,1053.6236572265625,-581.9056749343872,0.9902952909469604,418.6969041824341,1053.699073791504,-590.6529378890991,0.9851331114768982,646.7732048034668,1034.9067306518555,-652.8984904289246,0.9911674857139587,446.71538829803467,1043.1525421142578,-660.490128993988,0.9864561557769775,641.3994097709656,1013.6572265625,-519.1085743904114,0.9868996143341064,454.5659029483795,1019.4447326660156,-520.8281707763672,0.9817350506782532,625.1835894584656,1035.6464767456055,-44.20028328895569,0.9999803900718689,469.9246287345886,1031.7205810546875,43.70723024010658,0.9999769926071167,620.5287766456604,1326.6585159301758,79.29838299751282,0.97792649269104,425.66821217536926,1320.677146911621,97.24891126155853,0.9689143300056458,627.8186345100403,1544.9388885498047,740.374596118927,0.9795783162117004,467.7114522457123,1546.256446838379,670.4812717437744,0.9802126884460449,622.4786353111267,1563.1868362426758,789.701578617096,0.8139364719390869,498.62913608551025,1571.5497207641602,714.4042682647705,0.8594627380371094,604.3543481826782,1663.6580657958984,493.4317874908447,0.9735782742500305,429.8409354686737,1665.890235900879,430.565904378891,0.9740968942642212
215,547.4802732467651,410.7542896270752,-816.7776417732239,0.9999426603317261,564.0531706809998,387.0980930328369,-767.1751427650452,0.9998670816421509,575.1039576530457,387.8733730316162,-768.0537056922913,0.9998570084571838,587.6845693588257,388.6839008331299,-767.9369330406189,0.9998925924301147,527.2576832771301,386.8055820465088,-757.4790859222412,0.9999067187309265,515.8037602901459,388.73900413513184,-758.3585500717163,0.9999184012413025,506.55731678009033,390.9225082397461,-758.8952922821045,0.9999330639839172,602.2777390480042,403.13243865966797,-473.16880345344543,0.9999088644981384,488.05503129959106,411.71605110168457,-427.51954793930054,0.9998034834861755,571.9830894470215,443.6725902557373,-700.7229423522949,0.9999524354934692,529.1623520851135,445.8388137817383,-692.8678894042969,0.9999486804008484,698.8064289093018,620.6532096862793,-318.1275522708893,0.999990701675415,420.3209388256073,619.753246307373,-177.62267768383026,0.9999673962593079,738.6640763282776,833.3982467651367,-234.94165062904358,0.989993155002594,381.91274642944336,828.7365531921387,-135.42254447937012,0.9646388292312622,684.2760872840881,989.4796371459961,-496.8887794017792,0.992956280708313,419.0361821651459,992.7068710327148,-485.8939325809479,0.9887732863426208,674.3319368362427,1053.5547637939453,-589.306640625,0.9904155731201172,418.2263374328613,1053.3053970336914,-595.2056550979614,0.9852637648582458,646.3765382766724,1035.344581604004,-659.1800737380981,0.9912761449813843,446.326961517334,1042.9272079467773,-664.1916418075562,0.9865734577178955,640.8137440681458,1014.0901565551758,-524.9201059341431,0.9870184659957886,454.2390167713165,1019.0481948852539,-523.7560486793518,0.9818739891052246,624.508638381958,1035.7341384887695,-41.39323353767395,0.9999808073043823,469.85446214675903,1031.65283203125,40.91992691159248,0.9999775886535645,620.2351069450378,1326.240119934082,92.56346493959427,0.9788341522216797,421.0991442203522,1320.2848434448242,90.600466132164,0.9707227945327759,627.8093004226685,1546.7702865600586,748.756992816925,0.9806339740753174,464.84270095825195,1544.5355987548828,668.7978529930115,0.9813787937164307,623.4595513343811,1565.1552200317383,796.9318270683289,0.8200984597206116,494.9143624305725,1567.6631927490234,714.9939250946045,0.8645123243331909,603.9394640922546,1663.9402770996094,494.37504529953003,0.9748923778533936,430.13508796691895,1665.6770324707031,426.9580543041229,0.9754782915115356
